edf_dir,label
D/F019_14.csv,0
D/F011_1.csv,0
E/S062_16.csv,1
E/S088_2.csv,1
E/S092_12.csv,1
D/F018_1.csv,0
E/S085_23.csv,1
E/S087_25.csv,1
E/S043_9.csv,1
D/F022_2.csv,0
E/S032_15.csv,1
E/S037_26.csv,1
E/S031_5.csv,1
D/F049_5.csv,0
E/S053_2.csv,1
D/F074_3.csv,0
E/S020_12.csv,1
D/F069_2.csv,0
E/S024_17.csv,1
E/S020_7.csv,1
E/S045_11.csv,1
E/S060_21.csv,1
D/F054_14.csv,0
D/F037_7.csv,0
E/S073_3.csv,1
E/S058_28.csv,1
E/S033_32.csv,1
E/S065_13.csv,1
E/S095_17.csv,1
E/S024_5.csv,1
E/S031_1.csv,1
D/F090_12.csv,0
E/S048_11.csv,1
D/F100_10.csv,0
D/F008_13.csv,0
D/F053_6.csv,0
E/S066_14.csv,1
E/S053_19.csv,1
E/S003_32.csv,1
E/S098_4.csv,1
E/S088_20.csv,1
E/S040_20.csv,1
D/F055_7.csv,0
E/S045_9.csv,1
E/S041_15.csv,1
D/F085_11.csv,0
E/S012_12.csv,1
E/S074_26.csv,1
E/S087_15.csv,1
D/F075_1.csv,0
D/F016_11.csv,0
D/F071_2.csv,0
E/S079_26.csv,1
E/S098_9.csv,1
E/S072_19.csv,1
D/F096_10.csv,0
E/S038_8.csv,1
E/S009_25.csv,1
E/S028_31.csv,1
E/S041_11.csv,1
E/S049_6.csv,1
E/S042_19.csv,1
E/S020_13.csv,1
E/S094_17.csv,1
E/S036_4.csv,1
D/F085_7.csv,0
E/S069_20.csv,1
E/S040_33.csv,1
E/S050_25.csv,1
E/S027_21.csv,1
E/S036_5.csv,1
D/F047_14.csv,0
D/F006_12.csv,0
D/F026_12.csv,0
D/F045_14.csv,0
E/S006_8.csv,1
E/S096_11.csv,1
D/F075_4.csv,0
D/F002_5.csv,0
E/S089_21.csv,1
D/F078_1.csv,0
D/F006_13.csv,0
D/F093_6.csv,0
D/F062_13.csv,0
D/F024_11.csv,0
E/S083_22.csv,1
E/S040_17.csv,1
E/S004_30.csv,1
E/S045_29.csv,1
E/S099_16.csv,1
D/F009_16.csv,0
E/S088_23.csv,1
E/S055_22.csv,1
D/F051_4.csv,0
D/F096_9.csv,0
E/S083_31.csv,1
D/F067_2.csv,0
D/F045_13.csv,0
E/S032_2.csv,1
E/S062_24.csv,1
E/S058_13.csv,1
D/F051_3.csv,0
E/S009_33.csv,1
E/S089_1.csv,1
E/S080_15.csv,1
E/S002_8.csv,1
E/S095_27.csv,1
D/F092_2.csv,0
E/S028_4.csv,1
E/S046_22.csv,1
D/F004_9.csv,0
E/S059_3.csv,1
D/F041_13.csv,0
D/F070_3.csv,0
E/S054_19.csv,1
E/S035_1.csv,1
E/S069_3.csv,1
D/F039_1.csv,0
E/S002_28.csv,1
D/F075_14.csv,0
E/S088_8.csv,1
E/S094_33.csv,1
E/S068_24.csv,1
D/F079_12.csv,0
E/S075_21.csv,1
D/F073_1.csv,0
D/F037_14.csv,0
D/F070_7.csv,0
E/S061_12.csv,1
E/S036_23.csv,1
E/S006_7.csv,1
E/S041_27.csv,1
E/S077_27.csv,1
E/S077_9.csv,1
