edf_dir,label
E/S045_6.csv,1
E/S016_9.csv,1
B/O074_3.csv,0
B/O027_6.csv,0
E/S052_16.csv,1
E/S084_4.csv,1
B/O020_8.csv,0
B/O047_3.csv,0
B/O003_6.csv,0
E/S057_9.csv,1
B/O090_2.csv,0
E/S037_10.csv,1
E/S056_1.csv,1
E/S086_7.csv,1
E/S055_14.csv,1
B/O095_5.csv,0
B/O071_12.csv,0
E/S022_15.csv,1
B/O100_12.csv,0
E/S047_16.csv,1
B/O100_3.csv,0
E/S099_4.csv,1
E/S087_7.csv,1
E/S096_14.csv,1
B/O041_6.csv,0
E/S028_12.csv,1
E/S083_1.csv,1
B/O062_1.csv,0
E/S064_3.csv,1
E/S069_2.csv,1
B/O058_8.csv,0
B/O003_11.csv,0
E/S064_11.csv,1
B/O093_1.csv,0
B/O020_13.csv,0
B/O036_7.csv,0
E/S046_5.csv,1
E/S038_11.csv,1
B/O030_10.csv,0
E/S013_16.csv,1
B/O044_5.csv,0
B/O077_10.csv,0
B/O007_14.csv,0
E/S064_9.csv,1
E/S021_14.csv,1
B/O096_9.csv,0
B/O050_14.csv,0
E/S065_1.csv,1
E/S063_3.csv,1
E/S090_10.csv,1
B/O066_10.csv,0
B/O047_15.csv,0
E/S017_3.csv,1
E/S042_15.csv,1
B/O054_4.csv,0
E/S071_12.csv,1
B/O084_1.csv,0
E/S008_11.csv,1
B/O025_5.csv,0
B/O099_13.csv,0
E/S070_6.csv,1
E/S073_2.csv,1
E/S039_13.csv,1
B/O044_16.csv,0
B/O095_11.csv,0
E/S056_12.csv,1
B/O047_7.csv,0
B/O038_8.csv,0
E/S079_16.csv,1
E/S045_14.csv,1
B/O052_6.csv,0
E/S026_3.csv,1
B/O013_7.csv,0
E/S093_16.csv,1
E/S001_8.csv,1
E/S076_4.csv,1
B/O076_12.csv,0
B/O034_13.csv,0
B/O057_11.csv,0
B/O052_13.csv,0
B/O090_8.csv,0
B/O012_3.csv,0
E/S046_16.csv,1
B/O015_13.csv,0
B/O073_14.csv,0
E/S001_5.csv,1
E/S029_3.csv,1
E/S082_9.csv,1
B/O028_13.csv,0
E/S031_2.csv,1
E/S014_12.csv,1
B/O002_5.csv,0
B/O002_3.csv,0
B/O036_14.csv,0
E/S021_5.csv,1
B/O009_7.csv,0
B/O092_5.csv,0
B/O051_8.csv,0
E/S064_8.csv,1
E/S045_4.csv,1
B/O081_7.csv,0
B/O076_4.csv,0
E/S093_1.csv,1
E/S080_6.csv,1
B/O027_3.csv,0
E/S058_3.csv,1
B/O012_6.csv,0
B/O007_4.csv,0
E/S012_8.csv,1
B/O034_11.csv,0
B/O089_2.csv,0
E/S019_16.csv,1
E/S085_12.csv,1
B/O053_14.csv,0
E/S018_2.csv,1
B/O053_12.csv,0
E/S017_1.csv,1
E/S047_8.csv,1
E/S007_2.csv,1
E/S092_10.csv,1
B/O064_11.csv,0
B/O058_9.csv,0
B/O004_8.csv,0
B/O005_3.csv,0
