edf_dir,label
chb16/nonseizure/chb16_10_22273.npy.gz,0
chb16/seizure/chb16_11_1_961.npy.gz,1
chb16/seizure/chb16_14_1_1665.npy.gz,1
chb16/nonseizure/chb16_10_64769.npy.gz,0
chb16/seizure/chb16_14_1_1345.npy.gz,1
chb16/nonseizure/chb16_10_16897.npy.gz,0
chb16/nonseizure/chb16_10_52993.npy.gz,0
chb16/nonseizure/chb16_10_66561.npy.gz,0
chb16/seizure/chb16_10_1_2177.npy.gz,1
chb16/seizure/chb16_17_2_1.npy.gz,1
chb16/nonseizure/chb16_10_12033.npy.gz,0
chb16/nonseizure/chb16_10_23041.npy.gz,0
chb16/seizure/chb16_14_1_2689.npy.gz,1
chb16/nonseizure/chb16_10_42497.npy.gz,0
chb16/nonseizure/chb16_10_33793.npy.gz,0
chb16/seizure/chb16_17_2_193.npy.gz,1
chb16/seizure/chb16_14_1_2113.npy.gz,1
chb16/seizure/chb16_17_3_1473.npy.gz,1
chb16/nonseizure/chb16_10_41473.npy.gz,0
chb16/nonseizure/chb16_10_32769.npy.gz,0
chb16/seizure/chb16_11_1_513.npy.gz,1
chb16/nonseizure/chb16_10_10753.npy.gz,0
chb16/seizure/chb16_16_1_897.npy.gz,1
chb16/nonseizure/chb16_10_58113.npy.gz,0
chb16/seizure/chb16_17_1_705.npy.gz,1
chb16/nonseizure/chb16_10_21249.npy.gz,0
chb16/seizure/chb16_10_1_1921.npy.gz,1
chb16/seizure/chb16_17_4_1537.npy.gz,1
chb16/nonseizure/chb16_10_41729.npy.gz,0
chb16/seizure/chb16_17_2_577.npy.gz,1
chb16/nonseizure/chb16_10_37377.npy.gz,0
chb16/nonseizure/chb16_10_3329.npy.gz,0
chb16/seizure/chb16_14_1_513.npy.gz,1
chb16/nonseizure/chb16_10_49921.npy.gz,0
chb16/nonseizure/chb16_10_48129.npy.gz,0
chb16/seizure/chb16_10_1_513.npy.gz,1
chb16/seizure/chb16_17_1_2241.npy.gz,1
chb16/seizure/chb16_17_1_1281.npy.gz,1
chb16/nonseizure/chb16_10_47105.npy.gz,0
chb16/seizure/chb16_17_3_769.npy.gz,1
chb16/seizure/chb16_17_2_1473.npy.gz,1
chb16/nonseizure/chb16_10_9473.npy.gz,0
chb16/nonseizure/chb16_10_47617.npy.gz,0
chb16/nonseizure/chb16_10_18433.npy.gz,0
chb16/seizure/chb16_17_3_321.npy.gz,1
chb16/nonseizure/chb16_10_7937.npy.gz,0
chb16/seizure/chb16_14_1_1857.npy.gz,1
chb16/seizure/chb16_10_1_1665.npy.gz,1
chb16/nonseizure/chb16_10_19713.npy.gz,0
chb16/seizure/chb16_17_4_1025.npy.gz,1
chb16/seizure/chb16_11_1_1921.npy.gz,1
chb16/nonseizure/chb16_10_9217.npy.gz,0
chb16/seizure/chb16_14_1_3265.npy.gz,1
chb16/nonseizure/chb16_10_58625.npy.gz,0
chb16/nonseizure/chb16_10_52737.npy.gz,0
chb16/nonseizure/chb16_10_15105.npy.gz,0
chb16/seizure/chb16_14_1_641.npy.gz,1
chb16/seizure/chb16_17_2_1025.npy.gz,1
chb16/seizure/chb16_14_1_2177.npy.gz,1
chb16/nonseizure/chb16_10_60161.npy.gz,0
chb16/seizure/chb16_16_1_833.npy.gz,1
chb16/seizure/chb16_17_4_1665.npy.gz,1
chb16/nonseizure/chb16_10_26369.npy.gz,0
chb16/seizure/chb16_16_1_257.npy.gz,1
chb16/nonseizure/chb16_10_5377.npy.gz,0
