edf_dir,label
chb21/nonseizure/chb21_19_132609.npy.gz,0
chb21/nonseizure/chb21_19_183041.npy.gz,0
chb21/seizure/chb21_19_1_5697.npy.gz,1
chb21/seizure/chb21_21_1_7809.npy.gz,1
chb21/seizure/chb21_20_1_5121.npy.gz,1
chb21/nonseizure/chb21_19_95489.npy.gz,0
chb21/seizure/chb21_21_1_9281.npy.gz,1
chb21/seizure/chb21_19_1_2177.npy.gz,1
chb21/seizure/chb21_20_1_8769.npy.gz,1
chb21/nonseizure/chb21_19_176897.npy.gz,0
chb21/seizure/chb21_21_1_16449.npy.gz,1
chb21/nonseizure/chb21_19_55297.npy.gz,0
chb21/seizure/chb21_21_1_16193.npy.gz,1
chb21/seizure/chb21_20_1_8129.npy.gz,1
chb21/seizure/chb21_21_1_1409.npy.gz,1
chb21/nonseizure/chb21_19_72193.npy.gz,0
chb21/seizure/chb21_20_1_4481.npy.gz,1
chb21/nonseizure/chb21_19_161281.npy.gz,0
chb21/nonseizure/chb21_19_114945.npy.gz,0
chb21/seizure/chb21_21_1_19585.npy.gz,1
chb21/seizure/chb21_21_1_13185.npy.gz,1
chb21/seizure/chb21_21_1_769.npy.gz,1
chb21/nonseizure/chb21_19_58881.npy.gz,0
chb21/nonseizure/chb21_19_16385.npy.gz,0
chb21/nonseizure/chb21_19_112897.npy.gz,0
chb21/seizure/chb21_20_1_4993.npy.gz,1
chb21/nonseizure/chb21_19_141569.npy.gz,0
chb21/seizure/chb21_19_1_13761.npy.gz,1
chb21/seizure/chb21_21_1_20097.npy.gz,1
chb21/seizure/chb21_20_1_12033.npy.gz,1
chb21/seizure/chb21_21_1_6273.npy.gz,1
chb21/nonseizure/chb21_19_14081.npy.gz,0
chb21/seizure/chb21_20_1_7297.npy.gz,1
chb21/nonseizure/chb21_19_182529.npy.gz,0
chb21/seizure/chb21_21_1_8449.npy.gz,1
chb21/nonseizure/chb21_19_27649.npy.gz,0
chb21/nonseizure/chb21_19_89857.npy.gz,0
chb21/nonseizure/chb21_19_40961.npy.gz,0
chb21/seizure/chb21_20_1_2177.npy.gz,1
chb21/nonseizure/chb21_19_87809.npy.gz,0
chb21/nonseizure/chb21_19_33025.npy.gz,0
chb21/seizure/chb21_19_1_1089.npy.gz,1
chb21/nonseizure/chb21_19_85761.npy.gz,0
chb21/seizure/chb21_19_1_7873.npy.gz,1
chb21/seizure/chb21_19_1_4545.npy.gz,1
chb21/nonseizure/chb21_19_56577.npy.gz,0
chb21/nonseizure/chb21_19_26369.npy.gz,0
chb21/seizure/chb21_21_1_6785.npy.gz,1
chb21/nonseizure/chb21_19_41217.npy.gz,0
chb21/seizure/chb21_20_1_3841.npy.gz,1
chb21/nonseizure/chb21_19_150273.npy.gz,0
chb21/nonseizure/chb21_19_48641.npy.gz,0
chb21/nonseizure/chb21_19_133377.npy.gz,0
chb21/nonseizure/chb21_19_64257.npy.gz,0
chb21/nonseizure/chb21_19_137729.npy.gz,0
chb21/seizure/chb21_21_1_18881.npy.gz,1
chb21/nonseizure/chb21_19_182785.npy.gz,0
chb21/nonseizure/chb21_19_24321.npy.gz,0
chb21/nonseizure/chb21_19_55553.npy.gz,0
chb21/seizure/chb21_22_1_1921.npy.gz,1
chb21/seizure/chb21_21_1_7105.npy.gz,1
chb21/nonseizure/chb21_19_149249.npy.gz,0
chb21/seizure/chb21_21_1_641.npy.gz,1
chb21/seizure/chb21_21_1_129.npy.gz,1
chb21/seizure/chb21_21_1_20673.npy.gz,1
chb21/nonseizure/chb21_19_53761.npy.gz,0
chb21/nonseizure/chb21_19_38145.npy.gz,0
chb21/nonseizure/chb21_19_200449.npy.gz,0
chb21/seizure/chb21_21_1_5569.npy.gz,1
chb21/nonseizure/chb21_19_158721.npy.gz,0
chb21/nonseizure/chb21_19_135169.npy.gz,0
chb21/nonseizure/chb21_19_197889.npy.gz,0
chb21/nonseizure/chb21_19_6657.npy.gz,0
chb21/seizure/chb21_20_1_11649.npy.gz,1
chb21/nonseizure/chb21_19_91393.npy.gz,0
chb21/seizure/chb21_20_1_7873.npy.gz,1
chb21/nonseizure/chb21_19_84481.npy.gz,0
chb21/nonseizure/chb21_19_166913.npy.gz,0
chb21/seizure/chb21_20_1_5825.npy.gz,1
chb21/nonseizure/chb21_19_110849.npy.gz,0
chb21/seizure/chb21_19_1_5185.npy.gz,1
chb21/seizure/chb21_19_1_14017.npy.gz,1
chb21/nonseizure/chb21_19_176129.npy.gz,0
chb21/seizure/chb21_20_1_5313.npy.gz,1
chb21/nonseizure/chb21_19_23297.npy.gz,0
chb21/seizure/chb21_19_1_6849.npy.gz,1
chb21/nonseizure/chb21_19_72705.npy.gz,0
chb21/seizure/chb21_20_1_257.npy.gz,1
chb21/nonseizure/chb21_19_18433.npy.gz,0
chb21/nonseizure/chb21_19_184321.npy.gz,0
chb21/seizure/chb21_21_1_5953.npy.gz,1
chb21/seizure/chb21_22_1_1345.npy.gz,1
chb21/seizure/chb21_22_1_769.npy.gz,1
chb21/seizure/chb21_19_1_5633.npy.gz,1
chb21/nonseizure/chb21_19_86273.npy.gz,0
chb21/seizure/chb21_19_1_3585.npy.gz,1
chb21/nonseizure/chb21_19_24577.npy.gz,0
chb21/nonseizure/chb21_19_29441.npy.gz,0
chb21/seizure/chb21_20_1_2241.npy.gz,1
chb21/nonseizure/chb21_19_174849.npy.gz,0
chb21/seizure/chb21_20_1_6209.npy.gz,1
chb21/seizure/chb21_21_1_2881.npy.gz,1
chb21/seizure/chb21_21_1_15873.npy.gz,1
chb21/seizure/chb21_20_1_5953.npy.gz,1
chb21/seizure/chb21_21_1_7873.npy.gz,1
chb21/nonseizure/chb21_19_30721.npy.gz,0
chb21/nonseizure/chb21_19_25857.npy.gz,0
chb21/seizure/chb21_19_1_4097.npy.gz,1
chb21/nonseizure/chb21_19_152321.npy.gz,0
chb21/nonseizure/chb21_19_62977.npy.gz,0
chb21/seizure/chb21_19_1_10433.npy.gz,1
chb21/seizure/chb21_19_1_129.npy.gz,1
chb21/seizure/chb21_21_1_3137.npy.gz,1
chb21/seizure/chb21_21_1_14913.npy.gz,1
chb21/seizure/chb21_20_1_2497.npy.gz,1
chb21/seizure/chb21_21_1_15105.npy.gz,1
chb21/seizure/chb21_19_1_13697.npy.gz,1
chb21/seizure/chb21_20_1_8833.npy.gz,1
chb21/nonseizure/chb21_19_160001.npy.gz,0
chb21/nonseizure/chb21_19_45313.npy.gz,0
chb21/nonseizure/chb21_19_99073.npy.gz,0
chb21/seizure/chb21_20_1_9089.npy.gz,1
chb21/nonseizure/chb21_19_160513.npy.gz,0
chb21/nonseizure/chb21_19_20481.npy.gz,0
chb21/nonseizure/chb21_19_15617.npy.gz,0
chb21/seizure/chb21_19_1_3521.npy.gz,1
chb21/seizure/chb21_19_1_7745.npy.gz,1
chb21/nonseizure/chb21_19_85505.npy.gz,0
chb21/seizure/chb21_20_1_8321.npy.gz,1
chb21/seizure/chb21_21_1_9025.npy.gz,1
chb21/nonseizure/chb21_19_169473.npy.gz,0
chb21/nonseizure/chb21_19_130305.npy.gz,0
chb21/seizure/chb21_19_1_13569.npy.gz,1
chb21/nonseizure/chb21_19_32001.npy.gz,0
chb21/nonseizure/chb21_19_107009.npy.gz,0
chb21/seizure/chb21_22_1_1217.npy.gz,1
chb21/seizure/chb21_21_1_6337.npy.gz,1
chb21/nonseizure/chb21_19_136961.npy.gz,0
chb21/seizure/chb21_19_1_4353.npy.gz,1
chb21/seizure/chb21_21_1_17025.npy.gz,1
chb21/seizure/chb21_21_1_7553.npy.gz,1
chb21/nonseizure/chb21_19_33537.npy.gz,0
chb21/seizure/chb21_20_1_2305.npy.gz,1
chb21/seizure/chb21_19_1_11201.npy.gz,1
chb21/nonseizure/chb21_19_100353.npy.gz,0
chb21/nonseizure/chb21_19_108289.npy.gz,0
chb21/seizure/chb21_21_1_5633.npy.gz,1
chb21/nonseizure/chb21_19_148737.npy.gz,0
chb21/nonseizure/chb21_19_146945.npy.gz,0
chb21/seizure/chb21_21_1_1.npy.gz,1
chb21/seizure/chb21_22_1_1025.npy.gz,1
chb21/seizure/chb21_20_1_2625.npy.gz,1
chb21/nonseizure/chb21_19_115201.npy.gz,0
chb21/nonseizure/chb21_19_174593.npy.gz,0
chb21/nonseizure/chb21_19_49409.npy.gz,0
chb21/seizure/chb21_19_1_11649.npy.gz,1
chb21/seizure/chb21_20_1_3457.npy.gz,1
chb21/nonseizure/chb21_19_51713.npy.gz,0
chb21/nonseizure/chb21_19_137985.npy.gz,0
chb21/nonseizure/chb21_19_9217.npy.gz,0
chb21/seizure/chb21_21_1_7297.npy.gz,1
chb21/seizure/chb21_19_1_2881.npy.gz,1
