edf_dir,label
C/N036_1.csv,0
D/F089_5.csv,0
D/F059_2.csv,0
C/N050_10.csv,0
B/O045_9.csv,0
C/N019_13.csv,0
D/F048_7.csv,0
D/F092_2.csv,0
C/N077_3.csv,0
B/O048_13.csv,0
B/O099_13.csv,0
B/O035_14.csv,0
E/S042_16.csv,1
E/S087_16.csv,1
E/S060_7.csv,1
D/F039_7.csv,0
B/O074_3.csv,0
C/N077_16.csv,0
B/O010_16.csv,0
B/O092_9.csv,0
C/N014_3.csv,0
B/O004_1.csv,0
B/O056_16.csv,0
D/F057_8.csv,0
D/F040_9.csv,0
B/O017_9.csv,0
E/S094_10.csv,1
E/S021_6.csv,1
D/F009_12.csv,0
C/N087_8.csv,0
D/F067_6.csv,0
D/F053_6.csv,0
C/N042_6.csv,0
C/N008_5.csv,0
E/S020_13.csv,1
C/N012_14.csv,0
C/N014_15.csv,0
B/O023_5.csv,0
D/F012_12.csv,0
C/N043_1.csv,0
B/O093_5.csv,0
C/N014_9.csv,0
C/N088_9.csv,0
C/N089_3.csv,0
D/F032_3.csv,0
C/N015_11.csv,0
B/O056_2.csv,0
C/N028_5.csv,0
E/S015_12.csv,1
B/O076_4.csv,0
C/N038_3.csv,0
D/F065_11.csv,0
C/N034_1.csv,0
B/O054_11.csv,0
B/O055_11.csv,0
E/S092_14.csv,1
C/N069_6.csv,0
C/N044_9.csv,0
C/N007_9.csv,0
C/N090_15.csv,0
B/O090_16.csv,0
B/O090_8.csv,0
B/O023_11.csv,0
E/S034_9.csv,1
B/O073_12.csv,0
C/N019_14.csv,0
D/F082_6.csv,0
E/S097_9.csv,1
E/S066_16.csv,1
B/O059_5.csv,0
E/S016_3.csv,1
E/S041_5.csv,1
B/O051_12.csv,0
C/N010_16.csv,0
E/S073_4.csv,1
E/S067_16.csv,1
D/F057_1.csv,0
C/N068_9.csv,0
D/F094_11.csv,0
C/N082_6.csv,0
D/F024_15.csv,0
D/F007_1.csv,0
C/N071_15.csv,0
D/F091_16.csv,0
C/N096_15.csv,0
C/N025_6.csv,0
B/O091_6.csv,0
E/S092_3.csv,1
E/S098_12.csv,1
D/F016_9.csv,0
D/F004_13.csv,0
C/N004_13.csv,0
B/O083_13.csv,0
C/N096_14.csv,0
D/F012_8.csv,0
B/O020_2.csv,0
E/S059_8.csv,1
C/N074_6.csv,0
B/O007_7.csv,0
B/O092_12.csv,0
E/S025_16.csv,1
B/O085_3.csv,0
C/N099_6.csv,0
B/O032_12.csv,0
D/F051_5.csv,0
C/N099_1.csv,0
E/S066_10.csv,1
D/F020_5.csv,0
D/F014_8.csv,0
D/F044_11.csv,0
D/F029_6.csv,0
B/O021_12.csv,0
B/O071_7.csv,0
E/S027_14.csv,1
C/N020_3.csv,0
D/F018_10.csv,0
D/F066_4.csv,0
E/S004_5.csv,1
E/S084_11.csv,1
E/S044_14.csv,1
D/F085_7.csv,0
D/F028_10.csv,0
C/N072_8.csv,0
B/O049_1.csv,0
B/O041_10.csv,0
C/N099_8.csv,0
E/S013_5.csv,1
C/N059_11.csv,0
E/S048_11.csv,1
D/F041_4.csv,0
D/F090_2.csv,0
D/F058_11.csv,0
E/S098_13.csv,1
C/N084_15.csv,0
B/O082_10.csv,0
B/O088_5.csv,0
B/O100_3.csv,0
E/S078_5.csv,1
B/O023_14.csv,0
C/N084_10.csv,0
D/F003_7.csv,0
D/F070_7.csv,0
D/F019_3.csv,0
D/F067_1.csv,0
C/N034_6.csv,0
B/O008_3.csv,0
B/O062_2.csv,0
E/S027_1.csv,1
C/N005_8.csv,0
B/O086_2.csv,0
D/F082_13.csv,0
B/O100_7.csv,0
E/S077_4.csv,1
B/O050_13.csv,0
E/S007_2.csv,1
C/N029_14.csv,0
C/N069_4.csv,0
B/O059_1.csv,0
E/S020_6.csv,1
C/N059_15.csv,0
D/F036_10.csv,0
E/S072_12.csv,1
D/F032_4.csv,0
E/S050_6.csv,1
D/F026_9.csv,0
D/F066_7.csv,0
E/S076_3.csv,1
D/F029_5.csv,0
C/N074_7.csv,0
D/F016_4.csv,0
B/O020_3.csv,0
D/F052_8.csv,0
E/S021_4.csv,1
E/S099_13.csv,1
D/F047_8.csv,0
C/N016_1.csv,0
E/S039_15.csv,1
D/F057_2.csv,0
B/O017_11.csv,0
D/F098_5.csv,0
D/F040_3.csv,0
B/O027_9.csv,0
E/S089_7.csv,1
E/S058_16.csv,1
D/F022_3.csv,0
E/S012_16.csv,1
B/O073_9.csv,0
D/F087_7.csv,0
B/O033_13.csv,0
E/S056_8.csv,1
E/S049_15.csv,1
D/F014_11.csv,0
B/O023_15.csv,0
B/O047_7.csv,0
B/O009_4.csv,0
B/O074_6.csv,0
C/N085_5.csv,0
D/F082_1.csv,0
E/S065_2.csv,1
D/F055_11.csv,0
D/F051_3.csv,0
E/S067_7.csv,1
C/N028_3.csv,0
D/F080_6.csv,0
C/N097_9.csv,0
D/F060_7.csv,0
E/S020_14.csv,1
E/S100_11.csv,1
C/N050_13.csv,0
E/S020_8.csv,1
D/F057_7.csv,0
B/O061_12.csv,0
C/N043_7.csv,0
C/N005_6.csv,0
D/F037_16.csv,0
E/S099_11.csv,1
B/O043_4.csv,0
B/O018_1.csv,0
C/N073_13.csv,0
D/F061_7.csv,0
B/O006_9.csv,0
D/F003_13.csv,0
C/N084_5.csv,0
E/S045_8.csv,1
D/F098_12.csv,0
B/O069_10.csv,0
C/N100_4.csv,0
B/O050_2.csv,0
E/S044_4.csv,1
E/S027_3.csv,1
E/S052_4.csv,1
E/S097_4.csv,1
B/O032_4.csv,0
E/S025_12.csv,1
C/N065_4.csv,0
C/N063_6.csv,0
C/N022_7.csv,0
D/F003_10.csv,0
C/N002_13.csv,0
E/S019_3.csv,1
E/S061_5.csv,1
E/S032_14.csv,1
C/N037_5.csv,0
D/F010_14.csv,0
D/F066_1.csv,0
B/O006_6.csv,0
E/S050_15.csv,1
B/O058_5.csv,0
B/O039_2.csv,0
C/N066_8.csv,0
E/S044_8.csv,1
B/O025_9.csv,0
B/O062_9.csv,0
B/O080_13.csv,0
E/S071_4.csv,1
B/O095_15.csv,0
E/S099_6.csv,1
B/O017_3.csv,0
B/O041_11.csv,0
B/O024_10.csv,0
B/O087_4.csv,0
E/S090_10.csv,1
B/O070_3.csv,0
E/S071_13.csv,1
B/O024_2.csv,0
B/O007_15.csv,0
B/O085_16.csv,0
B/O034_5.csv,0
D/F064_8.csv,0
E/S005_11.csv,1
E/S041_13.csv,1
D/F089_9.csv,0
E/S018_13.csv,1
D/F061_8.csv,0
B/O035_3.csv,0
C/N093_8.csv,0
D/F001_4.csv,0
E/S097_16.csv,1
B/O088_13.csv,0
B/O052_4.csv,0
D/F070_9.csv,0
B/O065_4.csv,0
C/N071_9.csv,0
C/N041_14.csv,0
B/O010_10.csv,0
D/F027_13.csv,0
D/F090_1.csv,0
E/S039_10.csv,1
C/N020_6.csv,0
C/N023_9.csv,0
E/S052_8.csv,1
C/N039_8.csv,0
D/F094_6.csv,0
C/N053_6.csv,0
C/N033_15.csv,0
B/O071_13.csv,0
B/O042_12.csv,0
B/O025_5.csv,0
E/S021_9.csv,1
D/F005_16.csv,0
C/N002_15.csv,0
C/N004_11.csv,0
E/S020_4.csv,1
B/O071_8.csv,0
D/F009_16.csv,0
D/F010_9.csv,0
C/N092_16.csv,0
B/O034_8.csv,0
B/O078_13.csv,0
C/N011_15.csv,0
C/N027_9.csv,0
E/S055_11.csv,1
B/O011_16.csv,0
C/N040_12.csv,0
B/O015_4.csv,0
B/O044_2.csv,0
D/F052_3.csv,0
E/S087_9.csv,1
D/F044_12.csv,0
B/O002_13.csv,0
E/S084_7.csv,1
C/N018_9.csv,0
B/O091_16.csv,0
E/S049_8.csv,1
B/O085_8.csv,0
E/S029_16.csv,1
D/F011_5.csv,0
E/S035_7.csv,1
E/S078_9.csv,1
B/O089_6.csv,0
E/S074_1.csv,1
C/N003_10.csv,0
B/O065_5.csv,0
C/N032_4.csv,0
B/O037_12.csv,0
C/N076_6.csv,0
E/S096_13.csv,1
C/N034_13.csv,0
D/F072_5.csv,0
C/N056_13.csv,0
C/N080_7.csv,0
C/N072_1.csv,0
B/O080_11.csv,0
D/F097_10.csv,0
C/N030_3.csv,0
C/N047_12.csv,0
B/O080_4.csv,0
C/N010_1.csv,0
D/F026_3.csv,0
C/N060_12.csv,0
E/S052_15.csv,1
C/N037_10.csv,0
C/N068_5.csv,0
D/F014_7.csv,0
E/S037_7.csv,1
D/F081_16.csv,0
C/N041_1.csv,0
E/S056_12.csv,1
D/F056_8.csv,0
E/S001_9.csv,1
D/F078_9.csv,0
B/O085_10.csv,0
B/O047_4.csv,0
D/F027_7.csv,0
B/O006_14.csv,0
E/S030_11.csv,1
E/S062_9.csv,1
D/F039_16.csv,0
D/F092_10.csv,0
D/F096_4.csv,0
D/F011_7.csv,0
E/S033_6.csv,1
B/O076_7.csv,0
C/N059_3.csv,0
E/S053_15.csv,1
C/N029_8.csv,0
D/F048_12.csv,0
E/S030_8.csv,1
B/O015_11.csv,0
C/N059_2.csv,0
C/N086_8.csv,0
C/N059_6.csv,0
D/F080_11.csv,0
C/N021_13.csv,0
D/F093_7.csv,0
C/N009_6.csv,0
D/F056_11.csv,0
D/F085_9.csv,0
B/O055_1.csv,0
D/F083_6.csv,0
E/S037_1.csv,1
D/F096_6.csv,0
C/N035_11.csv,0
B/O014_2.csv,0
D/F050_2.csv,0
C/N002_4.csv,0
E/S070_5.csv,1
B/O014_15.csv,0
B/O041_16.csv,0
B/O014_12.csv,0
B/O039_12.csv,0
C/N046_7.csv,0
D/F011_13.csv,0
B/O015_5.csv,0
D/F065_4.csv,0
E/S070_16.csv,1
B/O029_1.csv,0
E/S052_9.csv,1
E/S091_14.csv,1
B/O040_7.csv,0
C/N069_11.csv,0
E/S081_13.csv,1
B/O016_15.csv,0
C/N084_14.csv,0
B/O083_8.csv,0
E/S021_14.csv,1
D/F086_15.csv,0
E/S027_2.csv,1
D/F099_11.csv,0
B/O076_6.csv,0
B/O033_11.csv,0
C/N057_5.csv,0
E/S099_3.csv,1
B/O041_5.csv,0
E/S052_3.csv,1
B/O067_14.csv,0
B/O081_3.csv,0
E/S040_3.csv,1
B/O059_13.csv,0
E/S067_4.csv,1
B/O088_8.csv,0
B/O033_15.csv,0
D/F061_14.csv,0
E/S073_12.csv,1
B/O066_13.csv,0
E/S036_12.csv,1
E/S058_8.csv,1
B/O026_1.csv,0
C/N067_2.csv,0
B/O079_2.csv,0
D/F073_15.csv,0
B/O011_5.csv,0
D/F025_12.csv,0
B/O086_3.csv,0
E/S023_6.csv,1
B/O001_11.csv,0
B/O075_8.csv,0
D/F080_4.csv,0
D/F064_6.csv,0
B/O080_7.csv,0
