edf_dir,label
B/O078_1.csv,0
D/F059_16.csv,0
C/N018_4.csv,0
B/O080_10.csv,0
B/O038_11.csv,0
D/F025_7.csv,0
D/F092_15.csv,0
B/O034_13.csv,0
D/F037_6.csv,0
E/S004_1.csv,1
E/S003_14.csv,1
D/F013_15.csv,0
B/O019_1.csv,0
B/O037_5.csv,0
B/O002_7.csv,0
B/O006_5.csv,0
B/O093_15.csv,0
D/F061_16.csv,0
E/S053_1.csv,1
D/F025_6.csv,0
C/N035_15.csv,0
E/S041_12.csv,1
D/F100_8.csv,0
D/F100_12.csv,0
D/F014_15.csv,0
C/N054_3.csv,0
E/S007_14.csv,1
C/N035_12.csv,0
D/F009_1.csv,0
B/O062_16.csv,0
D/F023_13.csv,0
E/S001_2.csv,1
C/N092_8.csv,0
E/S094_14.csv,1
E/S012_11.csv,1
B/O075_3.csv,0
E/S046_7.csv,1
C/N063_4.csv,0
D/F079_6.csv,0
B/O022_3.csv,0
B/O045_14.csv,0
E/S044_3.csv,1
E/S001_12.csv,1
D/F048_13.csv,0
C/N024_13.csv,0
D/F003_1.csv,0
B/O029_12.csv,0
C/N025_8.csv,0
B/O079_10.csv,0
D/F036_9.csv,0
C/N039_2.csv,0
E/S011_10.csv,1
D/F013_11.csv,0
C/N094_5.csv,0
D/F012_10.csv,0
D/F046_14.csv,0
C/N027_2.csv,0
E/S004_11.csv,1
D/F099_9.csv,0
D/F001_13.csv,0
E/S042_3.csv,1
E/S055_8.csv,1
B/O084_16.csv,0
C/N027_13.csv,0
E/S016_13.csv,1
D/F075_7.csv,0
B/O069_7.csv,0
C/N095_9.csv,0
E/S027_9.csv,1
E/S077_8.csv,1
E/S052_14.csv,1
E/S041_10.csv,1
D/F076_9.csv,0
C/N049_4.csv,0
E/S091_5.csv,1
C/N094_6.csv,0
E/S010_10.csv,1
D/F018_3.csv,0
C/N003_14.csv,0
C/N013_14.csv,0
B/O059_15.csv,0
C/N054_13.csv,0
D/F030_14.csv,0
B/O024_12.csv,0
B/O027_15.csv,0
D/F062_6.csv,0
E/S072_16.csv,1
C/N024_9.csv,0
B/O068_10.csv,0
C/N045_3.csv,0
B/O025_1.csv,0
B/O079_16.csv,0
D/F036_15.csv,0
D/F019_16.csv,0
B/O074_11.csv,0
D/F054_3.csv,0
E/S025_1.csv,1
B/O093_1.csv,0
C/N095_14.csv,0
E/S046_15.csv,1
E/S099_15.csv,1
D/F042_16.csv,0
D/F043_1.csv,0
D/F087_11.csv,0
E/S084_1.csv,1
D/F051_16.csv,0
E/S057_5.csv,1
D/F020_14.csv,0
B/O049_6.csv,0
