edf_dir,label
chb18/seizure/chb18_36_1_8577.npy.gz,1
chb18/seizure/chb18_29_1_897.npy.gz,1
chb18/nonseizure/chb18_29_54017.npy.gz,0
chb18/nonseizure/chb18_29_47361.npy.gz,0
chb18/seizure/chb18_32_1_3201.npy.gz,1
chb18/seizure/chb18_29_1_5121.npy.gz,1
chb18/nonseizure/chb18_29_14337.npy.gz,0
chb18/nonseizure/chb18_29_156673.npy.gz,0
chb18/seizure/chb18_32_1_6145.npy.gz,1
chb18/nonseizure/chb18_29_86273.npy.gz,0
chb18/nonseizure/chb18_29_39425.npy.gz,0
chb18/seizure/chb18_35_1_13057.npy.gz,1
chb18/nonseizure/chb18_29_136705.npy.gz,0
chb18/seizure/chb18_31_1_9473.npy.gz,1
chb18/nonseizure/chb18_29_46337.npy.gz,0
chb18/seizure/chb18_36_1_5889.npy.gz,1
chb18/nonseizure/chb18_29_134913.npy.gz,0
chb18/nonseizure/chb18_29_35329.npy.gz,0
chb18/seizure/chb18_35_1_10753.npy.gz,1
chb18/seizure/chb18_31_1_2049.npy.gz,1
chb18/seizure/chb18_31_1_2945.npy.gz,1
chb18/seizure/chb18_30_1_3201.npy.gz,1
chb18/nonseizure/chb18_29_42241.npy.gz,0
chb18/seizure/chb18_31_1_16257.npy.gz,1
chb18/nonseizure/chb18_29_102401.npy.gz,0
chb18/seizure/chb18_36_1_4865.npy.gz,1
chb18/nonseizure/chb18_29_5121.npy.gz,0
chb18/seizure/chb18_31_1_8833.npy.gz,1
chb18/nonseizure/chb18_29_148993.npy.gz,0
chb18/seizure/chb18_31_1_2817.npy.gz,1
chb18/nonseizure/chb18_29_118529.npy.gz,0
chb18/nonseizure/chb18_29_69889.npy.gz,0
chb18/nonseizure/chb18_29_91649.npy.gz,0
chb18/nonseizure/chb18_29_137729.npy.gz,0
chb18/seizure/chb18_35_1_2817.npy.gz,1
chb18/seizure/chb18_35_1_14593.npy.gz,1
chb18/seizure/chb18_30_1_5505.npy.gz,1
chb18/seizure/chb18_31_1_17281.npy.gz,1
chb18/nonseizure/chb18_29_80385.npy.gz,0
chb18/nonseizure/chb18_29_38657.npy.gz,0
chb18/seizure/chb18_32_1_6657.npy.gz,1
chb18/nonseizure/chb18_29_108289.npy.gz,0
chb18/seizure/chb18_32_1_5889.npy.gz,1
