edf_dir,label
chb01/nonseizure/chb01_03_286977.npy.gz,0
chb01/nonseizure/chb01_03_213761.npy.gz,0
chb01/seizure/chb01_16_1_6977.npy.gz,1
chb01/nonseizure/chb01_03_379393.npy.gz,0
chb01/seizure/chb01_16_1_6593.npy.gz,1
chb01/nonseizure/chb01_03_19201.npy.gz,0
chb01/seizure/chb01_03_1_3585.npy.gz,1
chb01/seizure/chb01_15_1_5569.npy.gz,1
chb01/nonseizure/chb01_03_72961.npy.gz,0
chb01/nonseizure/chb01_03_20737.npy.gz,0
chb01/seizure/chb01_21_1_1281.npy.gz,1
chb01/nonseizure/chb01_03_90369.npy.gz,0
chb01/nonseizure/chb01_03_258049.npy.gz,0
chb01/nonseizure/chb01_03_360193.npy.gz,0
chb01/nonseizure/chb01_03_201985.npy.gz,0
chb01/seizure/chb01_21_1_8833.npy.gz,1
chb01/seizure/chb01_21_1_2305.npy.gz,1
chb01/nonseizure/chb01_03_354561.npy.gz,0
chb01/nonseizure/chb01_03_110849.npy.gz,0
chb01/seizure/chb01_21_1_7425.npy.gz,1
chb01/nonseizure/chb01_03_75009.npy.gz,0
chb01/nonseizure/chb01_03_131585.npy.gz,0
chb01/seizure/chb01_15_1_1281.npy.gz,1
chb01/seizure/chb01_26_1_5889.npy.gz,1
chb01/seizure/chb01_21_1_23041.npy.gz,1
chb01/nonseizure/chb01_03_117505.npy.gz,0
chb01/seizure/chb01_18_1_12353.npy.gz,1
chb01/nonseizure/chb01_03_393217.npy.gz,0
chb01/seizure/chb01_04_1_833.npy.gz,1
chb01/nonseizure/chb01_03_89345.npy.gz,0
chb01/seizure/chb01_16_1_1153.npy.gz,1
chb01/nonseizure/chb01_03_385025.npy.gz,0
chb01/seizure/chb01_26_1_9281.npy.gz,1
chb01/nonseizure/chb01_03_92417.npy.gz,0
chb01/seizure/chb01_21_1_12673.npy.gz,1
chb01/seizure/chb01_21_1_961.npy.gz,1
chb01/seizure/chb01_21_1_20417.npy.gz,1
chb01/seizure/chb01_04_1_4801.npy.gz,1
chb01/nonseizure/chb01_03_445953.npy.gz,0
chb01/nonseizure/chb01_03_330753.npy.gz,0
chb01/seizure/chb01_21_1_513.npy.gz,1
chb01/seizure/chb01_03_1_7041.npy.gz,1
chb01/nonseizure/chb01_03_31233.npy.gz,0
chb01/seizure/chb01_04_1_3457.npy.gz,1
chb01/seizure/chb01_16_1_2113.npy.gz,1
chb01/seizure/chb01_18_1_15681.npy.gz,1
chb01/nonseizure/chb01_03_38145.npy.gz,0
chb01/nonseizure/chb01_03_180481.npy.gz,0
chb01/seizure/chb01_04_1_4929.npy.gz,1
chb01/seizure/chb01_16_1_6529.npy.gz,1
chb01/nonseizure/chb01_03_430337.npy.gz,0
chb01/nonseizure/chb01_03_35073.npy.gz,0
chb01/nonseizure/chb01_03_445441.npy.gz,0
chb01/seizure/chb01_26_1_15361.npy.gz,1
chb01/nonseizure/chb01_03_132353.npy.gz,0
chb01/seizure/chb01_18_1_15617.npy.gz,1
chb01/seizure/chb01_16_1_257.npy.gz,1
chb01/nonseizure/chb01_03_362753.npy.gz,0
chb01/nonseizure/chb01_03_163585.npy.gz,0
chb01/seizure/chb01_03_1_5633.npy.gz,1
chb01/seizure/chb01_16_1_5889.npy.gz,1
chb01/seizure/chb01_21_1_12545.npy.gz,1
chb01/seizure/chb01_18_1_9025.npy.gz,1
chb01/nonseizure/chb01_03_188417.npy.gz,0
chb01/seizure/chb01_18_1_21249.npy.gz,1
chb01/nonseizure/chb01_03_202753.npy.gz,0
chb01/nonseizure/chb01_03_408065.npy.gz,0
chb01/nonseizure/chb01_03_237569.npy.gz,0
chb01/seizure/chb01_18_1_22529.npy.gz,1
chb01/nonseizure/chb01_03_294145.npy.gz,0
chb01/nonseizure/chb01_03_67329.npy.gz,0
chb01/seizure/chb01_03_1_7489.npy.gz,1
chb01/nonseizure/chb01_03_70913.npy.gz,0
chb01/seizure/chb01_26_1_5057.npy.gz,1
chb01/seizure/chb01_16_1_2369.npy.gz,1
chb01/seizure/chb01_18_1_22721.npy.gz,1
chb01/nonseizure/chb01_03_174593.npy.gz,0
chb01/seizure/chb01_15_1_2497.npy.gz,1
chb01/seizure/chb01_21_1_7937.npy.gz,1
chb01/nonseizure/chb01_03_42241.npy.gz,0
chb01/seizure/chb01_26_1_17921.npy.gz,1
chb01/nonseizure/chb01_03_53249.npy.gz,0
chb01/seizure/chb01_21_1_6849.npy.gz,1
chb01/seizure/chb01_26_1_14209.npy.gz,1
chb01/nonseizure/chb01_03_1537.npy.gz,0
chb01/nonseizure/chb01_03_379137.npy.gz,0
chb01/seizure/chb01_15_1_385.npy.gz,1
chb01/nonseizure/chb01_03_285185.npy.gz,0
chb01/seizure/chb01_16_1_1217.npy.gz,1
chb01/nonseizure/chb01_03_374529.npy.gz,0
chb01/nonseizure/chb01_03_54529.npy.gz,0
chb01/nonseizure/chb01_03_416513.npy.gz,0
chb01/seizure/chb01_26_1_7937.npy.gz,1
chb01/seizure/chb01_04_1_3329.npy.gz,1
chb01/seizure/chb01_03_1_4737.npy.gz,1
chb01/nonseizure/chb01_03_90881.npy.gz,0
chb01/nonseizure/chb01_03_169985.npy.gz,0
chb01/seizure/chb01_21_1_17153.npy.gz,1
chb01/seizure/chb01_21_1_9665.npy.gz,1
chb01/seizure/chb01_18_1_1153.npy.gz,1
chb01/nonseizure/chb01_03_240385.npy.gz,0
chb01/seizure/chb01_26_1_897.npy.gz,1
chb01/seizure/chb01_21_1_11457.npy.gz,1
chb01/seizure/chb01_26_1_19713.npy.gz,1
chb01/nonseizure/chb01_03_297217.npy.gz,0
chb01/nonseizure/chb01_03_363777.npy.gz,0
chb01/nonseizure/chb01_03_92161.npy.gz,0
chb01/seizure/chb01_26_1_9601.npy.gz,1
chb01/seizure/chb01_21_1_9537.npy.gz,1
chb01/nonseizure/chb01_03_281089.npy.gz,0
chb01/seizure/chb01_21_1_7617.npy.gz,1
chb01/nonseizure/chb01_03_73473.npy.gz,0
chb01/nonseizure/chb01_03_175361.npy.gz,0
chb01/nonseizure/chb01_03_10497.npy.gz,0
chb01/nonseizure/chb01_03_167425.npy.gz,0
chb01/nonseizure/chb01_03_435713.npy.gz,0
chb01/seizure/chb01_26_1_3521.npy.gz,1
chb01/seizure/chb01_26_1_4929.npy.gz,1
chb01/nonseizure/chb01_03_386817.npy.gz,0
chb01/seizure/chb01_04_1_5505.npy.gz,1
chb01/seizure/chb01_26_1_321.npy.gz,1
chb01/seizure/chb01_18_1_8321.npy.gz,1
chb01/nonseizure/chb01_03_348929.npy.gz,0
chb01/seizure/chb01_16_1_12609.npy.gz,1
chb01/seizure/chb01_03_1_9793.npy.gz,1
chb01/seizure/chb01_26_1_11265.npy.gz,1
chb01/nonseizure/chb01_03_193281.npy.gz,0
chb01/seizure/chb01_04_1_3969.npy.gz,1
chb01/seizure/chb01_03_1_3713.npy.gz,1
chb01/seizure/chb01_26_1_4993.npy.gz,1
chb01/nonseizure/chb01_03_354049.npy.gz,0
chb01/nonseizure/chb01_03_161537.npy.gz,0
chb01/nonseizure/chb01_03_197121.npy.gz,0
chb01/seizure/chb01_21_1_16257.npy.gz,1
chb01/seizure/chb01_15_1_1.npy.gz,1
chb01/nonseizure/chb01_03_418817.npy.gz,0
chb01/seizure/chb01_04_1_3393.npy.gz,1
chb01/nonseizure/chb01_03_314113.npy.gz,0
chb01/seizure/chb01_21_1_20865.npy.gz,1
chb01/seizure/chb01_26_1_8385.npy.gz,1
chb01/seizure/chb01_26_1_23681.npy.gz,1
chb01/nonseizure/chb01_03_20993.npy.gz,0
chb01/seizure/chb01_18_1_17601.npy.gz,1
chb01/seizure/chb01_26_1_9153.npy.gz,1
chb01/seizure/chb01_15_1_6465.npy.gz,1
chb01/seizure/chb01_16_1_6849.npy.gz,1
chb01/seizure/chb01_21_1_10433.npy.gz,1
chb01/seizure/chb01_18_1_12545.npy.gz,1
chb01/seizure/chb01_18_1_1.npy.gz,1
chb01/nonseizure/chb01_03_421633.npy.gz,0
chb01/nonseizure/chb01_03_98561.npy.gz,0
chb01/nonseizure/chb01_03_291329.npy.gz,0
chb01/seizure/chb01_26_1_23745.npy.gz,1
chb01/seizure/chb01_21_1_22017.npy.gz,1
chb01/nonseizure/chb01_03_440833.npy.gz,0
chb01/seizure/chb01_18_1_13505.npy.gz,1
chb01/seizure/chb01_18_1_2177.npy.gz,1
chb01/seizure/chb01_04_1_449.npy.gz,1
chb01/nonseizure/chb01_03_193537.npy.gz,0
chb01/nonseizure/chb01_03_157953.npy.gz,0
chb01/seizure/chb01_03_1_8705.npy.gz,1
chb01/seizure/chb01_18_1_20993.npy.gz,1
chb01/seizure/chb01_04_1_2433.npy.gz,1
chb01/nonseizure/chb01_03_28417.npy.gz,0
chb01/nonseizure/chb01_03_338177.npy.gz,0
chb01/seizure/chb01_26_1_21441.npy.gz,1
chb01/nonseizure/chb01_03_192513.npy.gz,0
chb01/nonseizure/chb01_03_228097.npy.gz,0
chb01/seizure/chb01_03_1_8577.npy.gz,1
chb01/seizure/chb01_18_1_11073.npy.gz,1
chb01/nonseizure/chb01_03_132097.npy.gz,0
chb01/nonseizure/chb01_03_111361.npy.gz,0
chb01/seizure/chb01_21_1_2689.npy.gz,1
chb01/nonseizure/chb01_03_283393.npy.gz,0
chb01/nonseizure/chb01_03_112129.npy.gz,0
chb01/nonseizure/chb01_03_185345.npy.gz,0
chb01/nonseizure/chb01_03_115713.npy.gz,0
chb01/seizure/chb01_03_1_4929.npy.gz,1
chb01/seizure/chb01_18_1_6081.npy.gz,1
chb01/nonseizure/chb01_03_313601.npy.gz,0
chb01/nonseizure/chb01_03_265985.npy.gz,0
chb01/nonseizure/chb01_03_218369.npy.gz,0
chb01/seizure/chb01_16_1_8577.npy.gz,1
chb01/nonseizure/chb01_03_81921.npy.gz,0
chb01/seizure/chb01_18_1_5249.npy.gz,1
chb01/seizure/chb01_21_1_8193.npy.gz,1
chb01/seizure/chb01_18_1_11649.npy.gz,1
chb01/seizure/chb01_18_1_7617.npy.gz,1
chb01/nonseizure/chb01_03_332801.npy.gz,0
chb01/seizure/chb01_18_1_8513.npy.gz,1
chb01/seizure/chb01_21_1_10177.npy.gz,1
chb01/seizure/chb01_16_1_2305.npy.gz,1
chb01/nonseizure/chb01_03_218881.npy.gz,0
chb01/nonseizure/chb01_03_153089.npy.gz,0
chb01/seizure/chb01_16_1_8385.npy.gz,1
chb01/nonseizure/chb01_03_449793.npy.gz,0
chb01/nonseizure/chb01_03_243201.npy.gz,0
chb01/nonseizure/chb01_03_315393.npy.gz,0
chb01/nonseizure/chb01_03_446209.npy.gz,0
chb01/nonseizure/chb01_03_90625.npy.gz,0
chb01/seizure/chb01_21_1_4097.npy.gz,1
chb01/nonseizure/chb01_03_200449.npy.gz,0
chb01/seizure/chb01_26_1_15297.npy.gz,1
chb01/seizure/chb01_04_1_1665.npy.gz,1
chb01/nonseizure/chb01_03_33793.npy.gz,0
chb01/seizure/chb01_18_1_3137.npy.gz,1
chb01/nonseizure/chb01_03_388865.npy.gz,0
chb01/seizure/chb01_03_1_1729.npy.gz,1
chb01/seizure/chb01_26_1_24705.npy.gz,1
chb01/seizure/chb01_03_1_7617.npy.gz,1
chb01/nonseizure/chb01_03_141825.npy.gz,0
