edf_dir,label
chb20/nonseizure/chb20_12_252673.npy.gz,0
chb20/seizure/chb20_15_2_1089.npy.gz,1
chb20/nonseizure/chb20_12_206081.npy.gz,0
chb20/seizure/chb20_15_2_9281.npy.gz,1
chb20/nonseizure/chb20_12_176641.npy.gz,0
chb20/seizure/chb20_68_1_129.npy.gz,1
chb20/nonseizure/chb20_12_98049.npy.gz,0
chb20/seizure/chb20_15_1_7105.npy.gz,1
chb20/seizure/chb20_14_1_6209.npy.gz,1
chb20/seizure/chb20_12_1_4865.npy.gz,1
chb20/seizure/chb20_68_1_7041.npy.gz,1
chb20/nonseizure/chb20_12_7169.npy.gz,0
chb20/nonseizure/chb20_12_16129.npy.gz,0
chb20/nonseizure/chb20_12_81665.npy.gz,0
chb20/nonseizure/chb20_12_159489.npy.gz,0
chb20/seizure/chb20_14_1_9665.npy.gz,1
chb20/nonseizure/chb20_12_55297.npy.gz,0
chb20/nonseizure/chb20_12_189697.npy.gz,0
chb20/nonseizure/chb20_12_174337.npy.gz,0
chb20/seizure/chb20_13_2_6401.npy.gz,1
chb20/nonseizure/chb20_12_219649.npy.gz,0
chb20/seizure/chb20_12_1_449.npy.gz,1
chb20/nonseizure/chb20_12_42241.npy.gz,0
chb20/nonseizure/chb20_12_92417.npy.gz,0
chb20/nonseizure/chb20_12_96257.npy.gz,0
chb20/seizure/chb20_68_1_6081.npy.gz,1
chb20/nonseizure/chb20_12_20737.npy.gz,0
chb20/nonseizure/chb20_12_287745.npy.gz,0
chb20/nonseizure/chb20_12_150529.npy.gz,0
chb20/seizure/chb20_15_2_9985.npy.gz,1
chb20/nonseizure/chb20_12_240385.npy.gz,0
chb20/seizure/chb20_68_1_257.npy.gz,1
chb20/seizure/chb20_13_2_9153.npy.gz,1
chb20/seizure/chb20_68_1_3457.npy.gz,1
chb20/nonseizure/chb20_12_47361.npy.gz,0
chb20/seizure/chb20_12_1_2369.npy.gz,1
chb20/seizure/chb20_68_1_9729.npy.gz,1
chb20/nonseizure/chb20_12_191233.npy.gz,0
chb20/nonseizure/chb20_12_187649.npy.gz,0
chb20/seizure/chb20_13_2_2241.npy.gz,1
chb20/seizure/chb20_15_1_897.npy.gz,1
chb20/nonseizure/chb20_12_222721.npy.gz,0
chb20/seizure/chb20_13_1_257.npy.gz,1
chb20/nonseizure/chb20_12_31745.npy.gz,0
chb20/nonseizure/chb20_12_226049.npy.gz,0
chb20/nonseizure/chb20_12_178689.npy.gz,0
chb20/seizure/chb20_16_1_3521.npy.gz,1
chb20/nonseizure/chb20_12_53505.npy.gz,0
chb20/nonseizure/chb20_12_63233.npy.gz,0
chb20/seizure/chb20_14_1_2689.npy.gz,1
chb20/seizure/chb20_12_1_65.npy.gz,1
chb20/seizure/chb20_16_1_961.npy.gz,1
chb20/nonseizure/chb20_12_107009.npy.gz,0
chb20/seizure/chb20_68_1_8833.npy.gz,1
chb20/nonseizure/chb20_12_123905.npy.gz,0
chb20/seizure/chb20_15_2_385.npy.gz,1
chb20/nonseizure/chb20_12_33281.npy.gz,0
chb20/seizure/chb20_12_1_6529.npy.gz,1
chb20/seizure/chb20_68_1_7105.npy.gz,1
chb20/seizure/chb20_13_1_5249.npy.gz,1
chb20/seizure/chb20_15_1_4673.npy.gz,1
chb20/nonseizure/chb20_12_225281.npy.gz,0
chb20/seizure/chb20_13_2_1025.npy.gz,1
chb20/nonseizure/chb20_12_73985.npy.gz,0
chb20/seizure/chb20_14_1_9217.npy.gz,1
chb20/seizure/chb20_13_1_4481.npy.gz,1
chb20/seizure/chb20_16_1_1409.npy.gz,1
chb20/nonseizure/chb20_12_10753.npy.gz,0
chb20/nonseizure/chb20_12_151297.npy.gz,0
chb20/seizure/chb20_12_1_1.npy.gz,1
chb20/seizure/chb20_15_1_3585.npy.gz,1
chb20/nonseizure/chb20_12_218881.npy.gz,0
chb20/nonseizure/chb20_12_17921.npy.gz,0
chb20/seizure/chb20_15_1_4481.npy.gz,1
chb20/nonseizure/chb20_12_116737.npy.gz,0
chb20/seizure/chb20_14_1_8449.npy.gz,1
chb20/nonseizure/chb20_12_232449.npy.gz,0
chb20/nonseizure/chb20_12_217601.npy.gz,0
chb20/seizure/chb20_14_1_3393.npy.gz,1
chb20/seizure/chb20_16_1_8129.npy.gz,1
chb20/nonseizure/chb20_12_243201.npy.gz,0
chb20/seizure/chb20_15_1_8321.npy.gz,1
chb20/seizure/chb20_16_1_577.npy.gz,1
chb20/nonseizure/chb20_12_298753.npy.gz,0
chb20/seizure/chb20_15_1_385.npy.gz,1
chb20/nonseizure/chb20_12_267521.npy.gz,0
chb20/seizure/chb20_13_1_5633.npy.gz,1
chb20/nonseizure/chb20_12_278529.npy.gz,0
chb20/seizure/chb20_14_1_513.npy.gz,1
chb20/nonseizure/chb20_12_220417.npy.gz,0
chb20/seizure/chb20_14_1_3009.npy.gz,1
chb20/seizure/chb20_12_1_1473.npy.gz,1
chb20/nonseizure/chb20_12_40705.npy.gz,0
chb20/nonseizure/chb20_12_87041.npy.gz,0
chb20/seizure/chb20_68_1_5697.npy.gz,1
chb20/nonseizure/chb20_12_122881.npy.gz,0
chb20/seizure/chb20_14_1_3905.npy.gz,1
chb20/nonseizure/chb20_12_133377.npy.gz,0
chb20/nonseizure/chb20_12_15617.npy.gz,0
chb20/seizure/chb20_15_2_5121.npy.gz,1
chb20/seizure/chb20_68_1_3969.npy.gz,1
chb20/nonseizure/chb20_12_198401.npy.gz,0
chb20/nonseizure/chb20_12_62465.npy.gz,0
chb20/nonseizure/chb20_12_198145.npy.gz,0
chb20/seizure/chb20_14_1_8385.npy.gz,1
chb20/nonseizure/chb20_12_50945.npy.gz,0
chb20/seizure/chb20_13_2_6017.npy.gz,1
chb20/nonseizure/chb20_12_175617.npy.gz,0
chb20/seizure/chb20_13_1_7297.npy.gz,1
chb20/nonseizure/chb20_12_144385.npy.gz,0
chb20/seizure/chb20_16_1_5249.npy.gz,1
chb20/seizure/chb20_12_1_5121.npy.gz,1
chb20/nonseizure/chb20_12_46593.npy.gz,0
chb20/nonseizure/chb20_12_202753.npy.gz,0
chb20/nonseizure/chb20_12_283393.npy.gz,0
chb20/seizure/chb20_13_1_641.npy.gz,1
chb20/seizure/chb20_15_2_5313.npy.gz,1
chb20/nonseizure/chb20_12_187905.npy.gz,0
chb20/nonseizure/chb20_12_38145.npy.gz,0
chb20/seizure/chb20_13_2_7169.npy.gz,1
chb20/seizure/chb20_14_1_7105.npy.gz,1
chb20/nonseizure/chb20_12_96513.npy.gz,0
chb20/nonseizure/chb20_12_56833.npy.gz,0
chb20/seizure/chb20_15_2_3457.npy.gz,1
chb20/nonseizure/chb20_12_132097.npy.gz,0
chb20/nonseizure/chb20_12_199169.npy.gz,0
chb20/seizure/chb20_68_1_5377.npy.gz,1
chb20/nonseizure/chb20_12_37633.npy.gz,0
chb20/seizure/chb20_13_2_129.npy.gz,1
chb20/nonseizure/chb20_12_41217.npy.gz,0
chb20/nonseizure/chb20_12_121857.npy.gz,0
chb20/nonseizure/chb20_12_242433.npy.gz,0
chb20/nonseizure/chb20_12_167425.npy.gz,0
chb20/nonseizure/chb20_12_229633.npy.gz,0
chb20/seizure/chb20_13_1_6401.npy.gz,1
chb20/seizure/chb20_15_2_11585.npy.gz,1
chb20/seizure/chb20_13_1_4097.npy.gz,1
chb20/seizure/chb20_68_1_9217.npy.gz,1
chb20/seizure/chb20_13_1_4225.npy.gz,1
chb20/nonseizure/chb20_12_231425.npy.gz,0
chb20/seizure/chb20_68_1_5569.npy.gz,1
chb20/seizure/chb20_16_1_3713.npy.gz,1
chb20/nonseizure/chb20_12_220161.npy.gz,0
chb20/nonseizure/chb20_12_122113.npy.gz,0
chb20/nonseizure/chb20_12_203521.npy.gz,0
