edf_dir,label
chb21/seizure/chb21_21_1_19073.npy.gz,1
chb21/seizure/chb21_19_1_1665.npy.gz,1
chb21/nonseizure/chb21_19_15617.npy.gz,0
chb21/nonseizure/chb21_19_53505.npy.gz,0
chb21/nonseizure/chb21_19_131329.npy.gz,0
chb21/seizure/chb21_21_1_7169.npy.gz,1
chb21/nonseizure/chb21_19_139777.npy.gz,0
chb21/seizure/chb21_22_1_1345.npy.gz,1
chb21/seizure/chb21_21_1_6081.npy.gz,1
chb21/seizure/chb21_19_1_13889.npy.gz,1
chb21/seizure/chb21_19_1_9473.npy.gz,1
chb21/nonseizure/chb21_19_90113.npy.gz,0
chb21/nonseizure/chb21_19_10753.npy.gz,0
chb21/seizure/chb21_21_1_16193.npy.gz,1
chb21/nonseizure/chb21_19_105729.npy.gz,0
chb21/nonseizure/chb21_19_45057.npy.gz,0
chb21/seizure/chb21_20_1_7681.npy.gz,1
chb21/nonseizure/chb21_19_84737.npy.gz,0
chb21/seizure/chb21_21_1_1537.npy.gz,1
chb21/nonseizure/chb21_19_106241.npy.gz,0
chb21/seizure/chb21_21_1_2177.npy.gz,1
chb21/seizure/chb21_22_1_1729.npy.gz,1
chb21/seizure/chb21_21_1_9345.npy.gz,1
chb21/seizure/chb21_20_1_11585.npy.gz,1
chb21/seizure/chb21_19_1_14209.npy.gz,1
chb21/seizure/chb21_22_1_2689.npy.gz,1
chb21/nonseizure/chb21_19_182273.npy.gz,0
chb21/seizure/chb21_21_1_2049.npy.gz,1
chb21/seizure/chb21_19_1_8961.npy.gz,1
chb21/nonseizure/chb21_19_10241.npy.gz,0
chb21/seizure/chb21_21_1_13825.npy.gz,1
chb21/seizure/chb21_20_1_7297.npy.gz,1
chb21/seizure/chb21_21_1_8129.npy.gz,1
chb21/nonseizure/chb21_19_94721.npy.gz,0
chb21/nonseizure/chb21_19_55041.npy.gz,0
chb21/seizure/chb21_22_1_2049.npy.gz,1
chb21/seizure/chb21_21_1_6913.npy.gz,1
chb21/nonseizure/chb21_19_110337.npy.gz,0
chb21/seizure/chb21_20_1_3073.npy.gz,1
chb21/seizure/chb21_20_1_12353.npy.gz,1
chb21/seizure/chb21_21_1_12161.npy.gz,1
chb21/seizure/chb21_19_1_2561.npy.gz,1
chb21/nonseizure/chb21_19_90881.npy.gz,0
chb21/nonseizure/chb21_19_6145.npy.gz,0
chb21/seizure/chb21_19_1_7681.npy.gz,1
chb21/seizure/chb21_19_1_1153.npy.gz,1
chb21/nonseizure/chb21_19_150273.npy.gz,0
chb21/nonseizure/chb21_19_70401.npy.gz,0
chb21/seizure/chb21_21_1_15617.npy.gz,1
chb21/seizure/chb21_19_1_2817.npy.gz,1
chb21/nonseizure/chb21_19_153089.npy.gz,0
chb21/seizure/chb21_22_1_2817.npy.gz,1
chb21/seizure/chb21_19_1_1281.npy.gz,1
chb21/nonseizure/chb21_19_131073.npy.gz,0
chb21/nonseizure/chb21_19_72961.npy.gz,0
chb21/nonseizure/chb21_19_51457.npy.gz,0
chb21/nonseizure/chb21_19_79617.npy.gz,0
chb21/seizure/chb21_19_1_10113.npy.gz,1
chb21/nonseizure/chb21_19_99585.npy.gz,0
chb21/seizure/chb21_21_1_10049.npy.gz,1
chb21/seizure/chb21_20_1_2305.npy.gz,1
chb21/nonseizure/chb21_19_194305.npy.gz,0
chb21/nonseizure/chb21_19_119809.npy.gz,0
chb21/seizure/chb21_20_1_7105.npy.gz,1
chb21/nonseizure/chb21_19_159489.npy.gz,0
chb21/seizure/chb21_19_1_2369.npy.gz,1
chb21/seizure/chb21_20_1_2369.npy.gz,1
chb21/seizure/chb21_19_1_12225.npy.gz,1
chb21/seizure/chb21_21_1_15041.npy.gz,1
chb21/seizure/chb21_21_1_6657.npy.gz,1
chb21/seizure/chb21_20_1_4161.npy.gz,1
chb21/seizure/chb21_19_1_4673.npy.gz,1
chb21/seizure/chb21_19_1_3137.npy.gz,1
chb21/seizure/chb21_21_1_10689.npy.gz,1
chb21/nonseizure/chb21_19_189441.npy.gz,0
chb21/nonseizure/chb21_19_112129.npy.gz,0
chb21/nonseizure/chb21_19_27649.npy.gz,0
chb21/nonseizure/chb21_19_202753.npy.gz,0
chb21/nonseizure/chb21_19_102657.npy.gz,0
chb21/seizure/chb21_20_1_11905.npy.gz,1
chb21/nonseizure/chb21_19_97025.npy.gz,0
chb21/nonseizure/chb21_19_112897.npy.gz,0
chb21/nonseizure/chb21_19_33281.npy.gz,0
chb21/seizure/chb21_21_1_18689.npy.gz,1
chb21/nonseizure/chb21_19_142337.npy.gz,0
chb21/seizure/chb21_21_1_16065.npy.gz,1
chb21/seizure/chb21_21_1_9985.npy.gz,1
chb21/nonseizure/chb21_19_8193.npy.gz,0
chb21/nonseizure/chb21_19_13313.npy.gz,0
chb21/seizure/chb21_19_1_8769.npy.gz,1
chb21/nonseizure/chb21_19_158721.npy.gz,0
chb21/nonseizure/chb21_19_119041.npy.gz,0
chb21/seizure/chb21_20_1_12737.npy.gz,1
chb21/nonseizure/chb21_19_196353.npy.gz,0
chb21/seizure/chb21_21_1_5889.npy.gz,1
chb21/nonseizure/chb21_19_27137.npy.gz,0
chb21/nonseizure/chb21_19_111617.npy.gz,0
