edf_dir,label
chb01/seizure/chb01_18_1_16513.npy.gz,1
chb01/seizure/chb01_18_1_4737.npy.gz,1
chb01/seizure/chb01_26_1_18049.npy.gz,1
chb01/nonseizure/chb01_03_130817.npy.gz,0
chb01/nonseizure/chb01_03_141057.npy.gz,0
chb01/nonseizure/chb01_03_112641.npy.gz,0
chb01/nonseizure/chb01_03_49409.npy.gz,0
chb01/seizure/chb01_15_1_9089.npy.gz,1
chb01/seizure/chb01_21_1_18433.npy.gz,1
chb01/nonseizure/chb01_03_94721.npy.gz,0
chb01/seizure/chb01_15_1_5633.npy.gz,1
chb01/nonseizure/chb01_03_84993.npy.gz,0
chb01/seizure/chb01_18_1_19585.npy.gz,1
chb01/nonseizure/chb01_03_213761.npy.gz,0
chb01/seizure/chb01_16_1_12801.npy.gz,1
chb01/nonseizure/chb01_03_88065.npy.gz,0
chb01/nonseizure/chb01_03_140033.npy.gz,0
chb01/nonseizure/chb01_03_36865.npy.gz,0
chb01/seizure/chb01_18_1_13825.npy.gz,1
chb01/seizure/chb01_03_1_2689.npy.gz,1
chb01/seizure/chb01_21_1_4097.npy.gz,1
chb01/seizure/chb01_21_1_9089.npy.gz,1
chb01/nonseizure/chb01_03_120833.npy.gz,0
chb01/seizure/chb01_15_1_5761.npy.gz,1
chb01/seizure/chb01_15_1_6401.npy.gz,1
chb01/nonseizure/chb01_03_28673.npy.gz,0
chb01/nonseizure/chb01_03_124161.npy.gz,0
chb01/nonseizure/chb01_03_157697.npy.gz,0
chb01/nonseizure/chb01_03_176897.npy.gz,0
chb01/seizure/chb01_21_1_8833.npy.gz,1
chb01/nonseizure/chb01_03_78849.npy.gz,0
chb01/nonseizure/chb01_03_103425.npy.gz,0
chb01/seizure/chb01_03_1_9089.npy.gz,1
chb01/nonseizure/chb01_03_54017.npy.gz,0
chb01/nonseizure/chb01_03_39937.npy.gz,0
chb01/nonseizure/chb01_03_185345.npy.gz,0
chb01/seizure/chb01_04_1_1665.npy.gz,1
chb01/nonseizure/chb01_03_8449.npy.gz,0
chb01/seizure/chb01_21_1_129.npy.gz,1
chb01/nonseizure/chb01_03_19457.npy.gz,0
chb01/nonseizure/chb01_03_53505.npy.gz,0
chb01/nonseizure/chb01_03_190977.npy.gz,0
chb01/nonseizure/chb01_03_99585.npy.gz,0
chb01/seizure/chb01_03_1_5889.npy.gz,1
chb01/nonseizure/chb01_03_216065.npy.gz,0
chb01/nonseizure/chb01_03_81665.npy.gz,0
chb01/nonseizure/chb01_03_13825.npy.gz,0
chb01/seizure/chb01_18_1_7169.npy.gz,1
chb01/nonseizure/chb01_03_95233.npy.gz,0
chb01/nonseizure/chb01_03_66049.npy.gz,0
chb01/seizure/chb01_15_1_7297.npy.gz,1
chb01/seizure/chb01_03_1_769.npy.gz,1
chb01/seizure/chb01_04_1_1025.npy.gz,1
chb01/seizure/chb01_26_1_641.npy.gz,1
chb01/seizure/chb01_04_1_6273.npy.gz,1
chb01/seizure/chb01_16_1_6657.npy.gz,1
chb01/nonseizure/chb01_03_197889.npy.gz,0
chb01/seizure/chb01_18_1_8833.npy.gz,1
chb01/nonseizure/chb01_03_28417.npy.gz,0
chb01/seizure/chb01_26_1_23425.npy.gz,1
chb01/seizure/chb01_16_1_1409.npy.gz,1
chb01/nonseizure/chb01_03_214273.npy.gz,0
chb01/nonseizure/chb01_03_163841.npy.gz,0
chb01/seizure/chb01_18_1_16897.npy.gz,1
chb01/nonseizure/chb01_03_196097.npy.gz,0
chb01/seizure/chb01_21_1_16513.npy.gz,1
chb01/seizure/chb01_26_1_4609.npy.gz,1
chb01/nonseizure/chb01_03_1793.npy.gz,0
chb01/seizure/chb01_21_1_21505.npy.gz,1
chb01/nonseizure/chb01_03_158209.npy.gz,0
chb01/nonseizure/chb01_03_40705.npy.gz,0
chb01/nonseizure/chb01_03_98305.npy.gz,0
