edf_dir,label
E/S011_11.csv,1
E/S017_14.csv,1
E/S001_8.csv,1
E/S040_8.csv,1
E/S037_6.csv,1
B/O087_8.csv,0
B/O014_1.csv,0
E/S053_1.csv,1
E/S071_5.csv,1
B/O059_6.csv,0
E/S047_14.csv,1
B/O034_11.csv,0
B/O098_9.csv,0
B/O035_6.csv,0
E/S087_6.csv,1
B/O031_4.csv,0
E/S096_2.csv,1
B/O047_1.csv,0
E/S083_16.csv,1
B/O099_10.csv,0
E/S068_5.csv,1
E/S007_1.csv,1
E/S062_4.csv,1
E/S073_15.csv,1
B/O057_2.csv,0
E/S003_11.csv,1
B/O066_12.csv,0
E/S045_6.csv,1
E/S014_3.csv,1
E/S086_6.csv,1
B/O016_15.csv,0
E/S048_16.csv,1
B/O095_11.csv,0
E/S010_11.csv,1
B/O038_15.csv,0
E/S070_1.csv,1
E/S004_3.csv,1
E/S007_2.csv,1
E/S050_6.csv,1
B/O069_12.csv,0
B/O088_6.csv,0
B/O034_13.csv,0
B/O017_14.csv,0
B/O008_12.csv,0
E/S014_2.csv,1
E/S013_5.csv,1
E/S081_9.csv,1
B/O100_3.csv,0
E/S049_15.csv,1
E/S045_10.csv,1
B/O007_7.csv,0
B/O015_11.csv,0
B/O055_13.csv,0
E/S093_4.csv,1
B/O013_4.csv,0
E/S002_4.csv,1
E/S021_3.csv,1
E/S009_6.csv,1
B/O031_7.csv,0
E/S099_12.csv,1
B/O062_10.csv,0
E/S100_2.csv,1
B/O052_8.csv,0
B/O015_3.csv,0
E/S001_10.csv,1
B/O071_10.csv,0
E/S027_2.csv,1
E/S100_16.csv,1
E/S039_13.csv,1
B/O100_7.csv,0
B/O042_14.csv,0
B/O095_5.csv,0
B/O052_14.csv,0
B/O060_7.csv,0
B/O058_6.csv,0
E/S098_9.csv,1
E/S066_9.csv,1
B/O081_15.csv,0
E/S053_3.csv,1
E/S015_3.csv,1
B/O037_2.csv,0
E/S027_16.csv,1
E/S070_12.csv,1
B/O005_14.csv,0
B/O012_4.csv,0
E/S092_9.csv,1
E/S024_3.csv,1
B/O080_5.csv,0
E/S046_10.csv,1
B/O087_9.csv,0
E/S079_12.csv,1
E/S010_6.csv,1
E/S008_16.csv,1
B/O081_10.csv,0
E/S037_13.csv,1
B/O061_5.csv,0
B/O068_12.csv,0
B/O076_16.csv,0
B/O090_1.csv,0
B/O059_10.csv,0
B/O067_4.csv,0
B/O001_16.csv,0
E/S016_3.csv,1
B/O064_4.csv,0
B/O064_7.csv,0
B/O022_2.csv,0
B/O100_6.csv,0
B/O073_7.csv,0
E/S026_13.csv,1
E/S048_12.csv,1
E/S052_16.csv,1
E/S017_7.csv,1
E/S038_3.csv,1
E/S016_16.csv,1
B/O002_12.csv,0
E/S023_2.csv,1
B/O013_14.csv,0
B/O054_8.csv,0
B/O083_9.csv,0
B/O087_16.csv,0
E/S015_11.csv,1
E/S080_5.csv,1
E/S023_11.csv,1
E/S040_1.csv,1
E/S023_4.csv,1
E/S004_13.csv,1
E/S018_15.csv,1
E/S016_4.csv,1
E/S008_2.csv,1
B/O036_15.csv,0
B/O064_12.csv,0
E/S043_9.csv,1
E/S041_7.csv,1
E/S095_13.csv,1
E/S020_6.csv,1
E/S079_14.csv,1
B/O047_5.csv,0
B/O045_11.csv,0
B/O093_3.csv,0
E/S069_1.csv,1
E/S057_5.csv,1
B/O034_8.csv,0
B/O029_6.csv,0
B/O059_14.csv,0
E/S076_11.csv,1
E/S005_16.csv,1
B/O050_12.csv,0
B/O016_5.csv,0
B/O072_15.csv,0
E/S004_8.csv,1
B/O066_11.csv,0
B/O007_1.csv,0
B/O012_5.csv,0
B/O057_8.csv,0
B/O073_1.csv,0
B/O010_12.csv,0
E/S025_2.csv,1
E/S085_3.csv,1
E/S023_9.csv,1
B/O003_6.csv,0
E/S012_10.csv,1
E/S074_9.csv,1
E/S053_5.csv,1
E/S082_6.csv,1
B/O049_12.csv,0
E/S020_4.csv,1
B/O064_6.csv,0
E/S031_9.csv,1
E/S031_6.csv,1
E/S033_10.csv,1
E/S028_13.csv,1
E/S094_8.csv,1
B/O043_16.csv,0
B/O096_11.csv,0
B/O089_8.csv,0
E/S073_9.csv,1
E/S064_7.csv,1
E/S027_8.csv,1
E/S059_12.csv,1
B/O032_4.csv,0
E/S021_13.csv,1
B/O016_1.csv,0
B/O007_13.csv,0
B/O088_16.csv,0
B/O048_1.csv,0
E/S090_8.csv,1
B/O017_10.csv,0
E/S008_3.csv,1
B/O092_6.csv,0
B/O060_1.csv,0
E/S097_3.csv,1
B/O054_14.csv,0
E/S054_16.csv,1
B/O021_15.csv,0
B/O080_6.csv,0
B/O078_14.csv,0
B/O068_11.csv,0
E/S052_1.csv,1
E/S089_11.csv,1
E/S021_10.csv,1
B/O036_10.csv,0
B/O089_15.csv,0
B/O041_7.csv,0
E/S027_4.csv,1
E/S091_6.csv,1
E/S078_16.csv,1
E/S055_1.csv,1
B/O011_16.csv,0
B/O084_6.csv,0
E/S061_8.csv,1
B/O005_15.csv,0
E/S004_16.csv,1
B/O028_2.csv,0
E/S071_1.csv,1
E/S007_3.csv,1
E/S043_7.csv,1
B/O058_11.csv,0
E/S034_8.csv,1
E/S034_4.csv,1
E/S015_7.csv,1
B/O079_11.csv,0
B/O012_9.csv,0
B/O091_8.csv,0
B/O023_12.csv,0
E/S091_1.csv,1
B/O094_5.csv,0
E/S093_1.csv,1
B/O100_2.csv,0
B/O077_8.csv,0
B/O078_1.csv,0
E/S019_11.csv,1
E/S081_8.csv,1
E/S064_14.csv,1
E/S016_6.csv,1
B/O070_3.csv,0
B/O096_1.csv,0
E/S077_11.csv,1
B/O001_13.csv,0
B/O058_3.csv,0
B/O092_11.csv,0
E/S062_11.csv,1
B/O056_4.csv,0
E/S088_12.csv,1
E/S094_12.csv,1
E/S072_10.csv,1
B/O009_11.csv,0
B/O047_7.csv,0
B/O099_12.csv,0
B/O093_15.csv,0
B/O033_2.csv,0
B/O046_11.csv,0
E/S039_1.csv,1
B/O045_6.csv,0
B/O027_9.csv,0
B/O090_11.csv,0
B/O080_3.csv,0
E/S081_12.csv,1
B/O073_5.csv,0
B/O047_13.csv,0
E/S086_3.csv,1
B/O088_5.csv,0
B/O074_14.csv,0
E/S004_7.csv,1
E/S040_4.csv,1
B/O023_6.csv,0
B/O011_12.csv,0
E/S079_15.csv,1
B/O022_6.csv,0
B/O085_12.csv,0
B/O011_4.csv,0
E/S072_12.csv,1
B/O006_3.csv,0
E/S086_9.csv,1
B/O067_13.csv,0
B/O096_15.csv,0
E/S012_7.csv,1
E/S077_15.csv,1
B/O046_1.csv,0
B/O043_4.csv,0
E/S053_7.csv,1
B/O089_1.csv,0
E/S078_2.csv,1
B/O013_10.csv,0
B/O054_1.csv,0
B/O092_4.csv,0
E/S091_8.csv,1
B/O073_13.csv,0
E/S035_16.csv,1
B/O015_6.csv,0
E/S028_11.csv,1
B/O027_16.csv,0
E/S013_14.csv,1
B/O025_1.csv,0
E/S058_9.csv,1
E/S078_4.csv,1
