edf_dir,label
chb04/nonseizure/chb04_05_182017.npy.gz,0
chb04/seizure/chb04_28_2_22785.npy.gz,1
chb04/seizure/chb04_08_1_1153.npy.gz,1
chb04/nonseizure/chb04_05_121089.npy.gz,0
chb04/seizure/chb04_28_2_16641.npy.gz,1
chb04/nonseizure/chb04_05_22529.npy.gz,0
chb04/seizure/chb04_08_1_14977.npy.gz,1
chb04/seizure/chb04_28_1_6913.npy.gz,1
chb04/seizure/chb04_05_1_9345.npy.gz,1
chb04/seizure/chb04_08_1_25473.npy.gz,1
chb04/nonseizure/chb04_05_63233.npy.gz,0
chb04/nonseizure/chb04_05_80129.npy.gz,0
chb04/seizure/chb04_28_2_18817.npy.gz,1
chb04/seizure/chb04_28_2_17025.npy.gz,1
chb04/seizure/chb04_08_1_7297.npy.gz,1
chb04/seizure/chb04_28_2_12929.npy.gz,1
chb04/nonseizure/chb04_05_73729.npy.gz,0
chb04/nonseizure/chb04_05_70401.npy.gz,0
chb04/nonseizure/chb04_05_113153.npy.gz,0
chb04/seizure/chb04_28_2_26881.npy.gz,1
chb04/seizure/chb04_28_1_2049.npy.gz,1
chb04/seizure/chb04_28_1_19329.npy.gz,1
chb04/seizure/chb04_08_1_16513.npy.gz,1
chb04/nonseizure/chb04_05_66305.npy.gz,0
chb04/seizure/chb04_28_2_513.npy.gz,1
chb04/seizure/chb04_28_2_14977.npy.gz,1
chb04/seizure/chb04_28_1_17921.npy.gz,1
chb04/seizure/chb04_28_2_23169.npy.gz,1
chb04/nonseizure/chb04_05_147457.npy.gz,0
chb04/seizure/chb04_08_1_12673.npy.gz,1
chb04/nonseizure/chb04_05_174337.npy.gz,0
chb04/nonseizure/chb04_05_84481.npy.gz,0
chb04/nonseizure/chb04_05_68865.npy.gz,0
chb04/nonseizure/chb04_05_80385.npy.gz,0
chb04/nonseizure/chb04_05_77057.npy.gz,0
chb04/seizure/chb04_05_1_11777.npy.gz,1
chb04/nonseizure/chb04_05_189953.npy.gz,0
chb04/seizure/chb04_28_1_3201.npy.gz,1
chb04/nonseizure/chb04_05_136961.npy.gz,0
chb04/nonseizure/chb04_05_40961.npy.gz,0
chb04/seizure/chb04_28_1_1409.npy.gz,1
chb04/seizure/chb04_05_1_1665.npy.gz,1
chb04/seizure/chb04_05_1_3713.npy.gz,1
chb04/nonseizure/chb04_05_47105.npy.gz,0
chb04/seizure/chb04_05_1_10753.npy.gz,1
chb04/nonseizure/chb04_05_71425.npy.gz,0
chb04/seizure/chb04_08_1_21121.npy.gz,1
chb04/nonseizure/chb04_05_69377.npy.gz,0
chb04/nonseizure/chb04_05_148737.npy.gz,0
chb04/nonseizure/chb04_05_107265.npy.gz,0
chb04/seizure/chb04_28_2_8065.npy.gz,1
chb04/nonseizure/chb04_05_116481.npy.gz,0
chb04/nonseizure/chb04_05_183297.npy.gz,0
chb04/nonseizure/chb04_05_106497.npy.gz,0
chb04/seizure/chb04_28_2_12801.npy.gz,1
chb04/seizure/chb04_28_1_15105.npy.gz,1
chb04/nonseizure/chb04_05_36865.npy.gz,0
chb04/seizure/chb04_28_2_23553.npy.gz,1
