edf_dir,label
C/N085_4.csv,0
E/S030_10.csv,1
E/S045_11.csv,1
C/N070_14.csv,0
C/N086_2.csv,0
E/S093_13.csv,1
E/S069_1.csv,1
C/N033_14.csv,0
E/S065_9.csv,1
E/S083_16.csv,1
E/S073_10.csv,1
C/N096_16.csv,0
C/N056_1.csv,0
C/N071_5.csv,0
E/S074_14.csv,1
C/N007_16.csv,0
E/S064_9.csv,1
E/S048_14.csv,1
C/N051_8.csv,0
E/S063_4.csv,1
E/S074_13.csv,1
C/N029_12.csv,0
E/S043_16.csv,1
C/N070_16.csv,0
C/N069_10.csv,0
C/N018_9.csv,0
E/S038_15.csv,1
C/N085_15.csv,0
C/N076_9.csv,0
E/S067_14.csv,1
E/S093_3.csv,1
C/N042_8.csv,0
E/S010_14.csv,1
C/N039_2.csv,0
C/N027_4.csv,0
E/S011_15.csv,1
E/S001_6.csv,1
E/S050_9.csv,1
C/N027_10.csv,0
C/N069_14.csv,0
E/S082_9.csv,1
C/N041_13.csv,0
C/N043_4.csv,0
C/N003_13.csv,0
E/S022_15.csv,1
C/N066_8.csv,0
E/S061_2.csv,1
E/S033_16.csv,1
C/N045_4.csv,0
C/N055_15.csv,0
E/S066_15.csv,1
C/N043_6.csv,0
C/N062_15.csv,0
C/N041_5.csv,0
E/S019_16.csv,1
E/S018_12.csv,1
C/N056_14.csv,0
C/N070_2.csv,0
C/N010_8.csv,0
E/S070_3.csv,1
C/N051_16.csv,0
C/N036_4.csv,0
E/S043_14.csv,1
C/N002_8.csv,0
E/S079_10.csv,1
E/S037_6.csv,1
E/S071_13.csv,1
C/N030_14.csv,0
C/N053_5.csv,0
C/N095_3.csv,0
C/N063_9.csv,0
E/S098_14.csv,1
E/S085_9.csv,1
C/N070_10.csv,0
C/N082_16.csv,0
E/S091_4.csv,1
E/S009_11.csv,1
C/N092_3.csv,0
C/N022_16.csv,0
E/S097_14.csv,1
C/N058_9.csv,0
C/N046_8.csv,0
C/N044_1.csv,0
C/N070_1.csv,0
C/N047_16.csv,0
C/N092_14.csv,0
E/S031_5.csv,1
E/S034_6.csv,1
C/N083_3.csv,0
C/N034_1.csv,0
C/N019_5.csv,0
C/N024_9.csv,0
E/S090_14.csv,1
E/S019_10.csv,1
E/S045_12.csv,1
E/S044_11.csv,1
C/N031_5.csv,0
E/S046_7.csv,1
C/N037_13.csv,0
C/N036_3.csv,0
E/S081_14.csv,1
E/S014_8.csv,1
C/N048_9.csv,0
C/N096_15.csv,0
E/S085_1.csv,1
E/S076_6.csv,1
E/S045_2.csv,1
C/N056_9.csv,0
C/N004_9.csv,0
E/S059_6.csv,1
C/N053_15.csv,0
C/N067_3.csv,0
C/N050_6.csv,0
C/N045_3.csv,0
C/N090_12.csv,0
E/S057_15.csv,1
C/N037_3.csv,0
C/N009_9.csv,0
C/N046_2.csv,0
E/S025_11.csv,1
C/N037_5.csv,0
E/S007_4.csv,1
E/S098_9.csv,1
E/S064_16.csv,1
E/S088_2.csv,1
C/N008_16.csv,0
C/N031_11.csv,0
C/N098_6.csv,0
E/S096_13.csv,1
C/N068_11.csv,0
C/N031_6.csv,0
E/S031_1.csv,1
C/N097_5.csv,0
C/N084_14.csv,0
E/S006_1.csv,1
E/S084_14.csv,1
C/N060_11.csv,0
E/S050_3.csv,1
E/S016_14.csv,1
E/S041_1.csv,1
E/S022_7.csv,1
E/S074_1.csv,1
E/S021_5.csv,1
C/N031_16.csv,0
C/N018_4.csv,0
C/N023_3.csv,0
E/S075_6.csv,1
E/S054_12.csv,1
E/S029_12.csv,1
E/S054_14.csv,1
E/S081_10.csv,1
C/N093_4.csv,0
C/N071_2.csv,0
C/N069_13.csv,0
