edf_dir,label
chb05/seizure/chb05_22_1_23041.npy.gz,1
chb05/seizure/chb05_06_1_18817.npy.gz,1
chb05/seizure/chb05_22_1_2177.npy.gz,1
chb05/seizure/chb05_06_1_6401.npy.gz,1
chb05/nonseizure/chb05_06_65281.npy.gz,0
chb05/nonseizure/chb05_06_193281.npy.gz,0
chb05/seizure/chb05_17_1_20737.npy.gz,1
chb05/seizure/chb05_17_1_25729.npy.gz,1
chb05/seizure/chb05_17_1_28161.npy.gz,1
chb05/nonseizure/chb05_06_269313.npy.gz,0
chb05/nonseizure/chb05_06_311297.npy.gz,0
chb05/seizure/chb05_06_1_25729.npy.gz,1
chb05/seizure/chb05_22_1_14849.npy.gz,1
chb05/nonseizure/chb05_06_301569.npy.gz,0
chb05/nonseizure/chb05_06_284929.npy.gz,0
chb05/nonseizure/chb05_06_13825.npy.gz,0
chb05/seizure/chb05_17_1_23041.npy.gz,1
chb05/seizure/chb05_22_1_27649.npy.gz,1
chb05/seizure/chb05_16_1_20481.npy.gz,1
chb05/nonseizure/chb05_06_266753.npy.gz,0
chb05/seizure/chb05_22_1_11521.npy.gz,1
chb05/seizure/chb05_16_1_16385.npy.gz,1
chb05/nonseizure/chb05_06_64001.npy.gz,0
chb05/nonseizure/chb05_06_150273.npy.gz,0
chb05/seizure/chb05_06_1_26369.npy.gz,1
chb05/seizure/chb05_13_1_21121.npy.gz,1
chb05/nonseizure/chb05_06_146433.npy.gz,0
chb05/nonseizure/chb05_06_197889.npy.gz,0
chb05/seizure/chb05_22_1_24833.npy.gz,1
chb05/seizure/chb05_06_1_21505.npy.gz,1
chb05/seizure/chb05_06_1_20609.npy.gz,1
chb05/nonseizure/chb05_06_147969.npy.gz,0
chb05/seizure/chb05_13_1_9345.npy.gz,1
chb05/nonseizure/chb05_06_26625.npy.gz,0
chb05/nonseizure/chb05_06_282881.npy.gz,0
chb05/nonseizure/chb05_06_216065.npy.gz,0
chb05/seizure/chb05_06_1_1921.npy.gz,1
chb05/nonseizure/chb05_06_275201.npy.gz,0
chb05/seizure/chb05_17_1_17409.npy.gz,1
chb05/nonseizure/chb05_06_265729.npy.gz,0
chb05/seizure/chb05_06_1_18561.npy.gz,1
chb05/nonseizure/chb05_06_66049.npy.gz,0
chb05/seizure/chb05_16_1_17409.npy.gz,1
chb05/seizure/chb05_13_1_7041.npy.gz,1
chb05/nonseizure/chb05_06_289025.npy.gz,0
chb05/nonseizure/chb05_06_38657.npy.gz,0
chb05/seizure/chb05_06_1_3969.npy.gz,1
chb05/seizure/chb05_22_1_1025.npy.gz,1
chb05/nonseizure/chb05_06_195329.npy.gz,0
chb05/seizure/chb05_16_1_5889.npy.gz,1
chb05/seizure/chb05_22_1_25089.npy.gz,1
chb05/nonseizure/chb05_06_183297.npy.gz,0
chb05/nonseizure/chb05_06_305153.npy.gz,0
chb05/seizure/chb05_06_1_2177.npy.gz,1
chb05/seizure/chb05_06_1_129.npy.gz,1
chb05/nonseizure/chb05_06_221697.npy.gz,0
chb05/seizure/chb05_13_1_19073.npy.gz,1
chb05/seizure/chb05_16_1_6401.npy.gz,1
chb05/nonseizure/chb05_06_210945.npy.gz,0
chb05/nonseizure/chb05_06_77057.npy.gz,0
chb05/nonseizure/chb05_06_153345.npy.gz,0
chb05/seizure/chb05_06_1_16513.npy.gz,1
chb05/nonseizure/chb05_06_48897.npy.gz,0
chb05/nonseizure/chb05_06_217601.npy.gz,0
chb05/seizure/chb05_13_1_22529.npy.gz,1
chb05/nonseizure/chb05_06_171777.npy.gz,0
chb05/seizure/chb05_13_1_21377.npy.gz,1
chb05/seizure/chb05_06_1_21377.npy.gz,1
chb05/nonseizure/chb05_06_200193.npy.gz,0
chb05/seizure/chb05_17_1_25345.npy.gz,1
chb05/nonseizure/chb05_06_40961.npy.gz,0
chb05/seizure/chb05_06_1_22913.npy.gz,1
chb05/seizure/chb05_13_1_25345.npy.gz,1
chb05/nonseizure/chb05_06_12801.npy.gz,0
chb05/nonseizure/chb05_06_43521.npy.gz,0
chb05/nonseizure/chb05_06_58625.npy.gz,0
chb05/seizure/chb05_17_1_11521.npy.gz,1
chb05/seizure/chb05_17_1_24321.npy.gz,1
chb05/nonseizure/chb05_06_294145.npy.gz,0
chb05/seizure/chb05_06_1_5633.npy.gz,1
chb05/seizure/chb05_22_1_27009.npy.gz,1
chb05/seizure/chb05_13_1_6145.npy.gz,1
chb05/seizure/chb05_13_1_19457.npy.gz,1
chb05/nonseizure/chb05_06_167681.npy.gz,0
chb05/seizure/chb05_16_1_12545.npy.gz,1
chb05/nonseizure/chb05_06_178433.npy.gz,0
chb05/nonseizure/chb05_06_309249.npy.gz,0
chb05/seizure/chb05_13_1_25857.npy.gz,1
chb05/nonseizure/chb05_06_256513.npy.gz,0
chb05/nonseizure/chb05_06_73729.npy.gz,0
chb05/nonseizure/chb05_06_299521.npy.gz,0
chb05/seizure/chb05_06_1_18177.npy.gz,1
chb05/seizure/chb05_13_1_3841.npy.gz,1
chb05/nonseizure/chb05_06_97793.npy.gz,0
chb05/seizure/chb05_13_1_24449.npy.gz,1
chb05/seizure/chb05_06_1_14593.npy.gz,1
chb05/nonseizure/chb05_06_21249.npy.gz,0
chb05/nonseizure/chb05_06_137217.npy.gz,0
chb05/seizure/chb05_22_1_27521.npy.gz,1
chb05/seizure/chb05_22_1_16257.npy.gz,1
chb05/seizure/chb05_17_1_1153.npy.gz,1
chb05/nonseizure/chb05_06_250625.npy.gz,0
chb05/seizure/chb05_22_1_27777.npy.gz,1
chb05/seizure/chb05_17_1_25217.npy.gz,1
chb05/nonseizure/chb05_06_36865.npy.gz,0
chb05/seizure/chb05_06_1_18433.npy.gz,1
chb05/nonseizure/chb05_06_183041.npy.gz,0
chb05/seizure/chb05_17_1_13313.npy.gz,1
