edf_dir,label
chb11/seizure/chb11_99_1_12673.npy.gz,1
chb11/seizure/chb11_99_1_186625.npy.gz,1
chb11/nonseizure/chb11_82_238081.npy.gz,0
chb11/seizure/chb11_99_1_161409.npy.gz,1
chb11/seizure/chb11_99_1_88897.npy.gz,1
chb11/seizure/chb11_99_1_136577.npy.gz,1
chb11/nonseizure/chb11_82_88065.npy.gz,0
chb11/seizure/chb11_99_1_100353.npy.gz,1
chb11/nonseizure/chb11_82_75521.npy.gz,0
chb11/seizure/chb11_99_1_81665.npy.gz,1
chb11/seizure/chb11_92_1_3777.npy.gz,1
chb11/seizure/chb11_82_1_3457.npy.gz,1
chb11/nonseizure/chb11_82_23041.npy.gz,0
chb11/seizure/chb11_99_1_106945.npy.gz,1
chb11/seizure/chb11_99_1_159873.npy.gz,1
chb11/seizure/chb11_99_1_46977.npy.gz,1
chb11/seizure/chb11_99_1_148289.npy.gz,1
chb11/seizure/chb11_99_1_169409.npy.gz,1
chb11/seizure/chb11_92_1_1665.npy.gz,1
chb11/seizure/chb11_99_1_75009.npy.gz,1
chb11/nonseizure/chb11_82_470529.npy.gz,0
chb11/seizure/chb11_99_1_135041.npy.gz,1
chb11/nonseizure/chb11_82_28929.npy.gz,0
chb11/seizure/chb11_99_1_705.npy.gz,1
chb11/nonseizure/chb11_82_446977.npy.gz,0
chb11/nonseizure/chb11_82_230913.npy.gz,0
chb11/seizure/chb11_99_1_147713.npy.gz,1
chb11/nonseizure/chb11_82_550913.npy.gz,0
chb11/nonseizure/chb11_82_405761.npy.gz,0
chb11/nonseizure/chb11_82_165121.npy.gz,0
chb11/nonseizure/chb11_82_534529.npy.gz,0
chb11/seizure/chb11_99_1_11329.npy.gz,1
chb11/seizure/chb11_99_1_23489.npy.gz,1
chb11/nonseizure/chb11_82_31489.npy.gz,0
chb11/nonseizure/chb11_82_352769.npy.gz,0
chb11/nonseizure/chb11_82_438273.npy.gz,0
chb11/nonseizure/chb11_82_475393.npy.gz,0
chb11/seizure/chb11_99_1_172353.npy.gz,1
chb11/nonseizure/chb11_82_8449.npy.gz,0
chb11/nonseizure/chb11_82_608001.npy.gz,0
chb11/nonseizure/chb11_82_302849.npy.gz,0
chb11/nonseizure/chb11_82_115201.npy.gz,0
chb11/nonseizure/chb11_82_172033.npy.gz,0
chb11/seizure/chb11_99_1_95553.npy.gz,1
chb11/seizure/chb11_99_1_131009.npy.gz,1
chb11/nonseizure/chb11_82_591105.npy.gz,0
chb11/seizure/chb11_99_1_190273.npy.gz,1
chb11/nonseizure/chb11_82_148993.npy.gz,0
chb11/nonseizure/chb11_82_295169.npy.gz,0
chb11/nonseizure/chb11_82_645377.npy.gz,0
chb11/seizure/chb11_99_1_133377.npy.gz,1
chb11/nonseizure/chb11_82_777985.npy.gz,0
chb11/seizure/chb11_99_1_48705.npy.gz,1
chb11/nonseizure/chb11_82_574721.npy.gz,0
chb11/nonseizure/chb11_82_40449.npy.gz,0
chb11/seizure/chb11_99_1_29761.npy.gz,1
chb11/seizure/chb11_99_1_101441.npy.gz,1
chb11/nonseizure/chb11_82_825345.npy.gz,0
chb11/nonseizure/chb11_82_13569.npy.gz,0
chb11/seizure/chb11_99_1_144385.npy.gz,1
chb11/seizure/chb11_99_1_184577.npy.gz,1
chb11/seizure/chb11_99_1_43777.npy.gz,1
chb11/nonseizure/chb11_82_282113.npy.gz,0
chb11/seizure/chb11_99_1_99969.npy.gz,1
chb11/nonseizure/chb11_82_722945.npy.gz,0
chb11/nonseizure/chb11_82_192769.npy.gz,0
chb11/seizure/chb11_99_1_146049.npy.gz,1
chb11/nonseizure/chb11_82_808193.npy.gz,0
chb11/seizure/chb11_99_1_176897.npy.gz,1
chb11/seizure/chb11_99_1_51585.npy.gz,1
chb11/nonseizure/chb11_82_652545.npy.gz,0
chb11/seizure/chb11_99_1_11521.npy.gz,1
chb11/nonseizure/chb11_82_710657.npy.gz,0
chb11/seizure/chb11_99_1_101505.npy.gz,1
chb11/nonseizure/chb11_82_700417.npy.gz,0
chb11/seizure/chb11_99_1_181633.npy.gz,1
chb11/nonseizure/chb11_82_70657.npy.gz,0
chb11/nonseizure/chb11_82_406017.npy.gz,0
chb11/seizure/chb11_99_1_13953.npy.gz,1
chb11/nonseizure/chb11_82_537345.npy.gz,0
chb11/seizure/chb11_99_1_130689.npy.gz,1
chb11/seizure/chb11_99_1_147905.npy.gz,1
chb11/seizure/chb11_99_1_58369.npy.gz,1
chb11/nonseizure/chb11_82_236033.npy.gz,0
chb11/seizure/chb11_99_1_155265.npy.gz,1
chb11/seizure/chb11_99_1_165825.npy.gz,1
chb11/nonseizure/chb11_82_135937.npy.gz,0
chb11/seizure/chb11_99_1_50561.npy.gz,1
chb11/seizure/chb11_82_1_449.npy.gz,1
chb11/seizure/chb11_99_1_51649.npy.gz,1
chb11/nonseizure/chb11_82_39937.npy.gz,0
chb11/nonseizure/chb11_82_185345.npy.gz,0
chb11/seizure/chb11_92_1_6977.npy.gz,1
chb11/seizure/chb11_99_1_92161.npy.gz,1
chb11/seizure/chb11_99_1_76033.npy.gz,1
chb11/seizure/chb11_99_1_35201.npy.gz,1
chb11/seizure/chb11_99_1_92481.npy.gz,1
chb11/seizure/chb11_99_1_107585.npy.gz,1
chb11/seizure/chb11_99_1_33857.npy.gz,1
chb11/nonseizure/chb11_82_87553.npy.gz,0
chb11/nonseizure/chb11_82_677121.npy.gz,0
chb11/seizure/chb11_99_1_9921.npy.gz,1
chb11/nonseizure/chb11_82_713217.npy.gz,0
chb11/nonseizure/chb11_82_740353.npy.gz,0
chb11/nonseizure/chb11_82_433921.npy.gz,0
chb11/nonseizure/chb11_82_299009.npy.gz,0
chb11/seizure/chb11_99_1_186049.npy.gz,1
chb11/nonseizure/chb11_82_5889.npy.gz,0
chb11/nonseizure/chb11_82_771841.npy.gz,0
chb11/nonseizure/chb11_82_7681.npy.gz,0
chb11/nonseizure/chb11_82_544513.npy.gz,0
chb11/nonseizure/chb11_82_492801.npy.gz,0
chb11/nonseizure/chb11_82_194049.npy.gz,0
chb11/seizure/chb11_99_1_149505.npy.gz,1
chb11/seizure/chb11_99_1_113537.npy.gz,1
chb11/seizure/chb11_99_1_114433.npy.gz,1
chb11/seizure/chb11_99_1_86593.npy.gz,1
chb11/seizure/chb11_99_1_191617.npy.gz,1
chb11/seizure/chb11_99_1_35457.npy.gz,1
chb11/seizure/chb11_99_1_126401.npy.gz,1
chb11/seizure/chb11_99_1_26625.npy.gz,1
chb11/nonseizure/chb11_82_497921.npy.gz,0
chb11/nonseizure/chb11_82_538625.npy.gz,0
chb11/nonseizure/chb11_82_318977.npy.gz,0
chb11/seizure/chb11_99_1_141121.npy.gz,1
chb11/nonseizure/chb11_82_673537.npy.gz,0
chb11/seizure/chb11_99_1_102017.npy.gz,1
chb11/seizure/chb11_99_1_145025.npy.gz,1
chb11/nonseizure/chb11_82_570369.npy.gz,0
chb11/seizure/chb11_99_1_42049.npy.gz,1
chb11/seizure/chb11_99_1_135937.npy.gz,1
chb11/nonseizure/chb11_82_366337.npy.gz,0
chb11/seizure/chb11_99_1_182145.npy.gz,1
chb11/seizure/chb11_99_1_112961.npy.gz,1
chb11/seizure/chb11_99_1_33537.npy.gz,1
chb11/nonseizure/chb11_82_102145.npy.gz,0
chb11/nonseizure/chb11_82_779521.npy.gz,0
chb11/seizure/chb11_92_1_385.npy.gz,1
chb11/nonseizure/chb11_82_126977.npy.gz,0
chb11/seizure/chb11_99_1_148609.npy.gz,1
chb11/nonseizure/chb11_82_147457.npy.gz,0
chb11/seizure/chb11_92_1_2881.npy.gz,1
chb11/seizure/chb11_99_1_103617.npy.gz,1
chb11/seizure/chb11_99_1_18305.npy.gz,1
chb11/seizure/chb11_99_1_77953.npy.gz,1
chb11/nonseizure/chb11_82_712449.npy.gz,0
chb11/seizure/chb11_99_1_1473.npy.gz,1
chb11/seizure/chb11_99_1_47169.npy.gz,1
chb11/seizure/chb11_99_1_61633.npy.gz,1
chb11/nonseizure/chb11_82_5377.npy.gz,0
chb11/seizure/chb11_99_1_41601.npy.gz,1
chb11/nonseizure/chb11_82_676609.npy.gz,0
chb11/seizure/chb11_99_1_123329.npy.gz,1
chb11/seizure/chb11_99_1_169985.npy.gz,1
chb11/nonseizure/chb11_82_631553.npy.gz,0
chb11/nonseizure/chb11_82_380929.npy.gz,0
chb11/nonseizure/chb11_82_657665.npy.gz,0
chb11/nonseizure/chb11_82_216833.npy.gz,0
chb11/nonseizure/chb11_82_550401.npy.gz,0
chb11/nonseizure/chb11_82_73217.npy.gz,0
chb11/nonseizure/chb11_82_281601.npy.gz,0
chb11/nonseizure/chb11_82_725505.npy.gz,0
chb11/seizure/chb11_99_1_12417.npy.gz,1
chb11/seizure/chb11_99_1_159041.npy.gz,1
chb11/nonseizure/chb11_82_25601.npy.gz,0
chb11/nonseizure/chb11_82_549889.npy.gz,0
chb11/seizure/chb11_99_1_150465.npy.gz,1
chb11/nonseizure/chb11_82_153089.npy.gz,0
chb11/nonseizure/chb11_82_420865.npy.gz,0
chb11/seizure/chb11_99_1_187713.npy.gz,1
chb11/nonseizure/chb11_82_217857.npy.gz,0
chb11/seizure/chb11_99_1_83905.npy.gz,1
chb11/nonseizure/chb11_82_6401.npy.gz,0
chb11/nonseizure/chb11_82_792065.npy.gz,0
chb11/nonseizure/chb11_82_249345.npy.gz,0
chb11/nonseizure/chb11_82_554753.npy.gz,0
chb11/seizure/chb11_99_1_11137.npy.gz,1
chb11/nonseizure/chb11_82_786945.npy.gz,0
chb11/nonseizure/chb11_82_703233.npy.gz,0
chb11/nonseizure/chb11_82_545025.npy.gz,0
chb11/nonseizure/chb11_82_192001.npy.gz,0
chb11/nonseizure/chb11_82_19969.npy.gz,0
chb11/nonseizure/chb11_82_290049.npy.gz,0
chb11/nonseizure/chb11_82_534017.npy.gz,0
chb11/nonseizure/chb11_82_287489.npy.gz,0
