edf_dir,label
chb21/nonseizure/chb21_19_162561.npy.gz,0
chb21/seizure/chb21_19_1_14273.npy.gz,1
chb21/nonseizure/chb21_19_84993.npy.gz,0
chb21/seizure/chb21_20_1_2497.npy.gz,1
chb21/seizure/chb21_21_1_7617.npy.gz,1
chb21/nonseizure/chb21_19_176385.npy.gz,0
chb21/nonseizure/chb21_19_181761.npy.gz,0
chb21/seizure/chb21_21_1_3009.npy.gz,1
chb21/seizure/chb21_21_1_3073.npy.gz,1
chb21/seizure/chb21_21_1_19457.npy.gz,1
chb21/seizure/chb21_22_1_3009.npy.gz,1
chb21/seizure/chb21_21_1_7937.npy.gz,1
chb21/nonseizure/chb21_19_49921.npy.gz,0
chb21/seizure/chb21_19_1_1537.npy.gz,1
chb21/seizure/chb21_20_1_2241.npy.gz,1
chb21/seizure/chb21_21_1_19393.npy.gz,1
chb21/seizure/chb21_20_1_7041.npy.gz,1
chb21/nonseizure/chb21_19_136193.npy.gz,0
chb21/nonseizure/chb21_19_55809.npy.gz,0
chb21/nonseizure/chb21_19_110081.npy.gz,0
chb21/seizure/chb21_21_1_4353.npy.gz,1
chb21/nonseizure/chb21_19_151809.npy.gz,0
chb21/nonseizure/chb21_19_16385.npy.gz,0
chb21/seizure/chb21_20_1_7937.npy.gz,1
chb21/nonseizure/chb21_19_4097.npy.gz,0
chb21/nonseizure/chb21_19_16641.npy.gz,0
chb21/nonseizure/chb21_19_74753.npy.gz,0
chb21/nonseizure/chb21_19_1.npy.gz,0
chb21/seizure/chb21_20_1_5569.npy.gz,1
chb21/seizure/chb21_21_1_10177.npy.gz,1
chb21/seizure/chb21_21_1_449.npy.gz,1
chb21/seizure/chb21_21_1_8449.npy.gz,1
chb21/seizure/chb21_22_1_1025.npy.gz,1
chb21/nonseizure/chb21_19_142081.npy.gz,0
chb21/nonseizure/chb21_19_89601.npy.gz,0
chb21/seizure/chb21_22_1_961.npy.gz,1
chb21/seizure/chb21_19_1_9345.npy.gz,1
chb21/seizure/chb21_20_1_3009.npy.gz,1
chb21/seizure/chb21_21_1_15041.npy.gz,1
chb21/nonseizure/chb21_19_193537.npy.gz,0
chb21/seizure/chb21_20_1_3521.npy.gz,1
chb21/seizure/chb21_19_1_11457.npy.gz,1
chb21/seizure/chb21_20_1_8065.npy.gz,1
chb21/nonseizure/chb21_19_6401.npy.gz,0
chb21/nonseizure/chb21_19_28161.npy.gz,0
chb21/seizure/chb21_19_1_4225.npy.gz,1
chb21/nonseizure/chb21_19_199425.npy.gz,0
chb21/seizure/chb21_19_1_1473.npy.gz,1
chb21/seizure/chb21_19_1_2561.npy.gz,1
chb21/nonseizure/chb21_19_94465.npy.gz,0
chb21/seizure/chb21_21_1_10497.npy.gz,1
chb21/nonseizure/chb21_19_50177.npy.gz,0
chb21/seizure/chb21_19_1_2241.npy.gz,1
chb21/nonseizure/chb21_19_153857.npy.gz,0
chb21/seizure/chb21_21_1_3777.npy.gz,1
chb21/seizure/chb21_21_1_3713.npy.gz,1
chb21/nonseizure/chb21_19_157697.npy.gz,0
chb21/nonseizure/chb21_19_83201.npy.gz,0
chb21/seizure/chb21_21_1_577.npy.gz,1
chb21/seizure/chb21_19_1_4481.npy.gz,1
chb21/nonseizure/chb21_19_42753.npy.gz,0
chb21/nonseizure/chb21_19_20737.npy.gz,0
chb21/seizure/chb21_21_1_193.npy.gz,1
chb21/nonseizure/chb21_19_24577.npy.gz,0
chb21/nonseizure/chb21_19_19201.npy.gz,0
chb21/nonseizure/chb21_19_513.npy.gz,0
chb21/nonseizure/chb21_19_165377.npy.gz,0
chb21/nonseizure/chb21_19_201729.npy.gz,0
chb21/nonseizure/chb21_19_3073.npy.gz,0
chb21/seizure/chb21_21_1_14721.npy.gz,1
chb21/nonseizure/chb21_19_108033.npy.gz,0
chb21/nonseizure/chb21_19_62977.npy.gz,0
chb21/seizure/chb21_20_1_1793.npy.gz,1
chb21/nonseizure/chb21_19_202241.npy.gz,0
chb21/seizure/chb21_21_1_11777.npy.gz,1
chb21/nonseizure/chb21_19_163585.npy.gz,0
chb21/nonseizure/chb21_19_187137.npy.gz,0
chb21/seizure/chb21_19_1_13377.npy.gz,1
chb21/nonseizure/chb21_19_89345.npy.gz,0
chb21/nonseizure/chb21_19_169985.npy.gz,0
chb21/nonseizure/chb21_19_130049.npy.gz,0
chb21/seizure/chb21_21_1_5633.npy.gz,1
chb21/seizure/chb21_22_1_1601.npy.gz,1
chb21/nonseizure/chb21_19_18433.npy.gz,0
chb21/nonseizure/chb21_19_164609.npy.gz,0
chb21/seizure/chb21_21_1_321.npy.gz,1
chb21/seizure/chb21_20_1_10625.npy.gz,1
chb21/nonseizure/chb21_19_116225.npy.gz,0
chb21/nonseizure/chb21_19_169473.npy.gz,0
chb21/seizure/chb21_22_1_449.npy.gz,1
chb21/seizure/chb21_19_1_10497.npy.gz,1
chb21/seizure/chb21_21_1_4801.npy.gz,1
chb21/seizure/chb21_22_1_2497.npy.gz,1
chb21/nonseizure/chb21_19_144129.npy.gz,0
chb21/nonseizure/chb21_19_168961.npy.gz,0
chb21/nonseizure/chb21_19_126721.npy.gz,0
chb21/nonseizure/chb21_19_131073.npy.gz,0
chb21/nonseizure/chb21_19_173313.npy.gz,0
chb21/nonseizure/chb21_19_201473.npy.gz,0
chb21/seizure/chb21_19_1_9537.npy.gz,1
chb21/nonseizure/chb21_19_3329.npy.gz,0
chb21/seizure/chb21_20_1_10945.npy.gz,1
chb21/seizure/chb21_21_1_14529.npy.gz,1
chb21/seizure/chb21_21_1_1.npy.gz,1
chb21/seizure/chb21_19_1_10113.npy.gz,1
chb21/nonseizure/chb21_19_117761.npy.gz,0
chb21/seizure/chb21_19_1_10625.npy.gz,1
chb21/nonseizure/chb21_19_182529.npy.gz,0
chb21/seizure/chb21_20_1_8513.npy.gz,1
chb21/seizure/chb21_19_1_3201.npy.gz,1
chb21/seizure/chb21_19_1_6273.npy.gz,1
chb21/seizure/chb21_20_1_3201.npy.gz,1
chb21/nonseizure/chb21_19_37889.npy.gz,0
chb21/nonseizure/chb21_19_125953.npy.gz,0
chb21/nonseizure/chb21_19_133377.npy.gz,0
chb21/seizure/chb21_21_1_5569.npy.gz,1
chb21/seizure/chb21_20_1_321.npy.gz,1
chb21/seizure/chb21_21_1_9345.npy.gz,1
chb21/nonseizure/chb21_19_91137.npy.gz,0
chb21/nonseizure/chb21_19_182017.npy.gz,0
chb21/nonseizure/chb21_19_78849.npy.gz,0
chb21/seizure/chb21_20_1_4417.npy.gz,1
chb21/nonseizure/chb21_19_158977.npy.gz,0
chb21/nonseizure/chb21_19_96001.npy.gz,0
chb21/seizure/chb21_19_1_5313.npy.gz,1
chb21/seizure/chb21_20_1_11137.npy.gz,1
chb21/seizure/chb21_20_1_6913.npy.gz,1
chb21/seizure/chb21_21_1_2049.npy.gz,1
