edf_dir,label
E/S009_20.csv,1
E/S058_29.csv,1
E/S036_7.csv,1
E/S097_9.csv,1
E/S012_19.csv,1
B/O072_1.csv,0
E/S010_21.csv,1
E/S077_15.csv,1
B/O081_4.csv,0
E/S097_12.csv,1
B/O100_5.csv,0
E/S095_10.csv,1
E/S086_22.csv,1
B/O037_3.csv,0
E/S019_1.csv,1
E/S077_21.csv,1
E/S070_3.csv,1
E/S099_12.csv,1
E/S029_1.csv,1
E/S002_9.csv,1
E/S089_10.csv,1
E/S006_27.csv,1
E/S073_25.csv,1
E/S047_6.csv,1
B/O033_6.csv,0
B/O019_15.csv,0
E/S036_24.csv,1
B/O018_13.csv,0
E/S062_13.csv,1
E/S100_5.csv,1
E/S081_10.csv,1
B/O015_3.csv,0
B/O032_10.csv,0
E/S002_31.csv,1
B/O011_16.csv,0
E/S022_15.csv,1
E/S024_9.csv,1
B/O011_4.csv,0
E/S044_11.csv,1
E/S011_8.csv,1
B/O055_6.csv,0
E/S020_18.csv,1
B/O034_9.csv,0
B/O099_7.csv,0
E/S077_30.csv,1
E/S037_1.csv,1
E/S079_29.csv,1
E/S068_18.csv,1
E/S092_9.csv,1
E/S043_2.csv,1
E/S034_28.csv,1
B/O070_11.csv,0
B/O093_1.csv,0
B/O069_15.csv,0
E/S001_25.csv,1
E/S027_13.csv,1
E/S034_13.csv,1
E/S070_10.csv,1
E/S031_1.csv,1
E/S005_21.csv,1
E/S009_19.csv,1
B/O003_2.csv,0
E/S049_28.csv,1
B/O086_6.csv,0
E/S092_3.csv,1
B/O070_5.csv,0
B/O010_10.csv,0
E/S035_1.csv,1
B/O022_9.csv,0
E/S027_11.csv,1
E/S030_7.csv,1
B/O077_16.csv,0
E/S040_6.csv,1
B/O075_15.csv,0
B/O046_9.csv,0
B/O029_12.csv,0
E/S027_26.csv,1
B/O096_14.csv,0
E/S035_2.csv,1
B/O027_2.csv,0
E/S004_32.csv,1
E/S053_18.csv,1
B/O021_3.csv,0
B/O087_14.csv,0
B/O018_9.csv,0
E/S002_13.csv,1
E/S099_30.csv,1
E/S090_8.csv,1
E/S084_6.csv,1
E/S039_5.csv,1
E/S022_13.csv,1
E/S027_15.csv,1
E/S057_20.csv,1
E/S025_24.csv,1
B/O047_4.csv,0
B/O076_4.csv,0
E/S056_15.csv,1
B/O003_10.csv,0
E/S050_29.csv,1
E/S003_11.csv,1
B/O017_6.csv,0
E/S084_31.csv,1
E/S025_31.csv,1
E/S080_8.csv,1
E/S078_3.csv,1
B/O073_9.csv,0
B/O004_12.csv,0
E/S052_12.csv,1
E/S085_4.csv,1
E/S051_4.csv,1
B/O026_15.csv,0
E/S027_25.csv,1
E/S068_29.csv,1
E/S094_19.csv,1
E/S018_8.csv,1
B/O047_9.csv,0
E/S082_31.csv,1
E/S069_13.csv,1
E/S065_18.csv,1
E/S032_21.csv,1
E/S090_28.csv,1
E/S098_21.csv,1
E/S002_15.csv,1
B/O063_6.csv,0
E/S060_10.csv,1
E/S036_1.csv,1
B/O032_5.csv,0
E/S079_8.csv,1
B/O058_16.csv,0
E/S071_6.csv,1
B/O071_1.csv,0
E/S015_8.csv,1
E/S006_15.csv,1
E/S061_17.csv,1
B/O025_11.csv,0
E/S053_33.csv,1
E/S090_7.csv,1
B/O009_7.csv,0
B/O091_7.csv,0
E/S068_21.csv,1
E/S067_26.csv,1
E/S099_32.csv,1
B/O092_7.csv,0
B/O036_1.csv,0
E/S064_16.csv,1
E/S013_2.csv,1
E/S094_28.csv,1
B/O072_14.csv,0
E/S087_6.csv,1
E/S092_11.csv,1
B/O037_15.csv,0
B/O026_13.csv,0
E/S049_26.csv,1
