edf_dir,label
B/O055_1.csv,0
B/O087_5.csv,0
B/O011_7.csv,0
B/O043_13.csv,0
E/S073_6.csv,1
E/S049_16.csv,1
E/S020_8.csv,1
B/O049_15.csv,0
B/O068_15.csv,0
E/S096_16.csv,1
E/S010_3.csv,1
E/S059_26.csv,1
E/S051_16.csv,1
B/O021_2.csv,0
E/S081_12.csv,1
E/S057_5.csv,1
B/O018_10.csv,0
B/O016_15.csv,0
E/S018_6.csv,1
E/S059_5.csv,1
E/S095_5.csv,1
B/O084_11.csv,0
E/S087_23.csv,1
B/O075_9.csv,0
E/S015_17.csv,1
B/O041_10.csv,0
E/S006_26.csv,1
E/S066_13.csv,1
E/S009_1.csv,1
E/S051_10.csv,1
E/S015_1.csv,1
B/O064_8.csv,0
E/S054_31.csv,1
E/S008_1.csv,1
E/S004_4.csv,1
E/S068_19.csv,1
B/O003_12.csv,0
B/O057_1.csv,0
E/S023_21.csv,1
E/S035_5.csv,1
E/S083_20.csv,1
E/S093_21.csv,1
E/S009_4.csv,1
B/O058_11.csv,0
B/O042_14.csv,0
B/O094_1.csv,0
B/O068_8.csv,0
B/O095_12.csv,0
E/S056_22.csv,1
E/S043_6.csv,1
B/O050_4.csv,0
E/S071_1.csv,1
B/O015_13.csv,0
E/S070_9.csv,1
B/O082_6.csv,0
E/S039_4.csv,1
E/S015_10.csv,1
B/O066_8.csv,0
B/O051_10.csv,0
B/O002_11.csv,0
B/O020_4.csv,0
B/O082_1.csv,0
E/S092_24.csv,1
E/S081_22.csv,1
E/S091_6.csv,1
E/S052_6.csv,1
E/S030_21.csv,1
E/S002_10.csv,1
E/S036_23.csv,1
B/O042_9.csv,0
E/S044_32.csv,1
B/O006_15.csv,0
B/O069_7.csv,0
B/O015_4.csv,0
B/O011_1.csv,0
E/S026_19.csv,1
B/O092_12.csv,0
E/S020_23.csv,1
E/S094_29.csv,1
E/S040_1.csv,1
E/S007_3.csv,1
E/S008_32.csv,1
E/S012_21.csv,1
E/S064_6.csv,1
B/O074_10.csv,0
E/S008_9.csv,1
E/S031_7.csv,1
E/S070_11.csv,1
B/O003_15.csv,0
B/O024_9.csv,0
B/O014_6.csv,0
E/S034_10.csv,1
B/O061_14.csv,0
E/S060_19.csv,1
E/S002_17.csv,1
E/S032_23.csv,1
E/S044_28.csv,1
B/O034_8.csv,0
B/O026_10.csv,0
E/S061_23.csv,1
E/S048_7.csv,1
E/S007_23.csv,1
E/S037_32.csv,1
B/O033_2.csv,0
E/S024_15.csv,1
E/S098_20.csv,1
B/O094_2.csv,0
B/O024_1.csv,0
E/S093_33.csv,1
B/O042_13.csv,0
E/S011_12.csv,1
E/S084_32.csv,1
E/S023_23.csv,1
E/S056_4.csv,1
E/S054_27.csv,1
B/O046_5.csv,0
E/S048_31.csv,1
E/S082_28.csv,1
E/S003_14.csv,1
E/S078_24.csv,1
B/O046_12.csv,0
E/S056_29.csv,1
E/S070_4.csv,1
E/S072_17.csv,1
E/S007_25.csv,1
E/S087_20.csv,1
E/S072_30.csv,1
E/S053_23.csv,1
E/S001_9.csv,1
E/S066_20.csv,1
E/S082_6.csv,1
E/S044_31.csv,1
B/O026_16.csv,0
E/S099_7.csv,1
