edf_dir,label
E/S094_20.csv,1
D/F071_13.csv,0
D/F083_16.csv,0
E/S027_7.csv,1
D/F031_9.csv,0
E/S025_27.csv,1
E/S066_32.csv,1
E/S068_19.csv,1
E/S087_6.csv,1
E/S094_26.csv,1
D/F030_15.csv,0
D/F010_16.csv,0
D/F070_5.csv,0
D/F061_14.csv,0
E/S064_9.csv,1
D/F090_6.csv,0
E/S089_33.csv,1
E/S067_11.csv,1
D/F012_10.csv,0
E/S035_25.csv,1
E/S019_15.csv,1
E/S013_32.csv,1
D/F062_16.csv,0
D/F087_3.csv,0
E/S067_30.csv,1
D/F028_3.csv,0
D/F082_13.csv,0
D/F063_15.csv,0
E/S030_22.csv,1
E/S027_22.csv,1
E/S014_33.csv,1
E/S034_10.csv,1
E/S074_22.csv,1
E/S074_10.csv,1
E/S057_18.csv,1
D/F093_14.csv,0
D/F057_16.csv,0
D/F052_3.csv,0
D/F054_2.csv,0
E/S053_16.csv,1
D/F052_6.csv,0
E/S019_28.csv,1
E/S052_24.csv,1
E/S020_17.csv,1
E/S092_20.csv,1
E/S073_19.csv,1
E/S037_11.csv,1
E/S080_21.csv,1
E/S058_28.csv,1
D/F056_10.csv,0
D/F036_7.csv,0
E/S002_5.csv,1
E/S048_9.csv,1
D/F030_10.csv,0
E/S004_12.csv,1
E/S092_26.csv,1
E/S080_4.csv,1
D/F028_10.csv,0
E/S028_25.csv,1
E/S081_1.csv,1
E/S001_10.csv,1
D/F098_1.csv,0
E/S059_3.csv,1
E/S038_12.csv,1
E/S033_24.csv,1
E/S087_17.csv,1
E/S044_33.csv,1
E/S010_2.csv,1
E/S025_18.csv,1
D/F024_12.csv,0
E/S033_31.csv,1
E/S065_3.csv,1
E/S002_6.csv,1
E/S048_33.csv,1
E/S025_23.csv,1
E/S036_23.csv,1
D/F063_3.csv,0
E/S072_17.csv,1
E/S019_24.csv,1
E/S029_3.csv,1
E/S038_18.csv,1
E/S075_6.csv,1
D/F070_4.csv,0
E/S007_2.csv,1
E/S071_5.csv,1
E/S048_19.csv,1
E/S092_10.csv,1
D/F041_11.csv,0
E/S098_30.csv,1
E/S067_18.csv,1
D/F063_5.csv,0
E/S094_4.csv,1
E/S003_17.csv,1
E/S060_19.csv,1
E/S091_13.csv,1
E/S034_25.csv,1
D/F077_13.csv,0
E/S015_17.csv,1
E/S055_20.csv,1
E/S083_28.csv,1
E/S079_8.csv,1
D/F003_10.csv,0
E/S071_16.csv,1
E/S065_9.csv,1
D/F052_7.csv,0
D/F021_9.csv,0
E/S097_26.csv,1
D/F053_5.csv,0
D/F022_1.csv,0
D/F006_4.csv,0
E/S046_2.csv,1
D/F038_16.csv,0
D/F014_9.csv,0
D/F094_2.csv,0
D/F064_13.csv,0
E/S040_14.csv,1
E/S066_3.csv,1
D/F032_3.csv,0
E/S082_33.csv,1
E/S002_21.csv,1
E/S027_15.csv,1
D/F038_11.csv,0
E/S090_18.csv,1
E/S069_5.csv,1
E/S002_32.csv,1
E/S061_32.csv,1
D/F079_14.csv,0
E/S077_31.csv,1
E/S014_18.csv,1
E/S021_20.csv,1
E/S054_11.csv,1
D/F048_6.csv,0
D/F062_4.csv,0
E/S019_30.csv,1
D/F063_2.csv,0
E/S040_25.csv,1
E/S006_17.csv,1
E/S021_27.csv,1
E/S069_23.csv,1
D/F034_7.csv,0
E/S080_7.csv,1
D/F058_11.csv,0
D/F021_11.csv,0
E/S059_8.csv,1
E/S015_32.csv,1
E/S083_31.csv,1
E/S040_27.csv,1
E/S048_20.csv,1
E/S021_9.csv,1
E/S068_26.csv,1
E/S001_16.csv,1
D/F019_3.csv,0
E/S016_13.csv,1
D/F085_8.csv,0
E/S097_9.csv,1
E/S060_1.csv,1
E/S083_7.csv,1
D/F016_6.csv,0
E/S048_28.csv,1
E/S066_16.csv,1
E/S029_25.csv,1
D/F019_12.csv,0
E/S015_19.csv,1
D/F008_10.csv,0
E/S075_12.csv,1
E/S019_23.csv,1
E/S061_3.csv,1
E/S075_23.csv,1
E/S043_23.csv,1
D/F082_10.csv,0
D/F015_7.csv,0
E/S094_8.csv,1
D/F005_3.csv,0
D/F039_7.csv,0
D/F095_6.csv,0
E/S056_23.csv,1
D/F080_4.csv,0
E/S068_3.csv,1
E/S062_20.csv,1
E/S004_25.csv,1
D/F090_12.csv,0
E/S091_21.csv,1
E/S009_14.csv,1
D/F094_6.csv,0
E/S002_29.csv,1
E/S007_5.csv,1
E/S014_29.csv,1
E/S010_4.csv,1
D/F097_9.csv,0
E/S081_17.csv,1
E/S100_32.csv,1
E/S077_2.csv,1
D/F016_8.csv,0
D/F025_16.csv,0
D/F010_5.csv,0
E/S018_15.csv,1
D/F043_11.csv,0
E/S061_28.csv,1
E/S009_23.csv,1
E/S056_17.csv,1
E/S028_13.csv,1
E/S078_5.csv,1
D/F083_8.csv,0
D/F076_3.csv,0
E/S026_6.csv,1
E/S071_22.csv,1
E/S080_16.csv,1
D/F036_10.csv,0
E/S063_8.csv,1
E/S055_26.csv,1
E/S082_22.csv,1
E/S008_32.csv,1
E/S090_5.csv,1
D/F099_10.csv,0
E/S045_13.csv,1
E/S047_29.csv,1
D/F077_14.csv,0
D/F075_10.csv,0
D/F025_10.csv,0
E/S065_26.csv,1
E/S010_17.csv,1
E/S018_4.csv,1
E/S034_31.csv,1
E/S062_15.csv,1
E/S079_7.csv,1
D/F056_11.csv,0
E/S079_2.csv,1
E/S085_22.csv,1
E/S015_14.csv,1
E/S012_23.csv,1
E/S041_23.csv,1
D/F038_1.csv,0
E/S057_30.csv,1
D/F047_2.csv,0
E/S064_13.csv,1
D/F096_9.csv,0
D/F099_15.csv,0
D/F045_14.csv,0
E/S039_7.csv,1
E/S018_14.csv,1
D/F063_8.csv,0
E/S095_1.csv,1
E/S076_8.csv,1
D/F073_5.csv,0
E/S006_31.csv,1
E/S035_9.csv,1
D/F086_12.csv,0
E/S089_5.csv,1
E/S037_12.csv,1
E/S090_23.csv,1
E/S069_7.csv,1
E/S061_8.csv,1
E/S081_33.csv,1
E/S091_12.csv,1
D/F046_6.csv,0
D/F023_10.csv,0
E/S093_24.csv,1
E/S092_19.csv,1
E/S049_16.csv,1
E/S093_9.csv,1
E/S089_18.csv,1
D/F048_5.csv,0
E/S004_20.csv,1
E/S006_19.csv,1
E/S090_2.csv,1
D/F035_16.csv,0
E/S087_11.csv,1
E/S044_24.csv,1
E/S067_23.csv,1
E/S036_33.csv,1
D/F036_5.csv,0
D/F086_9.csv,0
E/S051_4.csv,1
E/S065_25.csv,1
E/S028_28.csv,1
E/S066_1.csv,1
D/F067_8.csv,0
E/S056_30.csv,1
E/S015_30.csv,1
D/F099_3.csv,0
E/S083_19.csv,1
D/F039_5.csv,0
E/S056_25.csv,1
E/S078_33.csv,1
E/S066_6.csv,1
D/F021_2.csv,0
E/S082_2.csv,1
E/S040_33.csv,1
E/S040_12.csv,1
E/S079_10.csv,1
D/F090_15.csv,0
D/F079_12.csv,0
D/F070_2.csv,0
E/S041_3.csv,1
E/S074_25.csv,1
E/S089_16.csv,1
E/S096_19.csv,1
E/S027_27.csv,1
D/F010_4.csv,0
D/F058_12.csv,0
E/S034_27.csv,1
D/F069_2.csv,0
E/S082_12.csv,1
D/F076_2.csv,0
E/S033_1.csv,1
E/S072_30.csv,1
E/S081_14.csv,1
D/F068_9.csv,0
D/F098_15.csv,0
D/F090_8.csv,0
D/F009_14.csv,0
D/F033_4.csv,0
E/S001_1.csv,1
D/F027_6.csv,0
E/S079_13.csv,1
D/F047_1.csv,0
E/S058_4.csv,1
D/F080_9.csv,0
D/F002_14.csv,0
E/S025_25.csv,1
E/S073_11.csv,1
E/S036_10.csv,1
E/S073_31.csv,1
E/S016_30.csv,1
E/S072_10.csv,1
E/S055_13.csv,1
E/S059_11.csv,1
E/S045_21.csv,1
E/S066_21.csv,1
E/S049_19.csv,1
E/S001_8.csv,1
E/S098_3.csv,1
E/S091_11.csv,1
D/F013_15.csv,0
D/F002_6.csv,0
E/S068_29.csv,1
D/F025_9.csv,0
E/S017_17.csv,1
D/F036_2.csv,0
E/S032_29.csv,1
E/S074_19.csv,1
D/F053_14.csv,0
E/S012_30.csv,1
E/S100_23.csv,1
E/S078_24.csv,1
D/F099_2.csv,0
E/S035_10.csv,1
E/S011_18.csv,1
D/F029_16.csv,0
E/S078_29.csv,1
E/S093_32.csv,1
E/S059_2.csv,1
D/F077_4.csv,0
E/S041_18.csv,1
D/F080_15.csv,0
E/S050_16.csv,1
E/S100_27.csv,1
D/F048_14.csv,0
E/S009_27.csv,1
D/F090_3.csv,0
D/F092_1.csv,0
D/F010_15.csv,0
E/S058_30.csv,1
D/F031_16.csv,0
E/S030_14.csv,1
E/S038_16.csv,1
E/S063_22.csv,1
E/S100_5.csv,1
E/S081_28.csv,1
E/S030_12.csv,1
D/F083_15.csv,0
E/S098_26.csv,1
E/S001_2.csv,1
D/F049_14.csv,0
D/F073_2.csv,0
E/S019_16.csv,1
E/S036_32.csv,1
E/S029_17.csv,1
