edf_dir,label
E/S071_30.csv,1
E/S084_21.csv,1
E/S099_3.csv,1
E/S091_6.csv,1
D/F040_1.csv,0
E/S048_17.csv,1
E/S010_19.csv,1
E/S045_28.csv,1
E/S068_10.csv,1
E/S076_21.csv,1
D/F044_10.csv,0
D/F016_1.csv,0
E/S073_12.csv,1
E/S021_26.csv,1
D/F085_5.csv,0
E/S025_29.csv,1
D/F019_8.csv,0
D/F017_12.csv,0
D/F066_15.csv,0
E/S041_30.csv,1
E/S081_18.csv,1
D/F074_16.csv,0
E/S059_14.csv,1
E/S047_30.csv,1
E/S020_4.csv,1
E/S005_10.csv,1
E/S065_23.csv,1
E/S022_33.csv,1
E/S057_16.csv,1
E/S039_19.csv,1
E/S040_15.csv,1
E/S045_12.csv,1
E/S052_18.csv,1
E/S083_4.csv,1
E/S067_33.csv,1
E/S037_27.csv,1
D/F066_10.csv,0
E/S097_33.csv,1
D/F017_15.csv,0
D/F003_7.csv,0
E/S068_7.csv,1
D/F041_16.csv,0
E/S023_19.csv,1
E/S036_18.csv,1
E/S010_24.csv,1
D/F091_7.csv,0
D/F045_3.csv,0
D/F087_12.csv,0
E/S057_28.csv,1
E/S078_32.csv,1
E/S062_13.csv,1
E/S076_6.csv,1
D/F006_5.csv,0
D/F015_13.csv,0
E/S033_9.csv,1
E/S084_29.csv,1
E/S029_6.csv,1
D/F082_16.csv,0
D/F090_11.csv,0
E/S030_6.csv,1
E/S065_22.csv,1
E/S091_17.csv,1
D/F050_11.csv,0
E/S036_14.csv,1
D/F016_3.csv,0
E/S003_1.csv,1
D/F003_13.csv,0
D/F067_14.csv,0
E/S014_2.csv,1
D/F067_15.csv,0
E/S040_13.csv,1
D/F079_8.csv,0
E/S040_31.csv,1
E/S054_26.csv,1
D/F048_1.csv,0
E/S004_21.csv,1
D/F004_13.csv,0
E/S057_5.csv,1
E/S037_3.csv,1
E/S082_3.csv,1
E/S084_6.csv,1
E/S067_1.csv,1
E/S042_24.csv,1
D/F044_11.csv,0
E/S058_7.csv,1
D/F080_2.csv,0
E/S097_19.csv,1
E/S068_31.csv,1
E/S074_4.csv,1
D/F081_8.csv,0
D/F057_8.csv,0
E/S076_29.csv,1
E/S001_18.csv,1
E/S080_10.csv,1
E/S071_20.csv,1
D/F043_14.csv,0
E/S062_25.csv,1
D/F010_6.csv,0
E/S033_26.csv,1
E/S093_11.csv,1
E/S048_26.csv,1
E/S062_33.csv,1
E/S021_23.csv,1
E/S038_13.csv,1
D/F098_13.csv,0
E/S052_30.csv,1
D/F007_15.csv,0
E/S098_28.csv,1
D/F013_9.csv,0
E/S081_4.csv,1
E/S076_17.csv,1
D/F019_9.csv,0
D/F002_2.csv,0
D/F084_7.csv,0
D/F071_9.csv,0
E/S004_5.csv,1
E/S012_18.csv,1
D/F067_5.csv,0
E/S099_8.csv,1
E/S011_14.csv,1
E/S016_11.csv,1
E/S050_27.csv,1
D/F004_2.csv,0
E/S035_3.csv,1
D/F011_10.csv,0
D/F051_13.csv,0
D/F012_7.csv,0
D/F025_2.csv,0
E/S049_31.csv,1
E/S019_7.csv,1
E/S099_25.csv,1
D/F037_12.csv,0
E/S058_5.csv,1
E/S066_2.csv,1
D/F065_13.csv,0
E/S016_12.csv,1
E/S044_28.csv,1
D/F041_4.csv,0
D/F037_11.csv,0
E/S032_21.csv,1
E/S012_2.csv,1
E/S091_2.csv,1
E/S033_28.csv,1
D/F095_16.csv,0
E/S041_2.csv,1
E/S082_9.csv,1
E/S047_11.csv,1
E/S055_5.csv,1
D/F021_12.csv,0
E/S065_4.csv,1
E/S016_29.csv,1
D/F028_7.csv,0
E/S014_3.csv,1
E/S096_13.csv,1
E/S091_28.csv,1
D/F087_6.csv,0
E/S054_33.csv,1
E/S081_9.csv,1
E/S051_16.csv,1
D/F014_16.csv,0
E/S007_30.csv,1
E/S050_13.csv,1
E/S085_24.csv,1
E/S056_31.csv,1
D/F053_10.csv,0
D/F055_13.csv,0
E/S090_11.csv,1
E/S062_29.csv,1
E/S027_32.csv,1
E/S065_30.csv,1
E/S032_28.csv,1
D/F013_1.csv,0
E/S018_3.csv,1
E/S057_22.csv,1
E/S011_30.csv,1
E/S014_25.csv,1
E/S079_29.csv,1
E/S090_3.csv,1
E/S077_30.csv,1
E/S027_16.csv,1
D/F055_6.csv,0
E/S043_12.csv,1
D/F061_4.csv,0
E/S032_19.csv,1
D/F065_16.csv,0
E/S011_7.csv,1
D/F010_3.csv,0
E/S044_15.csv,1
E/S050_19.csv,1
D/F077_3.csv,0
E/S006_2.csv,1
E/S077_29.csv,1
E/S072_2.csv,1
E/S031_26.csv,1
E/S063_15.csv,1
D/F033_14.csv,0
D/F039_8.csv,0
E/S054_18.csv,1
D/F095_3.csv,0
E/S021_25.csv,1
E/S046_3.csv,1
E/S051_24.csv,1
E/S085_32.csv,1
E/S003_18.csv,1
E/S018_9.csv,1
D/F013_3.csv,0
E/S055_1.csv,1
E/S054_9.csv,1
E/S015_6.csv,1
E/S089_17.csv,1
E/S098_2.csv,1
E/S008_4.csv,1
E/S059_7.csv,1
E/S084_3.csv,1
E/S069_15.csv,1
D/F086_6.csv,0
E/S040_2.csv,1
E/S070_6.csv,1
E/S090_14.csv,1
E/S055_4.csv,1
E/S046_19.csv,1
D/F068_3.csv,0
E/S081_6.csv,1
E/S011_5.csv,1
E/S048_25.csv,1
E/S029_16.csv,1
E/S005_11.csv,1
E/S051_25.csv,1
E/S054_24.csv,1
E/S019_19.csv,1
E/S096_9.csv,1
D/F002_11.csv,0
E/S088_6.csv,1
E/S063_13.csv,1
E/S080_29.csv,1
E/S048_7.csv,1
E/S004_28.csv,1
D/F082_11.csv,0
E/S056_15.csv,1
E/S011_13.csv,1
E/S088_10.csv,1
E/S036_21.csv,1
E/S023_11.csv,1
D/F090_2.csv,0
E/S020_8.csv,1
E/S040_22.csv,1
D/F037_3.csv,0
E/S052_23.csv,1
D/F028_16.csv,0
E/S095_8.csv,1
E/S007_16.csv,1
E/S036_22.csv,1
E/S010_13.csv,1
E/S003_27.csv,1
E/S013_5.csv,1
E/S064_5.csv,1
E/S007_31.csv,1
E/S055_24.csv,1
E/S051_23.csv,1
E/S087_13.csv,1
E/S070_5.csv,1
E/S016_14.csv,1
D/F020_7.csv,0
E/S082_7.csv,1
D/F001_15.csv,0
E/S056_7.csv,1
E/S074_29.csv,1
E/S012_15.csv,1
D/F027_13.csv,0
D/F084_9.csv,0
E/S024_6.csv,1
D/F021_14.csv,0
D/F005_2.csv,0
E/S094_24.csv,1
E/S032_3.csv,1
E/S077_21.csv,1
E/S014_11.csv,1
D/F005_12.csv,0
E/S062_31.csv,1
E/S098_19.csv,1
E/S074_33.csv,1
E/S075_22.csv,1
D/F075_12.csv,0
E/S040_28.csv,1
D/F057_11.csv,0
D/F097_7.csv,0
D/F036_4.csv,0
E/S029_21.csv,1
E/S057_23.csv,1
E/S056_18.csv,1
E/S001_6.csv,1
E/S058_18.csv,1
D/F006_7.csv,0
E/S065_32.csv,1
E/S008_13.csv,1
E/S039_5.csv,1
E/S084_26.csv,1
D/F043_5.csv,0
E/S042_33.csv,1
D/F001_9.csv,0
D/F083_4.csv,0
E/S005_13.csv,1
D/F044_9.csv,0
E/S002_26.csv,1
D/F032_12.csv,0
E/S042_30.csv,1
D/F045_8.csv,0
E/S030_10.csv,1
E/S090_20.csv,1
E/S096_32.csv,1
D/F088_12.csv,0
E/S060_16.csv,1
D/F076_11.csv,0
E/S057_33.csv,1
D/F078_16.csv,0
D/F091_1.csv,0
E/S067_2.csv,1
E/S047_31.csv,1
E/S086_29.csv,1
E/S005_22.csv,1
D/F074_2.csv,0
D/F009_6.csv,0
D/F045_7.csv,0
E/S033_23.csv,1
E/S049_9.csv,1
E/S045_8.csv,1
E/S095_29.csv,1
D/F026_10.csv,0
D/F019_10.csv,0
D/F078_8.csv,0
E/S067_6.csv,1
E/S095_18.csv,1
E/S039_29.csv,1
D/F017_6.csv,0
D/F016_4.csv,0
E/S061_6.csv,1
E/S082_26.csv,1
D/F047_6.csv,0
E/S086_28.csv,1
E/S075_24.csv,1
E/S086_26.csv,1
E/S064_19.csv,1
E/S044_5.csv,1
E/S087_5.csv,1
E/S030_26.csv,1
E/S006_3.csv,1
E/S009_8.csv,1
E/S032_20.csv,1
E/S001_28.csv,1
E/S091_16.csv,1
E/S046_18.csv,1
E/S063_1.csv,1
E/S008_23.csv,1
E/S047_23.csv,1
D/F026_3.csv,0
D/F085_12.csv,0
D/F058_7.csv,0
D/F084_13.csv,0
D/F069_9.csv,0
E/S015_21.csv,1
E/S088_29.csv,1
E/S098_8.csv,1
E/S029_13.csv,1
E/S089_13.csv,1
E/S051_18.csv,1
D/F024_3.csv,0
E/S005_25.csv,1
E/S007_8.csv,1
E/S040_32.csv,1
D/F065_6.csv,0
E/S053_24.csv,1
D/F009_2.csv,0
E/S066_9.csv,1
E/S053_27.csv,1
E/S024_33.csv,1
D/F084_1.csv,0
E/S044_7.csv,1
E/S063_11.csv,1
D/F087_4.csv,0
D/F051_6.csv,0
E/S037_30.csv,1
E/S011_11.csv,1
D/F065_2.csv,0
D/F056_6.csv,0
D/F046_1.csv,0
E/S022_21.csv,1
E/S005_24.csv,1
E/S071_13.csv,1
E/S037_8.csv,1
E/S012_11.csv,1
E/S015_16.csv,1
E/S001_23.csv,1
E/S068_8.csv,1
D/F045_6.csv,0
E/S018_33.csv,1
D/F093_9.csv,0
D/F093_2.csv,0
E/S086_7.csv,1
E/S068_22.csv,1
E/S004_13.csv,1
E/S005_16.csv,1
E/S087_23.csv,1
E/S067_7.csv,1
D/F094_4.csv,0
E/S061_11.csv,1
D/F025_6.csv,0
E/S079_12.csv,1
E/S006_4.csv,1
E/S005_31.csv,1
E/S080_27.csv,1
E/S086_8.csv,1
E/S085_31.csv,1
E/S066_5.csv,1
E/S091_22.csv,1
E/S014_16.csv,1
E/S059_26.csv,1
E/S094_11.csv,1
D/F062_6.csv,0
E/S089_26.csv,1
E/S010_11.csv,1
E/S015_15.csv,1
E/S093_10.csv,1
D/F006_10.csv,0
E/S003_25.csv,1
E/S084_24.csv,1
E/S017_6.csv,1
E/S089_29.csv,1
D/F060_7.csv,0
E/S079_11.csv,1
E/S077_32.csv,1
E/S004_11.csv,1
E/S065_16.csv,1
E/S023_29.csv,1
E/S039_10.csv,1
E/S082_32.csv,1
D/F096_7.csv,0
E/S051_8.csv,1
E/S076_3.csv,1
E/S012_26.csv,1
D/F081_11.csv,0
D/F028_15.csv,0
E/S034_15.csv,1
E/S100_25.csv,1
D/F042_13.csv,0
E/S001_17.csv,1
D/F081_13.csv,0
E/S061_10.csv,1
E/S021_8.csv,1
E/S015_13.csv,1
D/F020_16.csv,0
D/F010_14.csv,0
E/S014_10.csv,1
E/S011_25.csv,1
E/S028_27.csv,1
E/S025_32.csv,1
E/S036_16.csv,1
E/S010_12.csv,1
E/S098_13.csv,1
D/F022_10.csv,0
E/S013_14.csv,1
E/S027_2.csv,1
D/F033_10.csv,0
E/S021_22.csv,1
D/F091_4.csv,0
E/S019_32.csv,1
E/S060_11.csv,1
E/S064_31.csv,1
E/S051_17.csv,1
E/S039_9.csv,1
E/S013_28.csv,1
E/S078_13.csv,1
E/S057_31.csv,1
E/S018_25.csv,1
E/S081_29.csv,1
E/S099_4.csv,1
E/S088_26.csv,1
E/S090_8.csv,1
D/F086_4.csv,0
E/S035_19.csv,1
E/S077_33.csv,1
D/F022_3.csv,0
E/S007_9.csv,1
E/S023_31.csv,1
D/F005_1.csv,0
E/S046_6.csv,1
D/F005_13.csv,0
E/S022_1.csv,1
E/S049_25.csv,1
E/S016_9.csv,1
D/F096_1.csv,0
E/S033_5.csv,1
E/S100_10.csv,1
E/S097_25.csv,1
E/S050_23.csv,1
D/F016_5.csv,0
D/F046_4.csv,0
D/F087_9.csv,0
D/F060_2.csv,0
E/S077_26.csv,1
D/F068_11.csv,0
D/F077_9.csv,0
D/F033_11.csv,0
D/F055_3.csv,0
E/S008_29.csv,1
E/S092_23.csv,1
E/S024_27.csv,1
E/S025_11.csv,1
D/F085_2.csv,0
D/F004_5.csv,0
D/F064_11.csv,0
D/F024_4.csv,0
E/S096_3.csv,1
E/S038_33.csv,1
E/S013_1.csv,1
D/F007_12.csv,0
E/S017_1.csv,1
D/F028_8.csv,0
E/S013_27.csv,1
E/S092_24.csv,1
D/F074_13.csv,0
D/F052_11.csv,0
D/F032_11.csv,0
E/S066_30.csv,1
E/S060_28.csv,1
E/S032_13.csv,1
E/S041_26.csv,1
E/S096_1.csv,1
E/S042_8.csv,1
E/S076_24.csv,1
D/F015_12.csv,0
E/S072_13.csv,1
E/S086_24.csv,1
D/F031_10.csv,0
D/F024_5.csv,0
E/S030_24.csv,1
E/S100_8.csv,1
D/F061_1.csv,0
E/S011_19.csv,1
E/S069_26.csv,1
E/S008_27.csv,1
E/S034_33.csv,1
D/F078_11.csv,0
E/S039_15.csv,1
D/F075_5.csv,0
D/F032_9.csv,0
E/S025_10.csv,1
D/F069_7.csv,0
E/S070_22.csv,1
E/S060_24.csv,1
D/F034_11.csv,0
E/S023_3.csv,1
E/S008_17.csv,1
E/S092_3.csv,1
D/F076_14.csv,0
E/S064_26.csv,1
D/F019_5.csv,0
E/S052_10.csv,1
D/F015_9.csv,0
E/S016_16.csv,1
E/S093_19.csv,1
E/S020_5.csv,1
E/S093_7.csv,1
E/S066_8.csv,1
