edf_dir,label
chb20/seizure/chb20_68_1_1409.npy.gz,1
chb20/seizure/chb20_68_1_3713.npy.gz,1
chb20/seizure/chb20_14_1_2305.npy.gz,1
chb20/seizure/chb20_12_1_3585.npy.gz,1
chb20/nonseizure/chb20_12_4865.npy.gz,0
chb20/seizure/chb20_13_2_8065.npy.gz,1
chb20/nonseizure/chb20_12_123393.npy.gz,0
chb20/seizure/chb20_16_1_1409.npy.gz,1
chb20/nonseizure/chb20_12_20993.npy.gz,0
chb20/seizure/chb20_13_1_5249.npy.gz,1
chb20/seizure/chb20_12_1_6529.npy.gz,1
chb20/seizure/chb20_15_2_1.npy.gz,1
chb20/nonseizure/chb20_12_63745.npy.gz,0
chb20/nonseizure/chb20_12_149249.npy.gz,0
chb20/seizure/chb20_13_2_7041.npy.gz,1
chb20/seizure/chb20_13_1_6145.npy.gz,1
chb20/seizure/chb20_15_2_2817.npy.gz,1
chb20/seizure/chb20_15_2_2561.npy.gz,1
chb20/seizure/chb20_14_1_9473.npy.gz,1
chb20/seizure/chb20_13_2_5761.npy.gz,1
chb20/nonseizure/chb20_12_99329.npy.gz,0
chb20/seizure/chb20_14_1_513.npy.gz,1
chb20/nonseizure/chb20_12_39937.npy.gz,0
chb20/nonseizure/chb20_12_92417.npy.gz,0
chb20/seizure/chb20_16_1_257.npy.gz,1
chb20/nonseizure/chb20_12_139265.npy.gz,0
chb20/seizure/chb20_13_1_6657.npy.gz,1
chb20/nonseizure/chb20_12_80129.npy.gz,0
chb20/seizure/chb20_16_1_4353.npy.gz,1
chb20/nonseizure/chb20_12_114945.npy.gz,0
chb20/nonseizure/chb20_12_40961.npy.gz,0
chb20/seizure/chb20_16_1_2433.npy.gz,1
chb20/seizure/chb20_15_2_11265.npy.gz,1
chb20/nonseizure/chb20_12_154113.npy.gz,0
chb20/nonseizure/chb20_12_149761.npy.gz,0
chb20/seizure/chb20_13_1_4097.npy.gz,1
chb20/seizure/chb20_15_2_9217.npy.gz,1
chb20/nonseizure/chb20_12_127745.npy.gz,0
chb20/seizure/chb20_16_1_7553.npy.gz,1
chb20/seizure/chb20_15_2_4481.npy.gz,1
chb20/nonseizure/chb20_12_38913.npy.gz,0
chb20/seizure/chb20_16_1_1153.npy.gz,1
chb20/nonseizure/chb20_12_60673.npy.gz,0
chb20/nonseizure/chb20_12_136961.npy.gz,0
chb20/nonseizure/chb20_12_146177.npy.gz,0
chb20/seizure/chb20_12_1_1.npy.gz,1
chb20/seizure/chb20_12_1_6401.npy.gz,1
chb20/nonseizure/chb20_12_75521.npy.gz,0
chb20/seizure/chb20_68_1_6785.npy.gz,1
chb20/seizure/chb20_68_1_6401.npy.gz,1
chb20/nonseizure/chb20_12_50177.npy.gz,0
chb20/nonseizure/chb20_12_83713.npy.gz,0
chb20/seizure/chb20_12_1_5761.npy.gz,1
chb20/seizure/chb20_16_1_8833.npy.gz,1
chb20/nonseizure/chb20_12_119041.npy.gz,0
chb20/nonseizure/chb20_12_147969.npy.gz,0
chb20/seizure/chb20_15_1_5121.npy.gz,1
chb20/nonseizure/chb20_12_71937.npy.gz,0
chb20/seizure/chb20_16_1_897.npy.gz,1
chb20/seizure/chb20_14_1_9345.npy.gz,1
chb20/seizure/chb20_13_2_9345.npy.gz,1
chb20/seizure/chb20_15_1_7809.npy.gz,1
chb20/seizure/chb20_68_1_129.npy.gz,1
chb20/seizure/chb20_68_1_5761.npy.gz,1
chb20/nonseizure/chb20_12_76033.npy.gz,0
chb20/nonseizure/chb20_12_68353.npy.gz,0
chb20/seizure/chb20_15_1_8577.npy.gz,1
chb20/seizure/chb20_16_1_3969.npy.gz,1
chb20/seizure/chb20_14_1_3585.npy.gz,1
chb20/nonseizure/chb20_12_117249.npy.gz,0
chb20/nonseizure/chb20_12_91649.npy.gz,0
chb20/nonseizure/chb20_12_74241.npy.gz,0
chb20/seizure/chb20_13_1_6913.npy.gz,1
chb20/nonseizure/chb20_12_34561.npy.gz,0
chb20/nonseizure/chb20_12_109825.npy.gz,0
chb20/nonseizure/chb20_12_79617.npy.gz,0
chb20/seizure/chb20_15_2_11521.npy.gz,1
chb20/nonseizure/chb20_12_31745.npy.gz,0
chb20/nonseizure/chb20_12_92161.npy.gz,0
chb20/nonseizure/chb20_12_96513.npy.gz,0
chb20/nonseizure/chb20_12_118017.npy.gz,0
chb20/seizure/chb20_15_1_5505.npy.gz,1
chb20/seizure/chb20_15_2_6145.npy.gz,1
chb20/nonseizure/chb20_12_69633.npy.gz,0
chb20/nonseizure/chb20_12_83201.npy.gz,0
chb20/nonseizure/chb20_12_74753.npy.gz,0
chb20/seizure/chb20_15_2_11393.npy.gz,1
chb20/nonseizure/chb20_12_48897.npy.gz,0
chb20/nonseizure/chb20_12_139777.npy.gz,0
chb20/nonseizure/chb20_12_92929.npy.gz,0
chb20/seizure/chb20_16_1_7169.npy.gz,1
chb20/nonseizure/chb20_12_78081.npy.gz,0
chb20/nonseizure/chb20_12_43009.npy.gz,0
chb20/seizure/chb20_13_2_1793.npy.gz,1
chb20/seizure/chb20_13_2_5505.npy.gz,1
chb20/seizure/chb20_15_1_4225.npy.gz,1
chb20/seizure/chb20_13_2_3713.npy.gz,1
chb20/seizure/chb20_12_1_6017.npy.gz,1
chb20/seizure/chb20_14_1_1025.npy.gz,1
chb20/nonseizure/chb20_12_19457.npy.gz,0
chb20/nonseizure/chb20_12_102657.npy.gz,0
chb20/seizure/chb20_13_1_5761.npy.gz,1
chb20/seizure/chb20_16_1_2561.npy.gz,1
chb20/nonseizure/chb20_12_86017.npy.gz,0
chb20/seizure/chb20_15_1_7681.npy.gz,1
chb20/nonseizure/chb20_12_59137.npy.gz,0
chb20/seizure/chb20_13_1_513.npy.gz,1
chb20/nonseizure/chb20_12_36609.npy.gz,0
chb20/nonseizure/chb20_12_48641.npy.gz,0
chb20/seizure/chb20_12_1_769.npy.gz,1
chb20/nonseizure/chb20_12_18689.npy.gz,0
chb20/nonseizure/chb20_12_94209.npy.gz,0
chb20/nonseizure/chb20_12_56065.npy.gz,0
chb20/nonseizure/chb20_12_112641.npy.gz,0
chb20/seizure/chb20_12_1_7041.npy.gz,1
chb20/nonseizure/chb20_12_93953.npy.gz,0
chb20/seizure/chb20_15_1_2305.npy.gz,1
chb20/seizure/chb20_15_1_2945.npy.gz,1
chb20/nonseizure/chb20_12_47105.npy.gz,0
chb20/seizure/chb20_13_2_2817.npy.gz,1
chb20/seizure/chb20_15_2_11777.npy.gz,1
chb20/nonseizure/chb20_12_145153.npy.gz,0
chb20/nonseizure/chb20_12_90369.npy.gz,0
chb20/nonseizure/chb20_12_120065.npy.gz,0
chb20/seizure/chb20_15_1_5633.npy.gz,1
chb20/nonseizure/chb20_12_137729.npy.gz,0
chb20/seizure/chb20_12_1_2817.npy.gz,1
chb20/nonseizure/chb20_12_94721.npy.gz,0
chb20/nonseizure/chb20_12_1793.npy.gz,0
chb20/nonseizure/chb20_12_69377.npy.gz,0
chb20/seizure/chb20_15_2_6529.npy.gz,1
chb20/seizure/chb20_13_2_3457.npy.gz,1
