edf_dir,label
D/F030_14.csv,0
E/S001_17.csv,1
C/N023_5.csv,0
C/N047_11.csv,0
A/Z051_6.csv,0
E/S008_3.csv,1
A/Z077_10.csv,0
B/O094_14.csv,0
A/Z030_14.csv,0
E/S002_30.csv,1
C/N014_10.csv,0
E/S020_24.csv,1
D/F066_15.csv,0
E/S042_27.csv,1
D/F027_10.csv,0
E/S084_25.csv,1
E/S085_10.csv,1
E/S031_23.csv,1
B/O024_15.csv,0
B/O049_8.csv,0
E/S035_7.csv,1
D/F001_5.csv,0
A/Z005_9.csv,0
A/Z013_13.csv,0
E/S003_25.csv,1
C/N095_4.csv,0
B/O027_11.csv,0
D/F082_10.csv,0
A/Z081_13.csv,0
E/S019_25.csv,1
E/S019_27.csv,1
B/O007_5.csv,0
B/O069_14.csv,0
B/O093_8.csv,0
E/S093_22.csv,1
B/O072_8.csv,0
B/O089_16.csv,0
B/O010_10.csv,0
D/F039_7.csv,0
B/O060_7.csv,0
C/N030_16.csv,0
B/O054_8.csv,0
E/S078_15.csv,1
C/N089_2.csv,0
B/O002_12.csv,0
C/N082_12.csv,0
D/F011_8.csv,0
A/Z040_12.csv,0
B/O046_14.csv,0
D/F061_15.csv,0
E/S057_26.csv,1
D/F056_1.csv,0
E/S061_22.csv,1
E/S042_18.csv,1
E/S061_7.csv,1
B/O096_12.csv,0
E/S071_26.csv,1
E/S084_30.csv,1
A/Z040_6.csv,0
C/N100_3.csv,0
A/Z089_16.csv,0
E/S020_14.csv,1
A/Z031_4.csv,0
E/S068_1.csv,1
A/Z012_14.csv,0
A/Z038_1.csv,0
E/S042_13.csv,1
E/S077_11.csv,1
E/S092_5.csv,1
E/S061_13.csv,1
E/S052_6.csv,1
E/S033_3.csv,1
E/S091_12.csv,1
C/N095_2.csv,0
D/F035_2.csv,0
B/O093_9.csv,0
E/S027_32.csv,1
C/N035_7.csv,0
E/S049_13.csv,1
A/Z036_16.csv,0
E/S066_24.csv,1
E/S027_22.csv,1
D/F020_11.csv,0
B/O042_13.csv,0
A/Z068_13.csv,0
E/S082_7.csv,1
E/S065_15.csv,1
E/S064_2.csv,1
C/N067_12.csv,0
B/O065_2.csv,0
B/O062_13.csv,0
A/Z049_8.csv,0
A/Z087_3.csv,0
E/S013_23.csv,1
C/N096_5.csv,0
E/S082_5.csv,1
D/F081_15.csv,0
C/N040_13.csv,0
E/S079_27.csv,1
E/S060_15.csv,1
E/S093_11.csv,1
B/O069_4.csv,0
B/O047_7.csv,0
A/Z050_8.csv,0
D/F010_11.csv,0
E/S073_4.csv,1
E/S050_24.csv,1
D/F067_10.csv,0
E/S094_32.csv,1
B/O059_15.csv,0
D/F003_13.csv,0
E/S099_3.csv,1
B/O090_16.csv,0
E/S073_3.csv,1
C/N016_6.csv,0
B/O039_1.csv,0
E/S048_13.csv,1
C/N096_13.csv,0
D/F069_5.csv,0
C/N078_8.csv,0
C/N077_8.csv,0
A/Z074_14.csv,0
C/N096_4.csv,0
E/S038_14.csv,1
E/S080_21.csv,1
C/N024_5.csv,0
D/F092_7.csv,0
D/F092_16.csv,0
D/F079_7.csv,0
E/S091_32.csv,1
C/N095_9.csv,0
C/N064_6.csv,0
