edf_dir,label
B/O060_13.csv,0
C/N028_11.csv,0
D/F002_13.csv,0
E/S057_31.csv,1
B/O038_9.csv,0
A/Z009_14.csv,0
E/S014_18.csv,1
C/N070_13.csv,0
A/Z036_1.csv,0
E/S019_32.csv,1
B/O087_13.csv,0
E/S084_14.csv,1
A/Z010_4.csv,0
D/F007_8.csv,0
C/N087_3.csv,0
E/S026_23.csv,1
E/S080_13.csv,1
E/S004_26.csv,1
E/S089_9.csv,1
C/N012_11.csv,0
A/Z099_2.csv,0
B/O074_11.csv,0
E/S009_26.csv,1
D/F080_8.csv,0
B/O053_15.csv,0
E/S085_29.csv,1
B/O058_4.csv,0
C/N018_4.csv,0
D/F073_9.csv,0
E/S036_25.csv,1
C/N016_9.csv,0
E/S018_21.csv,1
C/N001_12.csv,0
E/S022_17.csv,1
B/O034_8.csv,0
D/F021_14.csv,0
B/O050_5.csv,0
D/F073_5.csv,0
A/Z046_12.csv,0
A/Z080_11.csv,0
B/O073_5.csv,0
A/Z049_16.csv,0
E/S029_19.csv,1
B/O066_9.csv,0
B/O077_5.csv,0
B/O083_15.csv,0
A/Z055_1.csv,0
A/Z047_3.csv,0
E/S085_9.csv,1
E/S019_4.csv,1
D/F068_11.csv,0
A/Z080_16.csv,0
C/N073_4.csv,0
E/S052_29.csv,1
E/S098_16.csv,1
B/O058_16.csv,0
C/N083_4.csv,0
C/N097_13.csv,0
E/S085_1.csv,1
D/F041_13.csv,0
A/Z014_6.csv,0
C/N082_3.csv,0
A/Z086_15.csv,0
D/F061_4.csv,0
E/S065_24.csv,1
E/S096_16.csv,1
E/S097_27.csv,1
A/Z025_11.csv,0
A/Z006_11.csv,0
E/S028_1.csv,1
D/F003_1.csv,0
C/N050_14.csv,0
A/Z094_9.csv,0
E/S095_29.csv,1
C/N066_11.csv,0
B/O005_16.csv,0
D/F100_4.csv,0
D/F007_4.csv,0
D/F012_3.csv,0
A/Z043_9.csv,0
C/N003_9.csv,0
C/N083_8.csv,0
D/F031_5.csv,0
E/S091_20.csv,1
B/O033_13.csv,0
E/S071_9.csv,1
E/S003_21.csv,1
C/N082_2.csv,0
E/S017_17.csv,1
E/S014_20.csv,1
B/O096_3.csv,0
E/S039_16.csv,1
B/O096_16.csv,0
B/O026_5.csv,0
B/O053_12.csv,0
B/O081_5.csv,0
E/S017_29.csv,1
