edf_dir,label
chb23/seizure/chb23_06_1_17281.npy.gz,1
chb23/seizure/chb23_08_2_257.npy.gz,1
chb23/seizure/chb23_09_2_12929.npy.gz,1
chb23/seizure/chb23_08_1_4225.npy.gz,1
chb23/nonseizure/chb23_06_122881.npy.gz,0
chb23/nonseizure/chb23_06_115969.npy.gz,0
chb23/seizure/chb23_09_2_15233.npy.gz,1
chb23/seizure/chb23_09_4_12161.npy.gz,1
chb23/seizure/chb23_09_2_9729.npy.gz,1
chb23/seizure/chb23_09_4_3201.npy.gz,1
chb23/seizure/chb23_06_1_8065.npy.gz,1
chb23/seizure/chb23_08_2_1665.npy.gz,1
chb23/seizure/chb23_06_1_25345.npy.gz,1
chb23/nonseizure/chb23_06_54529.npy.gz,0
chb23/seizure/chb23_06_1_15489.npy.gz,1
chb23/nonseizure/chb23_06_184321.npy.gz,0
chb23/seizure/chb23_09_4_16641.npy.gz,1
chb23/nonseizure/chb23_06_22017.npy.gz,0
chb23/nonseizure/chb23_06_49409.npy.gz,0
chb23/seizure/chb23_09_2_8961.npy.gz,1
chb23/nonseizure/chb23_06_29953.npy.gz,0
chb23/nonseizure/chb23_06_166657.npy.gz,0
chb23/seizure/chb23_09_2_4097.npy.gz,1
chb23/seizure/chb23_09_1_7169.npy.gz,1
chb23/nonseizure/chb23_06_135425.npy.gz,0
chb23/nonseizure/chb23_06_138753.npy.gz,0
chb23/nonseizure/chb23_06_88833.npy.gz,0
chb23/seizure/chb23_09_4_16129.npy.gz,1
chb23/seizure/chb23_06_1_14465.npy.gz,1
chb23/nonseizure/chb23_06_182273.npy.gz,0
chb23/seizure/chb23_09_2_2817.npy.gz,1
chb23/seizure/chb23_08_2_11777.npy.gz,1
chb23/nonseizure/chb23_06_94721.npy.gz,0
chb23/seizure/chb23_08_2_4097.npy.gz,1
chb23/seizure/chb23_09_4_10113.npy.gz,1
chb23/seizure/chb23_06_1_26497.npy.gz,1
chb23/nonseizure/chb23_06_168193.npy.gz,0
chb23/seizure/chb23_06_1_10241.npy.gz,1
chb23/nonseizure/chb23_06_81921.npy.gz,0
chb23/seizure/chb23_06_1_28289.npy.gz,1
chb23/nonseizure/chb23_06_157697.npy.gz,0
chb23/nonseizure/chb23_06_68353.npy.gz,0
chb23/seizure/chb23_09_4_20865.npy.gz,1
chb23/nonseizure/chb23_06_189953.npy.gz,0
chb23/nonseizure/chb23_06_125441.npy.gz,0
chb23/seizure/chb23_08_2_5249.npy.gz,1
chb23/seizure/chb23_09_4_12673.npy.gz,1
chb23/nonseizure/chb23_06_166401.npy.gz,0
chb23/seizure/chb23_08_2_5377.npy.gz,1
chb23/nonseizure/chb23_06_72705.npy.gz,0
chb23/seizure/chb23_09_4_4481.npy.gz,1
chb23/seizure/chb23_06_1_10369.npy.gz,1
chb23/seizure/chb23_08_2_129.npy.gz,1
chb23/nonseizure/chb23_06_180225.npy.gz,0
chb23/seizure/chb23_06_1_6657.npy.gz,1
chb23/nonseizure/chb23_06_105729.npy.gz,0
chb23/seizure/chb23_06_1_20993.npy.gz,1
chb23/seizure/chb23_09_2_14849.npy.gz,1
chb23/nonseizure/chb23_06_3841.npy.gz,0
chb23/nonseizure/chb23_06_126209.npy.gz,0
chb23/seizure/chb23_09_2_7169.npy.gz,1
chb23/seizure/chb23_09_4_6529.npy.gz,1
chb23/seizure/chb23_06_1_26753.npy.gz,1
chb23/seizure/chb23_09_2_1281.npy.gz,1
chb23/seizure/chb23_09_4_19585.npy.gz,1
chb23/seizure/chb23_08_2_11265.npy.gz,1
chb23/seizure/chb23_09_2_8193.npy.gz,1
chb23/seizure/chb23_08_1_513.npy.gz,1
chb23/seizure/chb23_09_4_7297.npy.gz,1
chb23/nonseizure/chb23_06_197633.npy.gz,0
chb23/seizure/chb23_09_2_12545.npy.gz,1
chb23/seizure/chb23_09_2_4609.npy.gz,1
chb23/seizure/chb23_06_1_11137.npy.gz,1
chb23/seizure/chb23_09_4_7681.npy.gz,1
chb23/nonseizure/chb23_06_58369.npy.gz,0
chb23/nonseizure/chb23_06_59393.npy.gz,0
chb23/seizure/chb23_08_2_641.npy.gz,1
chb23/nonseizure/chb23_06_157953.npy.gz,0
chb23/nonseizure/chb23_06_27393.npy.gz,0
chb23/nonseizure/chb23_06_184833.npy.gz,0
chb23/nonseizure/chb23_06_54273.npy.gz,0
chb23/nonseizure/chb23_06_56065.npy.gz,0
chb23/nonseizure/chb23_06_34561.npy.gz,0
chb23/seizure/chb23_08_1_1.npy.gz,1
chb23/seizure/chb23_09_2_9217.npy.gz,1
chb23/nonseizure/chb23_06_146945.npy.gz,0
chb23/seizure/chb23_09_3_897.npy.gz,1
chb23/seizure/chb23_09_1_5377.npy.gz,1
chb23/nonseizure/chb23_06_170241.npy.gz,0
chb23/nonseizure/chb23_06_31233.npy.gz,0
chb23/seizure/chb23_09_1_7297.npy.gz,1
chb23/seizure/chb23_06_1_27137.npy.gz,1
chb23/seizure/chb23_09_2_4481.npy.gz,1
chb23/nonseizure/chb23_06_211969.npy.gz,0
chb23/seizure/chb23_06_1_2177.npy.gz,1
