edf_dir,label
interictal/interictal46_7.csv,0
interictal/interictal45_1.csv,0
ictal/ictal46_7.csv,1
interictal/interictal11_6.csv,0
ictal/ictal33_6.csv,1
interictal/interictal42_4.csv,0
interictal/interictal48_4.csv,0
ictal/ictal42_2.csv,1
ictal/ictal12_1.csv,1
interictal/interictal11_5.csv,0
interictal/interictal25_5.csv,0
interictal/interictal11_7.csv,0
ictal/ictal41_7.csv,1
interictal/interictal35_6.csv,0
ictal/ictal23_3.csv,1
interictal/interictal29_5.csv,0
interictal/interictal32_4.csv,0
interictal/interictal20_6.csv,0
ictal/ictal34_4.csv,1
interictal/interictal25_8.csv,0
interictal/interictal39_4.csv,0
ictal/ictal50_2.csv,1
ictal/ictal33_7.csv,1
ictal/ictal50_1.csv,1
interictal/interictal18_8.csv,0
ictal/ictal6_6.csv,1
ictal/ictal20_3.csv,1
interictal/interictal46_3.csv,0
interictal/interictal6_4.csv,0
ictal/ictal30_2.csv,1
ictal/ictal22_7.csv,1
ictal/ictal1_3.csv,1
ictal/ictal25_7.csv,1
ictal/ictal35_4.csv,1
interictal/interictal36_1.csv,0
ictal/ictal25_8.csv,1
interictal/interictal8_7.csv,0
interictal/interictal20_4.csv,0
ictal/ictal19_1.csv,1
ictal/ictal12_7.csv,1
interictal/interictal19_8.csv,0
interictal/interictal8_4.csv,0
ictal/ictal43_8.csv,1
ictal/ictal28_6.csv,1
ictal/ictal37_4.csv,1
interictal/interictal10_1.csv,0
interictal/interictal24_8.csv,0
ictal/ictal37_7.csv,1
ictal/ictal17_5.csv,1
ictal/ictal27_3.csv,1
ictal/ictal4_4.csv,1
ictal/ictal19_5.csv,1
interictal/interictal6_6.csv,0
interictal/interictal19_6.csv,0
interictal/interictal45_2.csv,0
ictal/ictal27_2.csv,1
ictal/ictal40_4.csv,1
ictal/ictal22_3.csv,1
interictal/interictal17_5.csv,0
ictal/ictal36_1.csv,1
interictal/interictal38_5.csv,0
ictal/ictal44_1.csv,1
interictal/interictal18_4.csv,0
ictal/ictal29_5.csv,1
interictal/interictal17_4.csv,0
ictal/ictal4_3.csv,1
interictal/interictal44_5.csv,0
interictal/interictal27_5.csv,0
interictal/interictal2_2.csv,0
interictal/interictal49_6.csv,0
ictal/ictal32_2.csv,1
ictal/ictal47_3.csv,1
interictal/interictal6_1.csv,0
interictal/interictal45_8.csv,0
interictal/interictal16_5.csv,0
interictal/interictal36_8.csv,0
interictal/interictal42_8.csv,0
interictal/interictal37_5.csv,0
interictal/interictal7_8.csv,0
ictal/ictal10_3.csv,1
interictal/interictal48_6.csv,0
ictal/ictal37_1.csv,1
interictal/interictal31_1.csv,0
ictal/ictal48_2.csv,1
ictal/ictal21_4.csv,1
ictal/ictal20_8.csv,1
interictal/interictal15_6.csv,0
ictal/ictal22_2.csv,1
interictal/interictal45_5.csv,0
ictal/ictal17_8.csv,1
interictal/interictal35_3.csv,0
ictal/ictal17_2.csv,1
ictal/ictal39_4.csv,1
ictal/ictal6_3.csv,1
ictal/ictal27_1.csv,1
ictal/ictal48_7.csv,1
ictal/ictal42_4.csv,1
ictal/ictal49_7.csv,1
ictal/ictal14_1.csv,1
interictal/interictal47_8.csv,0
ictal/ictal10_6.csv,1
ictal/ictal38_2.csv,1
ictal/ictal22_6.csv,1
ictal/ictal43_5.csv,1
interictal/interictal29_7.csv,0
interictal/interictal37_7.csv,0
interictal/interictal21_7.csv,0
ictal/ictal14_2.csv,1
interictal/interictal39_8.csv,0
ictal/ictal30_5.csv,1
interictal/interictal26_8.csv,0
ictal/ictal39_8.csv,1
interictal/interictal15_2.csv,0
interictal/interictal31_5.csv,0
interictal/interictal28_5.csv,0
ictal/ictal40_2.csv,1
interictal/interictal8_3.csv,0
interictal/interictal47_2.csv,0
interictal/interictal48_3.csv,0
ictal/ictal6_2.csv,1
ictal/ictal25_2.csv,1
ictal/ictal37_3.csv,1
ictal/ictal24_8.csv,1
interictal/interictal44_7.csv,0
ictal/ictal16_8.csv,1
ictal/ictal39_5.csv,1
interictal/interictal46_5.csv,0
interictal/interictal13_5.csv,0
ictal/ictal20_2.csv,1
interictal/interictal36_3.csv,0
interictal/interictal6_7.csv,0
interictal/interictal13_8.csv,0
interictal/interictal18_1.csv,0
interictal/interictal6_2.csv,0
ictal/ictal7_4.csv,1
ictal/ictal41_6.csv,1
ictal/ictal6_8.csv,1
ictal/ictal36_8.csv,1
interictal/interictal22_7.csv,0
interictal/interictal30_6.csv,0
interictal/interictal34_7.csv,0
interictal/interictal31_4.csv,0
interictal/interictal40_1.csv,0
ictal/ictal47_5.csv,1
ictal/ictal15_6.csv,1
ictal/ictal44_5.csv,1
ictal/ictal38_1.csv,1
ictal/ictal1_4.csv,1
ictal/ictal2_4.csv,1
interictal/interictal33_2.csv,0
interictal/interictal33_5.csv,0
ictal/ictal21_5.csv,1
interictal/interictal30_2.csv,0
interictal/interictal26_6.csv,0
ictal/ictal20_4.csv,1
ictal/ictal9_2.csv,1
ictal/ictal40_3.csv,1
interictal/interictal18_3.csv,0
interictal/interictal43_4.csv,0
interictal/interictal11_1.csv,0
interictal/interictal38_6.csv,0
interictal/interictal12_7.csv,0
ictal/ictal19_3.csv,1
interictal/interictal1_1.csv,0
interictal/interictal46_2.csv,0
ictal/ictal29_3.csv,1
ictal/ictal47_1.csv,1
interictal/interictal6_3.csv,0
