edf_dir,label
chb09/nonseizure/chb09_06_187137.npy.gz,0
chb09/nonseizure/chb09_06_264961.npy.gz,0
chb09/nonseizure/chb09_06_241153.npy.gz,0
chb09/seizure/chb09_06_1_9665.npy.gz,1
chb09/nonseizure/chb09_06_46337.npy.gz,0
chb09/nonseizure/chb09_06_36353.npy.gz,0
chb09/nonseizure/chb09_06_199425.npy.gz,0
chb09/seizure/chb09_08_2_14977.npy.gz,1
chb09/seizure/chb09_08_1_6145.npy.gz,1
chb09/seizure/chb09_08_1_13825.npy.gz,1
chb09/seizure/chb09_06_1_5377.npy.gz,1
chb09/nonseizure/chb09_06_77057.npy.gz,0
chb09/nonseizure/chb09_06_16897.npy.gz,0
chb09/seizure/chb09_06_1_1793.npy.gz,1
chb09/seizure/chb09_06_1_16193.npy.gz,1
chb09/seizure/chb09_06_1_15809.npy.gz,1
chb09/nonseizure/chb09_06_52481.npy.gz,0
chb09/seizure/chb09_06_1_11777.npy.gz,1
chb09/nonseizure/chb09_06_263169.npy.gz,0
chb09/seizure/chb09_19_1_2497.npy.gz,1
chb09/seizure/chb09_08_1_18177.npy.gz,1
chb09/seizure/chb09_08_1_18305.npy.gz,1
chb09/seizure/chb09_19_1_13697.npy.gz,1
chb09/nonseizure/chb09_06_126977.npy.gz,0
chb09/seizure/chb09_08_2_15489.npy.gz,1
chb09/nonseizure/chb09_06_281345.npy.gz,0
chb09/nonseizure/chb09_06_258561.npy.gz,0
chb09/nonseizure/chb09_06_176897.npy.gz,0
chb09/nonseizure/chb09_06_160257.npy.gz,0
chb09/seizure/chb09_06_1_3585.npy.gz,1
chb09/nonseizure/chb09_06_154881.npy.gz,0
chb09/nonseizure/chb09_06_162049.npy.gz,0
chb09/seizure/chb09_08_2_5697.npy.gz,1
chb09/seizure/chb09_08_2_5633.npy.gz,1
chb09/nonseizure/chb09_06_56577.npy.gz,0
chb09/nonseizure/chb09_06_234241.npy.gz,0
chb09/seizure/chb09_08_2_17025.npy.gz,1
chb09/nonseizure/chb09_06_87297.npy.gz,0
chb09/seizure/chb09_08_2_16449.npy.gz,1
chb09/seizure/chb09_08_1_10753.npy.gz,1
chb09/seizure/chb09_08_2_15745.npy.gz,1
chb09/seizure/chb09_06_1_4097.npy.gz,1
chb09/nonseizure/chb09_06_161537.npy.gz,0
chb09/seizure/chb09_08_2_2177.npy.gz,1
chb09/seizure/chb09_08_2_8705.npy.gz,1
chb09/nonseizure/chb09_06_78593.npy.gz,0
chb09/nonseizure/chb09_06_105985.npy.gz,0
chb09/seizure/chb09_08_1_8897.npy.gz,1
chb09/nonseizure/chb09_06_73217.npy.gz,0
chb09/nonseizure/chb09_06_227585.npy.gz,0
chb09/seizure/chb09_19_1_4609.npy.gz,1
chb09/seizure/chb09_08_2_12353.npy.gz,1
chb09/seizure/chb09_08_1_16641.npy.gz,1
chb09/nonseizure/chb09_06_131073.npy.gz,0
chb09/seizure/chb09_08_1_18497.npy.gz,1
chb09/nonseizure/chb09_06_154369.npy.gz,0
chb09/seizure/chb09_06_1_1409.npy.gz,1
chb09/nonseizure/chb09_06_233729.npy.gz,0
chb09/nonseizure/chb09_06_272385.npy.gz,0
chb09/seizure/chb09_08_1_14977.npy.gz,1
chb09/nonseizure/chb09_06_186113.npy.gz,0
chb09/nonseizure/chb09_06_141569.npy.gz,0
chb09/seizure/chb09_19_1_12289.npy.gz,1
chb09/nonseizure/chb09_06_158209.npy.gz,0
chb09/nonseizure/chb09_06_232961.npy.gz,0
chb09/nonseizure/chb09_06_73985.npy.gz,0
chb09/nonseizure/chb09_06_129537.npy.gz,0
chb09/seizure/chb09_08_2_9729.npy.gz,1
chb09/nonseizure/chb09_06_163841.npy.gz,0
chb09/nonseizure/chb09_06_131329.npy.gz,0
chb09/seizure/chb09_06_1_7041.npy.gz,1
chb09/nonseizure/chb09_06_113921.npy.gz,0
chb09/nonseizure/chb09_06_186881.npy.gz,0
chb09/seizure/chb09_08_2_16385.npy.gz,1
chb09/nonseizure/chb09_06_67585.npy.gz,0
chb09/nonseizure/chb09_06_61697.npy.gz,0
chb09/seizure/chb09_19_1_10561.npy.gz,1
chb09/nonseizure/chb09_06_170497.npy.gz,0
chb09/nonseizure/chb09_06_140801.npy.gz,0
chb09/nonseizure/chb09_06_231425.npy.gz,0
chb09/nonseizure/chb09_06_215809.npy.gz,0
chb09/seizure/chb09_08_1_18561.npy.gz,1
chb09/seizure/chb09_08_2_7105.npy.gz,1
chb09/seizure/chb09_06_1_4609.npy.gz,1
chb09/nonseizure/chb09_06_179713.npy.gz,0
chb09/seizure/chb09_19_1_3201.npy.gz,1
chb09/seizure/chb09_19_1_9857.npy.gz,1
chb09/nonseizure/chb09_06_211201.npy.gz,0
chb09/seizure/chb09_08_2_8001.npy.gz,1
chb09/nonseizure/chb09_06_156929.npy.gz,0
chb09/nonseizure/chb09_06_205825.npy.gz,0
chb09/nonseizure/chb09_06_248321.npy.gz,0
chb09/seizure/chb09_08_1_4993.npy.gz,1
chb09/seizure/chb09_08_2_9153.npy.gz,1
chb09/nonseizure/chb09_06_85505.npy.gz,0
chb09/nonseizure/chb09_06_30721.npy.gz,0
chb09/seizure/chb09_19_1_12033.npy.gz,1
chb09/nonseizure/chb09_06_66305.npy.gz,0
chb09/nonseizure/chb09_06_227841.npy.gz,0
chb09/nonseizure/chb09_06_53505.npy.gz,0
chb09/nonseizure/chb09_06_263937.npy.gz,0
chb09/nonseizure/chb09_06_200449.npy.gz,0
chb09/nonseizure/chb09_06_181505.npy.gz,0
chb09/seizure/chb09_08_1_14529.npy.gz,1
chb09/nonseizure/chb09_06_28417.npy.gz,0
chb09/nonseizure/chb09_06_203009.npy.gz,0
chb09/seizure/chb09_08_2_2689.npy.gz,1
chb09/seizure/chb09_08_1_8513.npy.gz,1
chb09/nonseizure/chb09_06_96001.npy.gz,0
