edf_dir,label
chb09/seizure/chb09_06_1_9729.npy.gz,1
chb09/nonseizure/chb09_06_35585.npy.gz,0
chb09/seizure/chb09_19_1_8385.npy.gz,1
chb09/nonseizure/chb09_06_217857.npy.gz,0
chb09/nonseizure/chb09_06_213249.npy.gz,0
chb09/nonseizure/chb09_06_208129.npy.gz,0
chb09/nonseizure/chb09_06_250625.npy.gz,0
chb09/nonseizure/chb09_06_64257.npy.gz,0
chb09/nonseizure/chb09_06_72449.npy.gz,0
chb09/nonseizure/chb09_06_110849.npy.gz,0
chb09/seizure/chb09_06_1_4033.npy.gz,1
chb09/nonseizure/chb09_06_204801.npy.gz,0
chb09/seizure/chb09_06_1_961.npy.gz,1
chb09/nonseizure/chb09_06_160001.npy.gz,0
chb09/seizure/chb09_08_1_6849.npy.gz,1
chb09/seizure/chb09_06_1_11329.npy.gz,1
chb09/nonseizure/chb09_06_20737.npy.gz,0
chb09/seizure/chb09_19_1_14337.npy.gz,1
chb09/nonseizure/chb09_06_37377.npy.gz,0
chb09/nonseizure/chb09_06_36865.npy.gz,0
chb09/seizure/chb09_19_1_513.npy.gz,1
chb09/seizure/chb09_06_1_1665.npy.gz,1
chb09/seizure/chb09_06_1_13377.npy.gz,1
chb09/seizure/chb09_08_1_8449.npy.gz,1
chb09/nonseizure/chb09_06_173569.npy.gz,0
chb09/nonseizure/chb09_06_171777.npy.gz,0
chb09/seizure/chb09_08_2_8257.npy.gz,1
chb09/nonseizure/chb09_06_274433.npy.gz,0
chb09/nonseizure/chb09_06_175361.npy.gz,0
chb09/seizure/chb09_08_1_17473.npy.gz,1
chb09/nonseizure/chb09_06_239361.npy.gz,0
chb09/nonseizure/chb09_06_77569.npy.gz,0
chb09/nonseizure/chb09_06_128257.npy.gz,0
chb09/seizure/chb09_19_1_6849.npy.gz,1
chb09/seizure/chb09_08_2_17473.npy.gz,1
chb09/seizure/chb09_08_1_5377.npy.gz,1
chb09/nonseizure/chb09_06_259073.npy.gz,0
chb09/seizure/chb09_08_1_1089.npy.gz,1
chb09/seizure/chb09_08_2_8321.npy.gz,1
chb09/seizure/chb09_08_2_1089.npy.gz,1
chb09/seizure/chb09_08_1_12161.npy.gz,1
chb09/seizure/chb09_19_1_2433.npy.gz,1
chb09/nonseizure/chb09_06_182529.npy.gz,0
chb09/seizure/chb09_08_1_2241.npy.gz,1
chb09/nonseizure/chb09_06_29697.npy.gz,0
chb09/nonseizure/chb09_06_101121.npy.gz,0
chb09/seizure/chb09_08_1_10881.npy.gz,1
chb09/nonseizure/chb09_06_45569.npy.gz,0
chb09/seizure/chb09_08_1_1217.npy.gz,1
chb09/nonseizure/chb09_06_52993.npy.gz,0
chb09/seizure/chb09_06_1_15169.npy.gz,1
chb09/nonseizure/chb09_06_7681.npy.gz,0
chb09/nonseizure/chb09_06_105473.npy.gz,0
chb09/nonseizure/chb09_06_67841.npy.gz,0
chb09/seizure/chb09_06_1_13057.npy.gz,1
chb09/nonseizure/chb09_06_171521.npy.gz,0
chb09/nonseizure/chb09_06_172545.npy.gz,0
chb09/nonseizure/chb09_06_154625.npy.gz,0
chb09/nonseizure/chb09_06_60417.npy.gz,0
chb09/nonseizure/chb09_06_142081.npy.gz,0
chb09/seizure/chb09_08_1_10177.npy.gz,1
chb09/nonseizure/chb09_06_267265.npy.gz,0
chb09/nonseizure/chb09_06_15617.npy.gz,0
chb09/nonseizure/chb09_06_206593.npy.gz,0
chb09/nonseizure/chb09_06_240641.npy.gz,0
chb09/seizure/chb09_06_1_1281.npy.gz,1
chb09/nonseizure/chb09_06_44801.npy.gz,0
chb09/nonseizure/chb09_06_75265.npy.gz,0
chb09/seizure/chb09_08_1_19521.npy.gz,1
chb09/seizure/chb09_08_1_17857.npy.gz,1
chb09/seizure/chb09_19_1_4417.npy.gz,1
chb09/nonseizure/chb09_06_275969.npy.gz,0
chb09/nonseizure/chb09_06_7937.npy.gz,0
chb09/nonseizure/chb09_06_226049.npy.gz,0
chb09/nonseizure/chb09_06_260353.npy.gz,0
chb09/nonseizure/chb09_06_30977.npy.gz,0
chb09/nonseizure/chb09_06_89857.npy.gz,0
chb09/nonseizure/chb09_06_260097.npy.gz,0
chb09/seizure/chb09_06_1_1473.npy.gz,1
chb09/nonseizure/chb09_06_5633.npy.gz,0
chb09/nonseizure/chb09_06_6401.npy.gz,0
chb09/seizure/chb09_06_1_6849.npy.gz,1
chb09/seizure/chb09_19_1_10945.npy.gz,1
chb09/seizure/chb09_08_1_19201.npy.gz,1
chb09/seizure/chb09_06_1_11905.npy.gz,1
chb09/nonseizure/chb09_06_97793.npy.gz,0
chb09/nonseizure/chb09_06_5377.npy.gz,0
chb09/nonseizure/chb09_06_39937.npy.gz,0
chb09/seizure/chb09_08_1_18689.npy.gz,1
chb09/nonseizure/chb09_06_162817.npy.gz,0
chb09/nonseizure/chb09_06_50945.npy.gz,0
chb09/nonseizure/chb09_06_168705.npy.gz,0
chb09/nonseizure/chb09_06_198145.npy.gz,0
chb09/seizure/chb09_06_1_5761.npy.gz,1
chb09/seizure/chb09_19_1_15041.npy.gz,1
chb09/nonseizure/chb09_06_38145.npy.gz,0
chb09/seizure/chb09_19_1_11969.npy.gz,1
chb09/seizure/chb09_06_1_3201.npy.gz,1
chb09/seizure/chb09_08_2_14273.npy.gz,1
chb09/seizure/chb09_08_2_13249.npy.gz,1
chb09/seizure/chb09_06_1_6337.npy.gz,1
chb09/seizure/chb09_19_1_10433.npy.gz,1
chb09/seizure/chb09_08_1_16961.npy.gz,1
chb09/seizure/chb09_19_1_449.npy.gz,1
chb09/nonseizure/chb09_06_236289.npy.gz,0
chb09/seizure/chb09_19_1_2753.npy.gz,1
chb09/seizure/chb09_08_1_7169.npy.gz,1
chb09/nonseizure/chb09_06_73729.npy.gz,0
chb09/seizure/chb09_08_1_18945.npy.gz,1
chb09/nonseizure/chb09_06_262401.npy.gz,0
chb09/nonseizure/chb09_06_57345.npy.gz,0
chb09/nonseizure/chb09_06_191233.npy.gz,0
chb09/nonseizure/chb09_06_220161.npy.gz,0
chb09/nonseizure/chb09_06_177153.npy.gz,0
chb09/seizure/chb09_06_1_12737.npy.gz,1
chb09/seizure/chb09_06_1_5249.npy.gz,1
chb09/seizure/chb09_08_2_3713.npy.gz,1
chb09/nonseizure/chb09_06_140289.npy.gz,0
chb09/nonseizure/chb09_06_281089.npy.gz,0
chb09/nonseizure/chb09_06_164353.npy.gz,0
chb09/seizure/chb09_06_1_7425.npy.gz,1
