edf_dir,label
chb19/nonseizure/chb19_28_99585.npy.gz,0
chb19/nonseizure/chb19_28_108033.npy.gz,0
chb19/seizure/chb19_30_1_14721.npy.gz,1
chb19/nonseizure/chb19_28_22529.npy.gz,0
chb19/seizure/chb19_30_1_13057.npy.gz,1
chb19/nonseizure/chb19_28_38913.npy.gz,0
chb19/nonseizure/chb19_28_53505.npy.gz,0
chb19/nonseizure/chb19_28_66049.npy.gz,0
chb19/seizure/chb19_29_1_2689.npy.gz,1
chb19/nonseizure/chb19_28_59905.npy.gz,0
chb19/seizure/chb19_29_1_2945.npy.gz,1
chb19/seizure/chb19_28_1_3713.npy.gz,1
chb19/nonseizure/chb19_28_10241.npy.gz,0
chb19/nonseizure/chb19_28_99841.npy.gz,0
chb19/nonseizure/chb19_28_37633.npy.gz,0
chb19/nonseizure/chb19_28_128257.npy.gz,0
chb19/nonseizure/chb19_28_116993.npy.gz,0
chb19/seizure/chb19_28_1_16513.npy.gz,1
chb19/nonseizure/chb19_28_8193.npy.gz,0
chb19/seizure/chb19_30_1_18945.npy.gz,1
chb19/nonseizure/chb19_28_59393.npy.gz,0
chb19/nonseizure/chb19_28_117761.npy.gz,0
chb19/seizure/chb19_30_1_9985.npy.gz,1
chb19/seizure/chb19_28_1_5377.npy.gz,1
chb19/seizure/chb19_28_1_4481.npy.gz,1
chb19/seizure/chb19_29_1_13313.npy.gz,1
chb19/seizure/chb19_30_1_12289.npy.gz,1
chb19/nonseizure/chb19_28_39937.npy.gz,0
chb19/nonseizure/chb19_28_104705.npy.gz,0
chb19/nonseizure/chb19_28_138241.npy.gz,0
chb19/seizure/chb19_29_1_19201.npy.gz,1
chb19/nonseizure/chb19_28_114945.npy.gz,0
chb19/seizure/chb19_29_1_15361.npy.gz,1
chb19/seizure/chb19_28_1_1537.npy.gz,1
chb19/nonseizure/chb19_28_71169.npy.gz,0
chb19/nonseizure/chb19_28_117505.npy.gz,0
chb19/seizure/chb19_29_1_7297.npy.gz,1
chb19/nonseizure/chb19_28_13569.npy.gz,0
chb19/seizure/chb19_28_1_10497.npy.gz,1
chb19/seizure/chb19_29_1_15105.npy.gz,1
chb19/nonseizure/chb19_28_30209.npy.gz,0
chb19/nonseizure/chb19_28_13825.npy.gz,0
chb19/nonseizure/chb19_28_9217.npy.gz,0
chb19/seizure/chb19_28_1_641.npy.gz,1
chb19/nonseizure/chb19_28_26369.npy.gz,0
chb19/nonseizure/chb19_28_109313.npy.gz,0
chb19/nonseizure/chb19_28_50433.npy.gz,0
chb19/nonseizure/chb19_28_71937.npy.gz,0
chb19/seizure/chb19_29_1_10113.npy.gz,1
chb19/seizure/chb19_29_1_11009.npy.gz,1
chb19/nonseizure/chb19_28_19457.npy.gz,0
chb19/nonseizure/chb19_28_10497.npy.gz,0
chb19/seizure/chb19_30_1_12545.npy.gz,1
chb19/seizure/chb19_29_1_6529.npy.gz,1
chb19/nonseizure/chb19_28_50177.npy.gz,0
chb19/seizure/chb19_30_1_385.npy.gz,1
chb19/nonseizure/chb19_28_21505.npy.gz,0
chb19/seizure/chb19_30_1_3457.npy.gz,1
chb19/nonseizure/chb19_28_138497.npy.gz,0
chb19/seizure/chb19_28_1_5121.npy.gz,1
chb19/seizure/chb19_28_1_1793.npy.gz,1
chb19/nonseizure/chb19_28_123649.npy.gz,0
chb19/nonseizure/chb19_28_122625.npy.gz,0
chb19/nonseizure/chb19_28_65025.npy.gz,0
chb19/nonseizure/chb19_28_19969.npy.gz,0
chb19/seizure/chb19_30_1_3969.npy.gz,1
chb19/seizure/chb19_29_1_8065.npy.gz,1
chb19/seizure/chb19_30_1_7681.npy.gz,1
chb19/nonseizure/chb19_28_44289.npy.gz,0
chb19/nonseizure/chb19_28_68865.npy.gz,0
chb19/seizure/chb19_30_1_5761.npy.gz,1
chb19/seizure/chb19_28_1_3329.npy.gz,1
chb19/nonseizure/chb19_28_38657.npy.gz,0
chb19/nonseizure/chb19_28_24065.npy.gz,0
chb19/nonseizure/chb19_28_20993.npy.gz,0
chb19/seizure/chb19_28_1_17153.npy.gz,1
chb19/seizure/chb19_30_1_15745.npy.gz,1
chb19/seizure/chb19_30_1_7425.npy.gz,1
chb19/nonseizure/chb19_28_58369.npy.gz,0
chb19/nonseizure/chb19_28_105217.npy.gz,0
chb19/seizure/chb19_28_1_9473.npy.gz,1
chb19/seizure/chb19_30_1_12673.npy.gz,1
chb19/seizure/chb19_29_1_18305.npy.gz,1
chb19/nonseizure/chb19_28_137473.npy.gz,0
chb19/nonseizure/chb19_28_45057.npy.gz,0
chb19/nonseizure/chb19_28_104961.npy.gz,0
chb19/seizure/chb19_29_1_16897.npy.gz,1
chb19/seizure/chb19_29_1_10369.npy.gz,1
chb19/nonseizure/chb19_28_33537.npy.gz,0
chb19/nonseizure/chb19_28_72961.npy.gz,0
chb19/nonseizure/chb19_28_116481.npy.gz,0
chb19/nonseizure/chb19_28_45569.npy.gz,0
chb19/seizure/chb19_29_1_2305.npy.gz,1
chb19/seizure/chb19_29_1_7041.npy.gz,1
chb19/nonseizure/chb19_28_33025.npy.gz,0
chb19/nonseizure/chb19_28_52993.npy.gz,0
chb19/seizure/chb19_30_1_129.npy.gz,1
chb19/nonseizure/chb19_28_60929.npy.gz,0
chb19/seizure/chb19_28_1_14721.npy.gz,1
chb19/nonseizure/chb19_28_134657.npy.gz,0
chb19/seizure/chb19_28_1_7297.npy.gz,1
chb19/nonseizure/chb19_28_7425.npy.gz,0
chb19/nonseizure/chb19_28_134401.npy.gz,0
chb19/seizure/chb19_28_1_18817.npy.gz,1
chb19/seizure/chb19_29_1_7425.npy.gz,1
chb19/nonseizure/chb19_28_2817.npy.gz,0
chb19/seizure/chb19_30_1_19073.npy.gz,1
chb19/nonseizure/chb19_28_110337.npy.gz,0
chb19/nonseizure/chb19_28_30977.npy.gz,0
chb19/nonseizure/chb19_28_138753.npy.gz,0
chb19/nonseizure/chb19_28_109569.npy.gz,0
chb19/nonseizure/chb19_28_118017.npy.gz,0
chb19/seizure/chb19_28_1_11137.npy.gz,1
chb19/seizure/chb19_28_1_9345.npy.gz,1
chb19/seizure/chb19_28_1_6785.npy.gz,1
chb19/seizure/chb19_30_1_513.npy.gz,1
chb19/seizure/chb19_28_1_15745.npy.gz,1
chb19/nonseizure/chb19_28_122881.npy.gz,0
chb19/nonseizure/chb19_28_67585.npy.gz,0
chb19/nonseizure/chb19_28_36353.npy.gz,0
chb19/seizure/chb19_30_1_1665.npy.gz,1
chb19/seizure/chb19_29_1_3457.npy.gz,1
chb19/nonseizure/chb19_28_65793.npy.gz,0
chb19/seizure/chb19_29_1_12545.npy.gz,1
chb19/nonseizure/chb19_28_64513.npy.gz,0
chb19/nonseizure/chb19_28_65537.npy.gz,0
chb19/seizure/chb19_30_1_13313.npy.gz,1
chb19/nonseizure/chb19_28_73217.npy.gz,0
chb19/seizure/chb19_28_1_3201.npy.gz,1
chb19/seizure/chb19_30_1_11905.npy.gz,1
chb19/nonseizure/chb19_28_58881.npy.gz,0
chb19/seizure/chb19_29_1_13697.npy.gz,1
chb19/seizure/chb19_28_1_5889.npy.gz,1
chb19/seizure/chb19_30_1_5377.npy.gz,1
chb19/seizure/chb19_29_1_14977.npy.gz,1
chb19/seizure/chb19_29_1_4609.npy.gz,1
chb19/nonseizure/chb19_28_23297.npy.gz,0
chb19/seizure/chb19_30_1_18689.npy.gz,1
chb19/seizure/chb19_28_1_257.npy.gz,1
chb19/nonseizure/chb19_28_55041.npy.gz,0
chb19/nonseizure/chb19_28_17409.npy.gz,0
chb19/seizure/chb19_28_1_9217.npy.gz,1
chb19/seizure/chb19_29_1_16385.npy.gz,1
chb19/nonseizure/chb19_28_17153.npy.gz,0
chb19/seizure/chb19_28_1_7425.npy.gz,1
chb19/nonseizure/chb19_28_68609.npy.gz,0
chb19/nonseizure/chb19_28_119553.npy.gz,0
chb19/nonseizure/chb19_28_72193.npy.gz,0
chb19/seizure/chb19_29_1_4865.npy.gz,1
chb19/seizure/chb19_29_1_9857.npy.gz,1
chb19/seizure/chb19_30_1_10625.npy.gz,1
chb19/nonseizure/chb19_28_66305.npy.gz,0
chb19/nonseizure/chb19_28_136961.npy.gz,0
chb19/nonseizure/chb19_28_102913.npy.gz,0
chb19/seizure/chb19_28_1_17921.npy.gz,1
chb19/nonseizure/chb19_28_101633.npy.gz,0
chb19/seizure/chb19_28_1_7937.npy.gz,1
chb19/seizure/chb19_30_1_8577.npy.gz,1
chb19/seizure/chb19_28_1_15233.npy.gz,1
chb19/nonseizure/chb19_28_43265.npy.gz,0
chb19/seizure/chb19_28_1_1153.npy.gz,1
chb19/nonseizure/chb19_28_112897.npy.gz,0
chb19/seizure/chb19_30_1_12417.npy.gz,1
chb19/seizure/chb19_28_1_12673.npy.gz,1
chb19/seizure/chb19_29_1_19329.npy.gz,1
chb19/nonseizure/chb19_28_38145.npy.gz,0
chb19/seizure/chb19_29_1_18689.npy.gz,1
chb19/nonseizure/chb19_28_120577.npy.gz,0
chb19/seizure/chb19_30_1_19713.npy.gz,1
chb19/nonseizure/chb19_28_126977.npy.gz,0
chb19/seizure/chb19_29_1_11905.npy.gz,1
chb19/seizure/chb19_29_1_12289.npy.gz,1
chb19/nonseizure/chb19_28_122369.npy.gz,0
chb19/seizure/chb19_29_1_1025.npy.gz,1
chb19/nonseizure/chb19_28_74497.npy.gz,0
chb19/seizure/chb19_30_1_769.npy.gz,1
chb19/seizure/chb19_29_1_5249.npy.gz,1
chb19/nonseizure/chb19_28_52737.npy.gz,0
chb19/seizure/chb19_30_1_4737.npy.gz,1
chb19/seizure/chb19_28_1_19201.npy.gz,1
chb19/seizure/chb19_28_1_4737.npy.gz,1
chb19/nonseizure/chb19_28_98049.npy.gz,0
chb19/seizure/chb19_29_1_11521.npy.gz,1
chb19/seizure/chb19_29_1_5889.npy.gz,1
chb19/nonseizure/chb19_28_4353.npy.gz,0
