edf_dir,label
C/N062_10.csv,0
C/N084_13.csv,0
E/S037_4.csv,1
E/S037_6.csv,1
E/S037_3.csv,1
C/N056_9.csv,0
C/N045_12.csv,0
C/N089_16.csv,0
E/S055_16.csv,1
C/N032_5.csv,0
E/S016_7.csv,1
C/N059_1.csv,0
E/S008_14.csv,1
C/N054_2.csv,0
C/N002_5.csv,0
E/S073_12.csv,1
C/N051_8.csv,0
C/N061_11.csv,0
E/S050_2.csv,1
E/S034_11.csv,1
C/N020_6.csv,0
E/S068_14.csv,1
E/S083_15.csv,1
C/N003_12.csv,0
C/N004_6.csv,0
C/N023_5.csv,0
C/N053_9.csv,0
C/N010_12.csv,0
E/S043_1.csv,1
C/N020_13.csv,0
E/S005_10.csv,1
C/N019_6.csv,0
E/S006_13.csv,1
E/S046_15.csv,1
C/N090_6.csv,0
C/N023_10.csv,0
C/N076_12.csv,0
C/N040_10.csv,0
E/S086_4.csv,1
E/S034_2.csv,1
C/N069_6.csv,0
E/S069_14.csv,1
E/S091_10.csv,1
C/N090_11.csv,0
C/N017_8.csv,0
E/S085_15.csv,1
C/N013_13.csv,0
C/N096_12.csv,0
C/N068_10.csv,0
E/S023_1.csv,1
C/N043_10.csv,0
C/N015_12.csv,0
E/S024_13.csv,1
C/N008_2.csv,0
C/N046_3.csv,0
E/S015_13.csv,1
E/S037_14.csv,1
C/N083_4.csv,0
C/N089_5.csv,0
E/S018_11.csv,1
C/N042_10.csv,0
C/N027_12.csv,0
C/N059_13.csv,0
C/N015_14.csv,0
E/S052_9.csv,1
E/S056_13.csv,1
E/S033_6.csv,1
E/S041_11.csv,1
C/N020_9.csv,0
E/S020_12.csv,1
C/N081_11.csv,0
E/S084_8.csv,1
E/S062_11.csv,1
E/S057_1.csv,1
C/N075_2.csv,0
E/S076_2.csv,1
E/S068_13.csv,1
C/N026_15.csv,0
E/S067_4.csv,1
C/N086_2.csv,0
E/S052_10.csv,1
E/S027_1.csv,1
E/S058_16.csv,1
E/S069_6.csv,1
E/S062_4.csv,1
C/N005_3.csv,0
E/S049_7.csv,1
C/N026_14.csv,0
E/S023_3.csv,1
E/S009_10.csv,1
E/S056_14.csv,1
C/N055_1.csv,0
E/S019_8.csv,1
C/N047_12.csv,0
E/S058_9.csv,1
E/S072_16.csv,1
E/S091_15.csv,1
C/N025_15.csv,0
C/N080_11.csv,0
E/S028_7.csv,1
E/S098_10.csv,1
E/S055_12.csv,1
C/N098_15.csv,0
C/N025_6.csv,0
E/S089_13.csv,1
E/S020_15.csv,1
