edf_dir,label
E/S015_4.csv,1
C/N098_10.csv,0
E/S065_10.csv,1
C/N034_6.csv,0
C/N013_12.csv,0
C/N098_8.csv,0
C/N075_10.csv,0
C/N098_12.csv,0
E/S031_2.csv,1
C/N084_1.csv,0
E/S098_2.csv,1
C/N064_12.csv,0
E/S090_2.csv,1
C/N065_16.csv,0
C/N018_16.csv,0
E/S053_16.csv,1
E/S032_11.csv,1
E/S087_11.csv,1
E/S010_15.csv,1
C/N003_8.csv,0
C/N072_1.csv,0
E/S033_2.csv,1
E/S020_4.csv,1
E/S009_14.csv,1
C/N015_1.csv,0
E/S055_11.csv,1
C/N100_16.csv,0
C/N069_4.csv,0
E/S043_2.csv,1
C/N035_15.csv,0
E/S082_11.csv,1
E/S059_15.csv,1
C/N012_3.csv,0
C/N028_9.csv,0
C/N018_5.csv,0
E/S063_11.csv,1
C/N010_9.csv,0
C/N012_7.csv,0
C/N066_1.csv,0
C/N081_4.csv,0
C/N074_2.csv,0
E/S060_7.csv,1
E/S028_11.csv,1
C/N022_15.csv,0
E/S003_11.csv,1
C/N082_12.csv,0
C/N058_7.csv,0
C/N099_4.csv,0
E/S035_6.csv,1
E/S001_12.csv,1
C/N047_8.csv,0
C/N082_4.csv,0
E/S088_10.csv,1
E/S030_15.csv,1
C/N026_2.csv,0
E/S095_8.csv,1
E/S060_10.csv,1
C/N091_12.csv,0
E/S073_4.csv,1
E/S086_15.csv,1
E/S071_4.csv,1
E/S013_8.csv,1
E/S025_14.csv,1
C/N048_5.csv,0
C/N004_12.csv,0
E/S039_3.csv,1
C/N073_3.csv,0
E/S097_10.csv,1
E/S024_14.csv,1
C/N013_8.csv,0
E/S001_1.csv,1
E/S092_8.csv,1
E/S048_10.csv,1
E/S081_12.csv,1
C/N005_11.csv,0
E/S072_5.csv,1
C/N082_15.csv,0
C/N010_4.csv,0
E/S070_6.csv,1
C/N054_6.csv,0
E/S030_1.csv,1
C/N009_4.csv,0
E/S100_6.csv,1
C/N024_13.csv,0
C/N038_7.csv,0
C/N036_11.csv,0
C/N058_6.csv,0
E/S047_11.csv,1
E/S077_9.csv,1
C/N038_5.csv,0
C/N073_12.csv,0
E/S024_4.csv,1
C/N072_9.csv,0
C/N057_10.csv,0
E/S074_11.csv,1
E/S034_5.csv,1
E/S061_4.csv,1
C/N015_2.csv,0
C/N054_11.csv,0
C/N092_11.csv,0
C/N081_12.csv,0
E/S071_14.csv,1
E/S022_5.csv,1
E/S051_8.csv,1
E/S084_2.csv,1
E/S001_5.csv,1
E/S014_12.csv,1
E/S001_8.csv,1
E/S081_3.csv,1
C/N041_11.csv,0
C/N047_1.csv,0
C/N079_7.csv,0
C/N047_3.csv,0
C/N005_1.csv,0
C/N033_7.csv,0
C/N038_3.csv,0
E/S025_8.csv,1
C/N096_11.csv,0
E/S090_12.csv,1
C/N065_8.csv,0
E/S046_4.csv,1
E/S021_8.csv,1
C/N100_3.csv,0
C/N049_3.csv,0
C/N052_13.csv,0
C/N017_16.csv,0
C/N070_4.csv,0
C/N012_8.csv,0
C/N048_2.csv,0
E/S003_8.csv,1
E/S032_3.csv,1
E/S052_6.csv,1
C/N017_11.csv,0
C/N035_6.csv,0
E/S038_7.csv,1
E/S034_16.csv,1
E/S002_4.csv,1
C/N070_7.csv,0
E/S018_6.csv,1
E/S066_4.csv,1
C/N085_6.csv,0
