edf_dir,label
chb08/seizure/chb08_11_1_10881.npy.gz,1
chb08/nonseizure/chb08_02_273921.npy.gz,0
chb08/seizure/chb08_21_1_2049.npy.gz,1
chb08/seizure/chb08_02_1_7681.npy.gz,1
chb08/seizure/chb08_13_1_28929.npy.gz,1
chb08/nonseizure/chb08_02_395777.npy.gz,0
chb08/nonseizure/chb08_02_449537.npy.gz,0
chb08/nonseizure/chb08_02_76033.npy.gz,0
chb08/seizure/chb08_02_1_1665.npy.gz,1
chb08/nonseizure/chb08_02_216321.npy.gz,0
chb08/seizure/chb08_02_1_7425.npy.gz,1
chb08/nonseizure/chb08_02_398337.npy.gz,0
chb08/seizure/chb08_21_1_51457.npy.gz,1
chb08/seizure/chb08_21_1_54017.npy.gz,1
chb08/seizure/chb08_13_1_28545.npy.gz,1
chb08/seizure/chb08_21_1_25985.npy.gz,1
chb08/seizure/chb08_21_1_25345.npy.gz,1
chb08/nonseizure/chb08_02_390913.npy.gz,0
chb08/seizure/chb08_13_1_13313.npy.gz,1
chb08/seizure/chb08_21_1_26241.npy.gz,1
chb08/seizure/chb08_05_1_34945.npy.gz,1
chb08/seizure/chb08_11_1_24321.npy.gz,1
chb08/seizure/chb08_05_1_23041.npy.gz,1
chb08/nonseizure/chb08_02_288513.npy.gz,0
chb08/nonseizure/chb08_02_78593.npy.gz,0
chb08/nonseizure/chb08_02_57089.npy.gz,0
chb08/seizure/chb08_02_1_28289.npy.gz,1
chb08/nonseizure/chb08_02_131585.npy.gz,0
chb08/seizure/chb08_05_1_30337.npy.gz,1
chb08/seizure/chb08_05_1_33921.npy.gz,1
chb08/nonseizure/chb08_02_373761.npy.gz,0
chb08/seizure/chb08_05_1_18433.npy.gz,1
chb08/seizure/chb08_21_1_63105.npy.gz,1
chb08/seizure/chb08_02_1_24065.npy.gz,1
chb08/seizure/chb08_11_1_18689.npy.gz,1
chb08/seizure/chb08_05_1_4097.npy.gz,1
chb08/seizure/chb08_11_1_21633.npy.gz,1
chb08/seizure/chb08_21_1_41985.npy.gz,1
chb08/nonseizure/chb08_02_107265.npy.gz,0
chb08/nonseizure/chb08_02_453889.npy.gz,0
chb08/nonseizure/chb08_02_71169.npy.gz,0
chb08/nonseizure/chb08_02_21761.npy.gz,0
chb08/nonseizure/chb08_02_299265.npy.gz,0
chb08/nonseizure/chb08_02_308225.npy.gz,0
chb08/seizure/chb08_05_1_24705.npy.gz,1
chb08/seizure/chb08_05_1_9857.npy.gz,1
chb08/nonseizure/chb08_02_451841.npy.gz,0
chb08/nonseizure/chb08_02_26625.npy.gz,0
chb08/seizure/chb08_13_1_22401.npy.gz,1
chb08/nonseizure/chb08_02_199937.npy.gz,0
chb08/seizure/chb08_21_1_12161.npy.gz,1
chb08/seizure/chb08_11_1_10753.npy.gz,1
chb08/seizure/chb08_13_1_8321.npy.gz,1
chb08/nonseizure/chb08_02_271105.npy.gz,0
chb08/seizure/chb08_13_1_20609.npy.gz,1
chb08/nonseizure/chb08_02_350977.npy.gz,0
chb08/nonseizure/chb08_02_82945.npy.gz,0
chb08/seizure/chb08_13_1_5761.npy.gz,1
chb08/nonseizure/chb08_02_164865.npy.gz,0
chb08/nonseizure/chb08_02_179713.npy.gz,0
chb08/seizure/chb08_02_1_25857.npy.gz,1
chb08/nonseizure/chb08_02_359681.npy.gz,0
chb08/seizure/chb08_21_1_5633.npy.gz,1
chb08/seizure/chb08_11_1_27649.npy.gz,1
chb08/seizure/chb08_11_1_25985.npy.gz,1
chb08/nonseizure/chb08_02_427009.npy.gz,0
chb08/nonseizure/chb08_02_36609.npy.gz,0
chb08/seizure/chb08_13_1_29697.npy.gz,1
chb08/nonseizure/chb08_02_100097.npy.gz,0
chb08/seizure/chb08_21_1_54913.npy.gz,1
chb08/nonseizure/chb08_02_391425.npy.gz,0
chb08/seizure/chb08_05_1_14337.npy.gz,1
chb08/seizure/chb08_13_1_4609.npy.gz,1
chb08/seizure/chb08_05_1_17665.npy.gz,1
chb08/nonseizure/chb08_02_180481.npy.gz,0
chb08/seizure/chb08_21_1_641.npy.gz,1
chb08/nonseizure/chb08_02_244993.npy.gz,0
chb08/seizure/chb08_13_1_32385.npy.gz,1
chb08/nonseizure/chb08_02_410881.npy.gz,0
chb08/seizure/chb08_21_1_3457.npy.gz,1
chb08/nonseizure/chb08_02_65793.npy.gz,0
chb08/seizure/chb08_21_1_49153.npy.gz,1
chb08/seizure/chb08_21_1_50689.npy.gz,1
chb08/seizure/chb08_21_1_37377.npy.gz,1
chb08/seizure/chb08_05_1_21889.npy.gz,1
chb08/nonseizure/chb08_02_105217.npy.gz,0
chb08/nonseizure/chb08_02_137985.npy.gz,0
chb08/seizure/chb08_05_1_20993.npy.gz,1
chb08/seizure/chb08_21_1_18561.npy.gz,1
chb08/seizure/chb08_13_1_1153.npy.gz,1
chb08/nonseizure/chb08_02_272641.npy.gz,0
chb08/nonseizure/chb08_02_156673.npy.gz,0
chb08/nonseizure/chb08_02_307201.npy.gz,0
chb08/seizure/chb08_02_1_38913.npy.gz,1
chb08/seizure/chb08_05_1_46081.npy.gz,1
chb08/seizure/chb08_11_1_23041.npy.gz,1
chb08/nonseizure/chb08_02_170241.npy.gz,0
chb08/seizure/chb08_11_1_7553.npy.gz,1
chb08/nonseizure/chb08_02_122369.npy.gz,0
chb08/seizure/chb08_11_1_129.npy.gz,1
chb08/nonseizure/chb08_02_70145.npy.gz,0
chb08/seizure/chb08_21_1_46081.npy.gz,1
chb08/nonseizure/chb08_02_364801.npy.gz,0
chb08/nonseizure/chb08_02_429825.npy.gz,0
chb08/seizure/chb08_11_1_14337.npy.gz,1
chb08/nonseizure/chb08_02_150529.npy.gz,0
chb08/seizure/chb08_21_1_1409.npy.gz,1
chb08/nonseizure/chb08_02_142081.npy.gz,0
chb08/seizure/chb08_02_1_24321.npy.gz,1
chb08/nonseizure/chb08_02_446721.npy.gz,0
chb08/nonseizure/chb08_02_66817.npy.gz,0
chb08/seizure/chb08_21_1_16513.npy.gz,1
chb08/seizure/chb08_05_1_35585.npy.gz,1
chb08/nonseizure/chb08_02_117505.npy.gz,0
chb08/seizure/chb08_05_1_6017.npy.gz,1
chb08/seizure/chb08_21_1_36609.npy.gz,1
chb08/nonseizure/chb08_02_344065.npy.gz,0
chb08/seizure/chb08_11_1_23297.npy.gz,1
chb08/nonseizure/chb08_02_449793.npy.gz,0
chb08/nonseizure/chb08_02_13569.npy.gz,0
chb08/nonseizure/chb08_02_253697.npy.gz,0
chb08/seizure/chb08_02_1_22913.npy.gz,1
chb08/seizure/chb08_02_1_13825.npy.gz,1
chb08/seizure/chb08_05_1_26753.npy.gz,1
chb08/seizure/chb08_21_1_6273.npy.gz,1
chb08/nonseizure/chb08_02_278785.npy.gz,0
chb08/seizure/chb08_05_1_39809.npy.gz,1
chb08/nonseizure/chb08_02_260353.npy.gz,0
chb08/nonseizure/chb08_02_174849.npy.gz,0
chb08/nonseizure/chb08_02_222977.npy.gz,0
chb08/nonseizure/chb08_02_21505.npy.gz,0
chb08/nonseizure/chb08_02_407297.npy.gz,0
chb08/seizure/chb08_21_1_1025.npy.gz,1
chb08/nonseizure/chb08_02_405249.npy.gz,0
chb08/nonseizure/chb08_02_302849.npy.gz,0
chb08/seizure/chb08_21_1_24193.npy.gz,1
chb08/seizure/chb08_13_1_38913.npy.gz,1
chb08/nonseizure/chb08_02_141569.npy.gz,0
chb08/seizure/chb08_05_1_21761.npy.gz,1
chb08/seizure/chb08_11_1_9601.npy.gz,1
chb08/nonseizure/chb08_02_188673.npy.gz,0
chb08/seizure/chb08_11_1_15745.npy.gz,1
chb08/nonseizure/chb08_02_97281.npy.gz,0
chb08/seizure/chb08_05_1_20737.npy.gz,1
chb08/seizure/chb08_11_1_22785.npy.gz,1
chb08/seizure/chb08_05_1_39297.npy.gz,1
chb08/nonseizure/chb08_02_119297.npy.gz,0
chb08/nonseizure/chb08_02_361985.npy.gz,0
chb08/nonseizure/chb08_02_83201.npy.gz,0
chb08/seizure/chb08_05_1_1.npy.gz,1
chb08/nonseizure/chb08_02_443393.npy.gz,0
chb08/seizure/chb08_11_1_15361.npy.gz,1
chb08/nonseizure/chb08_02_117761.npy.gz,0
chb08/nonseizure/chb08_02_232705.npy.gz,0
chb08/seizure/chb08_13_1_2689.npy.gz,1
chb08/nonseizure/chb08_02_468225.npy.gz,0
chb08/nonseizure/chb08_02_336129.npy.gz,0
chb08/nonseizure/chb08_02_178177.npy.gz,0
chb08/seizure/chb08_13_1_3841.npy.gz,1
chb08/seizure/chb08_21_1_25473.npy.gz,1
chb08/seizure/chb08_21_1_13697.npy.gz,1
chb08/nonseizure/chb08_02_259841.npy.gz,0
