edf_dir,label
A/Z048_12.csv,0
A/Z020_3.csv,0
A/Z039_15.csv,0
E/S018_14.csv,1
E/S011_7.csv,1
E/S036_6.csv,1
A/Z086_11.csv,0
E/S081_15.csv,1
A/Z025_13.csv,0
A/Z048_6.csv,0
E/S078_9.csv,1
A/Z044_6.csv,0
E/S001_3.csv,1
E/S076_8.csv,1
E/S089_10.csv,1
E/S082_8.csv,1
E/S079_6.csv,1
A/Z099_5.csv,0
E/S067_15.csv,1
A/Z031_10.csv,0
A/Z016_15.csv,0
E/S034_6.csv,1
A/Z063_6.csv,0
E/S079_13.csv,1
E/S081_2.csv,1
E/S081_5.csv,1
E/S028_13.csv,1
E/S034_8.csv,1
A/Z078_14.csv,0
E/S033_12.csv,1
A/Z051_9.csv,0
E/S024_1.csv,1
E/S038_7.csv,1
E/S095_10.csv,1
A/Z057_8.csv,0
A/Z069_8.csv,0
E/S085_9.csv,1
A/Z001_2.csv,0
E/S088_16.csv,1
A/Z048_5.csv,0
A/Z073_16.csv,0
A/Z083_6.csv,0
A/Z043_15.csv,0
E/S061_2.csv,1
E/S054_3.csv,1
A/Z079_10.csv,0
E/S086_11.csv,1
A/Z073_15.csv,0
A/Z003_9.csv,0
A/Z004_15.csv,0
A/Z005_2.csv,0
E/S033_3.csv,1
A/Z037_15.csv,0
E/S019_1.csv,1
A/Z081_1.csv,0
A/Z052_9.csv,0
E/S038_2.csv,1
E/S001_6.csv,1
A/Z061_16.csv,0
E/S072_10.csv,1
E/S075_4.csv,1
A/Z058_8.csv,0
A/Z078_2.csv,0
E/S071_5.csv,1
E/S053_8.csv,1
A/Z030_12.csv,0
A/Z092_14.csv,0
A/Z001_10.csv,0
E/S004_4.csv,1
E/S058_8.csv,1
A/Z027_6.csv,0
E/S061_14.csv,1
A/Z059_13.csv,0
E/S048_8.csv,1
E/S071_8.csv,1
E/S065_6.csv,1
E/S010_2.csv,1
E/S036_8.csv,1
A/Z026_7.csv,0
A/Z098_8.csv,0
E/S083_12.csv,1
E/S054_8.csv,1
A/Z077_1.csv,0
E/S087_2.csv,1
E/S004_15.csv,1
A/Z085_9.csv,0
E/S045_10.csv,1
A/Z013_11.csv,0
E/S063_13.csv,1
E/S084_5.csv,1
E/S096_6.csv,1
E/S086_3.csv,1
A/Z088_2.csv,0
E/S064_10.csv,1
E/S006_5.csv,1
E/S060_10.csv,1
A/Z086_14.csv,0
A/Z093_6.csv,0
A/Z060_5.csv,0
E/S074_3.csv,1
E/S067_11.csv,1
A/Z086_13.csv,0
A/Z069_4.csv,0
A/Z084_1.csv,0
E/S035_10.csv,1
E/S044_16.csv,1
E/S028_12.csv,1
A/Z063_8.csv,0
E/S085_6.csv,1
E/S050_15.csv,1
A/Z085_14.csv,0
A/Z061_11.csv,0
E/S052_1.csv,1
E/S004_6.csv,1
A/Z033_14.csv,0
E/S063_10.csv,1
E/S047_16.csv,1
E/S038_13.csv,1
A/Z098_7.csv,0
A/Z034_11.csv,0
A/Z051_1.csv,0
A/Z090_5.csv,0
A/Z024_11.csv,0
A/Z098_10.csv,0
E/S056_6.csv,1
E/S086_6.csv,1
A/Z011_10.csv,0
E/S016_11.csv,1
A/Z006_2.csv,0
E/S077_9.csv,1
E/S007_6.csv,1
E/S100_1.csv,1
E/S045_7.csv,1
E/S088_13.csv,1
A/Z058_12.csv,0
E/S067_6.csv,1
A/Z033_4.csv,0
A/Z008_2.csv,0
A/Z085_3.csv,0
E/S071_3.csv,1
A/Z092_8.csv,0
E/S053_5.csv,1
E/S002_2.csv,1
A/Z002_5.csv,0
A/Z036_13.csv,0
A/Z045_16.csv,0
E/S024_10.csv,1
A/Z002_12.csv,0
A/Z005_12.csv,0
A/Z090_1.csv,0
A/Z031_2.csv,0
A/Z094_1.csv,0
E/S050_6.csv,1
E/S094_6.csv,1
A/Z034_9.csv,0
A/Z096_16.csv,0
A/Z058_11.csv,0
A/Z007_8.csv,0
E/S026_1.csv,1
E/S005_12.csv,1
E/S047_9.csv,1
E/S045_8.csv,1
A/Z094_3.csv,0
E/S083_2.csv,1
E/S011_3.csv,1
E/S002_15.csv,1
A/Z050_5.csv,0
E/S088_11.csv,1
A/Z014_12.csv,0
E/S015_2.csv,1
E/S088_9.csv,1
A/Z013_1.csv,0
A/Z004_13.csv,0
E/S087_16.csv,1
A/Z092_10.csv,0
E/S091_16.csv,1
A/Z068_5.csv,0
A/Z091_15.csv,0
A/Z067_16.csv,0
A/Z046_8.csv,0
E/S003_5.csv,1
A/Z085_11.csv,0
A/Z045_4.csv,0
E/S021_7.csv,1
E/S020_14.csv,1
E/S098_13.csv,1
E/S020_16.csv,1
A/Z006_13.csv,0
E/S061_3.csv,1
E/S007_14.csv,1
E/S041_9.csv,1
A/Z100_16.csv,0
A/Z061_4.csv,0
E/S036_14.csv,1
E/S001_7.csv,1
A/Z086_8.csv,0
E/S040_12.csv,1
E/S063_11.csv,1
E/S042_10.csv,1
E/S045_2.csv,1
E/S098_15.csv,1
A/Z025_14.csv,0
A/Z019_9.csv,0
E/S079_3.csv,1
A/Z032_7.csv,0
E/S033_11.csv,1
A/Z095_4.csv,0
E/S067_1.csv,1
E/S054_4.csv,1
A/Z018_14.csv,0
A/Z080_4.csv,0
A/Z017_8.csv,0
E/S062_2.csv,1
A/Z068_8.csv,0
E/S088_14.csv,1
E/S084_1.csv,1
A/Z055_8.csv,0
A/Z023_1.csv,0
E/S013_6.csv,1
E/S008_11.csv,1
E/S019_4.csv,1
E/S058_3.csv,1
E/S092_4.csv,1
