edf_dir,label
A/Z083_4.csv,0
E/S006_12.csv,1
A/Z022_15.csv,0
E/S057_9.csv,1
E/S034_10.csv,1
E/S088_6.csv,1
E/S095_2.csv,1
A/Z001_5.csv,0
A/Z005_15.csv,0
A/Z085_16.csv,0
E/S025_3.csv,1
A/Z077_7.csv,0
A/Z045_9.csv,0
A/Z024_7.csv,0
A/Z021_6.csv,0
A/Z001_14.csv,0
E/S100_8.csv,1
E/S036_13.csv,1
A/Z064_12.csv,0
E/S044_1.csv,1
A/Z093_5.csv,0
A/Z088_3.csv,0
E/S053_2.csv,1
A/Z015_2.csv,0
A/Z093_15.csv,0
E/S095_11.csv,1
E/S091_14.csv,1
E/S059_10.csv,1
A/Z049_13.csv,0
E/S003_11.csv,1
A/Z014_8.csv,0
A/Z060_10.csv,0
A/Z027_2.csv,0
E/S080_5.csv,1
E/S009_9.csv,1
A/Z011_8.csv,0
E/S040_2.csv,1
E/S021_13.csv,1
E/S083_15.csv,1
E/S086_10.csv,1
A/Z053_16.csv,0
A/Z041_4.csv,0
A/Z031_9.csv,0
A/Z012_14.csv,0
A/Z043_5.csv,0
A/Z014_10.csv,0
A/Z095_8.csv,0
A/Z024_10.csv,0
E/S001_2.csv,1
E/S097_5.csv,1
A/Z090_14.csv,0
A/Z091_1.csv,0
E/S023_8.csv,1
E/S057_10.csv,1
A/Z029_3.csv,0
E/S014_16.csv,1
A/Z056_4.csv,0
A/Z016_6.csv,0
A/Z035_13.csv,0
A/Z030_1.csv,0
A/Z073_9.csv,0
A/Z057_3.csv,0
A/Z099_10.csv,0
E/S043_1.csv,1
E/S097_3.csv,1
E/S070_11.csv,1
A/Z038_4.csv,0
E/S043_3.csv,1
E/S072_2.csv,1
A/Z012_3.csv,0
E/S007_15.csv,1
A/Z013_8.csv,0
A/Z083_14.csv,0
A/Z031_12.csv,0
A/Z089_3.csv,0
E/S077_6.csv,1
E/S046_13.csv,1
E/S023_7.csv,1
A/Z056_15.csv,0
E/S015_16.csv,1
E/S034_15.csv,1
E/S087_10.csv,1
E/S094_8.csv,1
A/Z047_10.csv,0
E/S050_16.csv,1
E/S063_6.csv,1
E/S008_9.csv,1
E/S068_6.csv,1
A/Z035_1.csv,0
E/S054_7.csv,1
E/S068_8.csv,1
E/S016_13.csv,1
A/Z054_5.csv,0
E/S075_2.csv,1
E/S086_9.csv,1
A/Z092_1.csv,0
A/Z087_4.csv,0
E/S037_7.csv,1
E/S080_4.csv,1
A/Z022_7.csv,0
E/S025_5.csv,1
A/Z013_15.csv,0
E/S070_2.csv,1
A/Z073_5.csv,0
A/Z007_16.csv,0
A/Z040_10.csv,0
E/S075_16.csv,1
E/S098_4.csv,1
A/Z009_3.csv,0
A/Z042_2.csv,0
E/S056_11.csv,1
E/S007_2.csv,1
A/Z008_1.csv,0
A/Z009_9.csv,0
E/S095_1.csv,1
E/S019_2.csv,1
A/Z040_4.csv,0
A/Z003_3.csv,0
E/S051_10.csv,1
A/Z042_9.csv,0
E/S005_6.csv,1
E/S093_8.csv,1
A/Z053_6.csv,0
A/Z077_3.csv,0
A/Z060_14.csv,0
E/S017_9.csv,1
A/Z079_11.csv,0
E/S050_10.csv,1
A/Z073_7.csv,0
A/Z035_9.csv,0
A/Z014_11.csv,0
E/S065_7.csv,1
E/S005_1.csv,1
E/S035_3.csv,1
E/S097_13.csv,1
E/S050_14.csv,1
E/S094_14.csv,1
A/Z058_6.csv,0
E/S035_9.csv,1
A/Z088_10.csv,0
E/S072_16.csv,1
A/Z001_8.csv,0
A/Z080_14.csv,0
E/S013_3.csv,1
E/S098_1.csv,1
E/S081_3.csv,1
A/Z076_13.csv,0
E/S069_12.csv,1
A/Z071_14.csv,0
E/S039_14.csv,1
A/Z001_11.csv,0
A/Z082_1.csv,0
A/Z023_9.csv,0
E/S044_10.csv,1
E/S079_12.csv,1
A/Z053_11.csv,0
E/S001_13.csv,1
A/Z074_10.csv,0
E/S077_14.csv,1
E/S091_7.csv,1
E/S040_6.csv,1
A/Z006_16.csv,0
E/S058_15.csv,1
E/S055_13.csv,1
E/S098_6.csv,1
A/Z040_2.csv,0
A/Z034_14.csv,0
A/Z071_7.csv,0
A/Z095_2.csv,0
E/S009_1.csv,1
E/S007_13.csv,1
A/Z028_16.csv,0
A/Z040_11.csv,0
E/S069_15.csv,1
A/Z075_10.csv,0
A/Z077_11.csv,0
E/S013_14.csv,1
E/S088_3.csv,1
E/S071_1.csv,1
A/Z072_9.csv,0
A/Z024_15.csv,0
E/S045_15.csv,1
E/S068_9.csv,1
E/S023_5.csv,1
A/Z066_10.csv,0
A/Z058_10.csv,0
E/S055_16.csv,1
A/Z065_4.csv,0
E/S090_11.csv,1
E/S092_15.csv,1
E/S054_13.csv,1
A/Z049_8.csv,0
E/S024_7.csv,1
E/S095_4.csv,1
E/S032_1.csv,1
E/S077_5.csv,1
A/Z085_15.csv,0
E/S035_5.csv,1
E/S059_5.csv,1
E/S057_8.csv,1
A/Z075_8.csv,0
A/Z031_7.csv,0
E/S058_9.csv,1
A/Z024_2.csv,0
A/Z041_6.csv,0
A/Z041_11.csv,0
A/Z010_11.csv,0
E/S077_2.csv,1
A/Z027_12.csv,0
E/S074_14.csv,1
A/Z089_12.csv,0
A/Z082_7.csv,0
A/Z081_10.csv,0
A/Z098_16.csv,0
E/S026_3.csv,1
E/S016_8.csv,1
A/Z087_10.csv,0
A/Z005_13.csv,0
E/S085_4.csv,1
A/Z098_2.csv,0
A/Z062_7.csv,0
A/Z077_8.csv,0
E/S072_12.csv,1
A/Z069_15.csv,0
E/S022_12.csv,1
A/Z075_16.csv,0
A/Z078_4.csv,0
E/S068_13.csv,1
E/S051_15.csv,1
E/S079_7.csv,1
E/S072_1.csv,1
E/S005_10.csv,1
E/S015_1.csv,1
A/Z040_9.csv,0
A/Z016_13.csv,0
A/Z084_8.csv,0
E/S089_6.csv,1
E/S084_13.csv,1
E/S100_6.csv,1
A/Z049_11.csv,0
E/S079_14.csv,1
A/Z071_12.csv,0
A/Z073_6.csv,0
A/Z022_8.csv,0
A/Z075_5.csv,0
E/S008_3.csv,1
A/Z063_4.csv,0
A/Z027_5.csv,0
E/S057_4.csv,1
A/Z026_11.csv,0
A/Z078_10.csv,0
A/Z037_9.csv,0
A/Z050_9.csv,0
A/Z093_2.csv,0
A/Z095_15.csv,0
E/S025_13.csv,1
A/Z047_4.csv,0
A/Z043_13.csv,0
E/S041_11.csv,1
E/S072_7.csv,1
A/Z012_8.csv,0
A/Z017_1.csv,0
A/Z007_15.csv,0
A/Z015_6.csv,0
E/S072_3.csv,1
A/Z082_9.csv,0
E/S084_4.csv,1
E/S047_4.csv,1
A/Z074_6.csv,0
A/Z041_12.csv,0
E/S006_16.csv,1
E/S010_11.csv,1
A/Z049_1.csv,0
E/S097_1.csv,1
E/S049_6.csv,1
E/S099_2.csv,1
A/Z051_5.csv,0
E/S092_5.csv,1
A/Z046_7.csv,0
E/S093_7.csv,1
E/S030_10.csv,1
E/S046_8.csv,1
A/Z092_15.csv,0
A/Z020_9.csv,0
A/Z088_5.csv,0
A/Z009_4.csv,0
A/Z019_4.csv,0
A/Z089_1.csv,0
E/S039_13.csv,1
A/Z067_14.csv,0
E/S059_3.csv,1
E/S088_7.csv,1
E/S027_8.csv,1
A/Z076_11.csv,0
E/S070_10.csv,1
E/S009_6.csv,1
A/Z081_15.csv,0
E/S078_12.csv,1
E/S030_11.csv,1
A/Z011_14.csv,0
E/S085_10.csv,1
E/S037_5.csv,1
E/S042_1.csv,1
E/S002_10.csv,1
E/S002_1.csv,1
E/S079_9.csv,1
E/S006_15.csv,1
E/S084_9.csv,1
E/S039_15.csv,1
E/S092_10.csv,1
A/Z057_10.csv,0
E/S048_5.csv,1
A/Z092_4.csv,0
A/Z086_5.csv,0
