edf_dir,label
chb24/seizure/chb24_04_2_3073.npy.gz,1
chb24/nonseizure/chb24_01_170753.npy.gz,0
chb24/nonseizure/chb24_01_470529.npy.gz,0
chb24/seizure/chb24_21_1_14145.npy.gz,1
chb24/nonseizure/chb24_01_140801.npy.gz,0
chb24/seizure/chb24_03_2_1473.npy.gz,1
chb24/seizure/chb24_04_2_1665.npy.gz,1
chb24/seizure/chb24_17_1_9025.npy.gz,1
chb24/nonseizure/chb24_01_33793.npy.gz,0
chb24/seizure/chb24_15_1_4225.npy.gz,1
chb24/seizure/chb24_11_1_2561.npy.gz,1
chb24/nonseizure/chb24_01_146433.npy.gz,0
chb24/nonseizure/chb24_01_47361.npy.gz,0
chb24/nonseizure/chb24_01_7937.npy.gz,0
chb24/nonseizure/chb24_01_186113.npy.gz,0
chb24/nonseizure/chb24_01_300033.npy.gz,0
chb24/seizure/chb24_11_1_6273.npy.gz,1
chb24/seizure/chb24_11_1_8449.npy.gz,1
chb24/nonseizure/chb24_01_158977.npy.gz,0
chb24/nonseizure/chb24_01_22017.npy.gz,0
chb24/nonseizure/chb24_01_186369.npy.gz,0
chb24/seizure/chb24_04_1_513.npy.gz,1
chb24/seizure/chb24_21_1_11969.npy.gz,1
chb24/seizure/chb24_14_1_6465.npy.gz,1
chb24/seizure/chb24_14_1_2945.npy.gz,1
chb24/nonseizure/chb24_01_65025.npy.gz,0
chb24/seizure/chb24_11_1_17217.npy.gz,1
chb24/seizure/chb24_17_1_1793.npy.gz,1
chb24/nonseizure/chb24_01_333057.npy.gz,0
chb24/nonseizure/chb24_01_462849.npy.gz,0
chb24/seizure/chb24_03_1_5185.npy.gz,1
chb24/seizure/chb24_14_1_2497.npy.gz,1
chb24/seizure/chb24_03_1_7041.npy.gz,1
chb24/seizure/chb24_04_1_3521.npy.gz,1
chb24/seizure/chb24_04_3_641.npy.gz,1
chb24/nonseizure/chb24_01_174081.npy.gz,0
chb24/nonseizure/chb24_01_12289.npy.gz,0
chb24/nonseizure/chb24_01_385281.npy.gz,0
chb24/nonseizure/chb24_01_424961.npy.gz,0
chb24/seizure/chb24_06_1_4993.npy.gz,1
chb24/nonseizure/chb24_01_398081.npy.gz,0
chb24/nonseizure/chb24_01_318977.npy.gz,0
chb24/seizure/chb24_11_1_17153.npy.gz,1
chb24/nonseizure/chb24_01_457473.npy.gz,0
chb24/nonseizure/chb24_01_318465.npy.gz,0
chb24/nonseizure/chb24_01_63489.npy.gz,0
chb24/nonseizure/chb24_01_518657.npy.gz,0
chb24/nonseizure/chb24_01_62721.npy.gz,0
chb24/nonseizure/chb24_01_457985.npy.gz,0
chb24/nonseizure/chb24_01_409089.npy.gz,0
chb24/nonseizure/chb24_01_189953.npy.gz,0
chb24/seizure/chb24_03_2_3521.npy.gz,1
chb24/seizure/chb24_17_1_10561.npy.gz,1
chb24/nonseizure/chb24_01_501249.npy.gz,0
chb24/nonseizure/chb24_01_466945.npy.gz,0
chb24/nonseizure/chb24_01_14081.npy.gz,0
chb24/seizure/chb24_04_2_769.npy.gz,1
chb24/seizure/chb24_07_1_4161.npy.gz,1
chb24/seizure/chb24_21_1_577.npy.gz,1
chb24/nonseizure/chb24_01_167681.npy.gz,0
chb24/seizure/chb24_17_1_6593.npy.gz,1
chb24/seizure/chb24_03_1_961.npy.gz,1
chb24/nonseizure/chb24_01_329217.npy.gz,0
chb24/nonseizure/chb24_01_145665.npy.gz,0
chb24/nonseizure/chb24_01_462337.npy.gz,0
