edf_dir,label
chb23/seizure/chb23_06_1_16385.npy.gz,1
chb23/seizure/chb23_08_2_11457.npy.gz,1
chb23/seizure/chb23_09_4_2753.npy.gz,1
chb23/nonseizure/chb23_06_308481.npy.gz,0
chb23/seizure/chb23_06_1_19137.npy.gz,1
chb23/seizure/chb23_09_4_8705.npy.gz,1
chb23/nonseizure/chb23_06_96257.npy.gz,0
chb23/seizure/chb23_09_4_4865.npy.gz,1
chb23/nonseizure/chb23_06_4609.npy.gz,0
chb23/seizure/chb23_08_2_6913.npy.gz,1
chb23/nonseizure/chb23_06_340993.npy.gz,0
chb23/nonseizure/chb23_06_405249.npy.gz,0
chb23/nonseizure/chb23_06_151809.npy.gz,0
chb23/nonseizure/chb23_06_181761.npy.gz,0
chb23/seizure/chb23_06_1_15105.npy.gz,1
chb23/seizure/chb23_06_1_3329.npy.gz,1
chb23/nonseizure/chb23_06_307713.npy.gz,0
chb23/nonseizure/chb23_06_59393.npy.gz,0
chb23/nonseizure/chb23_06_103937.npy.gz,0
chb23/nonseizure/chb23_06_289793.npy.gz,0
chb23/seizure/chb23_09_4_17473.npy.gz,1
chb23/nonseizure/chb23_06_346113.npy.gz,0
chb23/seizure/chb23_09_4_11905.npy.gz,1
chb23/nonseizure/chb23_06_164865.npy.gz,0
chb23/nonseizure/chb23_06_271617.npy.gz,0
chb23/seizure/chb23_06_1_26433.npy.gz,1
chb23/seizure/chb23_08_1_2369.npy.gz,1
chb23/nonseizure/chb23_06_4353.npy.gz,0
chb23/nonseizure/chb23_06_195841.npy.gz,0
chb23/seizure/chb23_06_1_7809.npy.gz,1
chb23/seizure/chb23_08_2_9473.npy.gz,1
chb23/seizure/chb23_06_1_16705.npy.gz,1
chb23/seizure/chb23_09_4_17665.npy.gz,1
chb23/seizure/chb23_09_1_8897.npy.gz,1
chb23/nonseizure/chb23_06_361473.npy.gz,0
chb23/seizure/chb23_09_2_3329.npy.gz,1
chb23/seizure/chb23_09_4_2625.npy.gz,1
chb23/seizure/chb23_06_1_20609.npy.gz,1
chb23/nonseizure/chb23_06_7681.npy.gz,0
chb23/seizure/chb23_06_1_26817.npy.gz,1
chb23/nonseizure/chb23_06_364545.npy.gz,0
chb23/seizure/chb23_06_1_19073.npy.gz,1
chb23/nonseizure/chb23_06_41473.npy.gz,0
chb23/seizure/chb23_09_1_15425.npy.gz,1
