edf_dir,label
B/O003_12.csv,0
C/N097_2.csv,0
D/F082_10.csv,0
B/O073_1.csv,0
C/N054_16.csv,0
E/S061_3.csv,1
B/O072_3.csv,0
C/N096_2.csv,0
B/O036_8.csv,0
E/S090_8.csv,1
E/S016_1.csv,1
B/O087_1.csv,0
C/N029_15.csv,0
D/F058_16.csv,0
C/N023_8.csv,0
B/O083_8.csv,0
D/F086_10.csv,0
C/N002_7.csv,0
D/F098_11.csv,0
D/F007_16.csv,0
E/S084_14.csv,1
B/O013_9.csv,0
D/F018_15.csv,0
C/N035_16.csv,0
C/N096_15.csv,0
D/F031_8.csv,0
B/O044_9.csv,0
E/S037_14.csv,1
E/S023_13.csv,1
C/N019_1.csv,0
E/S005_7.csv,1
D/F028_10.csv,0
B/O052_16.csv,0
C/N097_12.csv,0
C/N083_8.csv,0
C/N047_2.csv,0
C/N015_1.csv,0
C/N041_7.csv,0
E/S055_7.csv,1
D/F006_4.csv,0
D/F018_12.csv,0
C/N022_10.csv,0
E/S096_14.csv,1
C/N074_7.csv,0
C/N038_11.csv,0
B/O080_13.csv,0
E/S049_4.csv,1
B/O023_5.csv,0
D/F083_12.csv,0
B/O081_13.csv,0
E/S010_12.csv,1
B/O053_10.csv,0
E/S017_12.csv,1
B/O012_8.csv,0
E/S080_9.csv,1
B/O079_9.csv,0
C/N004_5.csv,0
E/S058_4.csv,1
E/S054_1.csv,1
C/N086_4.csv,0
E/S007_10.csv,1
D/F083_8.csv,0
E/S005_3.csv,1
E/S098_1.csv,1
C/N050_3.csv,0
B/O018_13.csv,0
D/F015_8.csv,0
C/N065_12.csv,0
E/S083_6.csv,1
B/O091_5.csv,0
C/N039_1.csv,0
B/O033_10.csv,0
B/O044_2.csv,0
D/F097_11.csv,0
D/F069_9.csv,0
E/S067_11.csv,1
E/S061_8.csv,1
E/S007_8.csv,1
C/N048_13.csv,0
E/S064_16.csv,1
B/O057_4.csv,0
B/O019_11.csv,0
D/F017_15.csv,0
C/N063_2.csv,0
E/S003_15.csv,1
C/N026_8.csv,0
C/N039_16.csv,0
D/F089_16.csv,0
C/N046_2.csv,0
B/O032_4.csv,0
B/O082_1.csv,0
B/O055_10.csv,0
C/N056_4.csv,0
C/N029_11.csv,0
C/N019_2.csv,0
E/S061_6.csv,1
E/S031_15.csv,1
C/N091_10.csv,0
B/O011_14.csv,0
B/O085_11.csv,0
E/S057_13.csv,1
C/N096_5.csv,0
E/S093_8.csv,1
E/S044_15.csv,1
E/S032_15.csv,1
E/S010_2.csv,1
C/N098_15.csv,0
D/F017_5.csv,0
D/F074_6.csv,0
B/O099_8.csv,0
B/O018_7.csv,0
C/N067_16.csv,0
D/F013_6.csv,0
D/F054_9.csv,0
C/N022_8.csv,0
C/N010_16.csv,0
E/S037_5.csv,1
B/O052_13.csv,0
