edf_dir,label
chb23/nonseizure/chb23_06_385793.npy.gz,0
chb23/nonseizure/chb23_06_164097.npy.gz,0
chb23/nonseizure/chb23_06_214017.npy.gz,0
chb23/seizure/chb23_08_2_10945.npy.gz,1
chb23/seizure/chb23_08_2_1921.npy.gz,1
chb23/seizure/chb23_09_3_6465.npy.gz,1
chb23/seizure/chb23_09_1_1601.npy.gz,1
chb23/seizure/chb23_06_1_8257.npy.gz,1
chb23/nonseizure/chb23_06_16641.npy.gz,0
chb23/seizure/chb23_09_3_1025.npy.gz,1
chb23/nonseizure/chb23_06_427777.npy.gz,0
chb23/seizure/chb23_06_1_129.npy.gz,1
chb23/nonseizure/chb23_06_303105.npy.gz,0
chb23/nonseizure/chb23_06_222977.npy.gz,0
chb23/nonseizure/chb23_06_240385.npy.gz,0
chb23/seizure/chb23_09_4_2689.npy.gz,1
chb23/nonseizure/chb23_06_372481.npy.gz,0
chb23/nonseizure/chb23_06_235777.npy.gz,0
chb23/seizure/chb23_09_3_1985.npy.gz,1
chb23/seizure/chb23_06_1_14977.npy.gz,1
chb23/seizure/chb23_09_2_9985.npy.gz,1
chb23/nonseizure/chb23_06_301825.npy.gz,0
chb23/seizure/chb23_09_2_10241.npy.gz,1
chb23/seizure/chb23_06_1_3777.npy.gz,1
chb23/nonseizure/chb23_06_316673.npy.gz,0
chb23/seizure/chb23_09_2_5441.npy.gz,1
chb23/seizure/chb23_09_2_3137.npy.gz,1
chb23/seizure/chb23_09_2_1601.npy.gz,1
chb23/nonseizure/chb23_06_238593.npy.gz,0
chb23/seizure/chb23_09_4_14657.npy.gz,1
chb23/seizure/chb23_09_1_17217.npy.gz,1
chb23/nonseizure/chb23_06_197121.npy.gz,0
chb23/seizure/chb23_09_4_16065.npy.gz,1
chb23/nonseizure/chb23_06_362497.npy.gz,0
chb23/nonseizure/chb23_06_126721.npy.gz,0
chb23/seizure/chb23_09_1_3969.npy.gz,1
chb23/nonseizure/chb23_06_326145.npy.gz,0
chb23/seizure/chb23_09_3_5953.npy.gz,1
chb23/seizure/chb23_08_2_2113.npy.gz,1
chb23/seizure/chb23_06_1_1025.npy.gz,1
chb23/nonseizure/chb23_06_327681.npy.gz,0
chb23/seizure/chb23_09_4_1665.npy.gz,1
chb23/seizure/chb23_09_1_17089.npy.gz,1
chb23/seizure/chb23_09_4_15681.npy.gz,1
chb23/nonseizure/chb23_06_368641.npy.gz,0
chb23/seizure/chb23_09_4_9089.npy.gz,1
chb23/seizure/chb23_09_3_2241.npy.gz,1
chb23/nonseizure/chb23_06_219137.npy.gz,0
chb23/nonseizure/chb23_06_80129.npy.gz,0
chb23/nonseizure/chb23_06_80385.npy.gz,0
chb23/nonseizure/chb23_06_186625.npy.gz,0
chb23/nonseizure/chb23_06_13825.npy.gz,0
chb23/seizure/chb23_06_1_10177.npy.gz,1
chb23/seizure/chb23_09_1_2241.npy.gz,1
chb23/nonseizure/chb23_06_315649.npy.gz,0
chb23/seizure/chb23_09_4_7809.npy.gz,1
chb23/seizure/chb23_09_1_7809.npy.gz,1
chb23/nonseizure/chb23_06_17409.npy.gz,0
chb23/nonseizure/chb23_06_421889.npy.gz,0
chb23/seizure/chb23_06_1_28673.npy.gz,1
chb23/seizure/chb23_09_4_12097.npy.gz,1
chb23/nonseizure/chb23_06_348417.npy.gz,0
chb23/seizure/chb23_09_4_5441.npy.gz,1
chb23/seizure/chb23_09_4_6465.npy.gz,1
chb23/nonseizure/chb23_06_363009.npy.gz,0
chb23/nonseizure/chb23_06_272129.npy.gz,0
chb23/nonseizure/chb23_06_314625.npy.gz,0
chb23/seizure/chb23_09_4_2433.npy.gz,1
chb23/seizure/chb23_09_4_1025.npy.gz,1
chb23/seizure/chb23_09_4_10113.npy.gz,1
chb23/nonseizure/chb23_06_412161.npy.gz,0
chb23/nonseizure/chb23_06_228097.npy.gz,0
chb23/seizure/chb23_09_3_1345.npy.gz,1
chb23/seizure/chb23_08_2_3265.npy.gz,1
chb23/seizure/chb23_09_2_9345.npy.gz,1
chb23/nonseizure/chb23_06_82433.npy.gz,0
chb23/seizure/chb23_09_2_2625.npy.gz,1
chb23/seizure/chb23_09_2_8193.npy.gz,1
chb23/nonseizure/chb23_06_346113.npy.gz,0
chb23/seizure/chb23_09_1_17409.npy.gz,1
chb23/seizure/chb23_09_1_4865.npy.gz,1
chb23/nonseizure/chb23_06_228865.npy.gz,0
chb23/nonseizure/chb23_06_402177.npy.gz,0
chb23/nonseizure/chb23_06_49665.npy.gz,0
chb23/seizure/chb23_09_3_3969.npy.gz,1
chb23/nonseizure/chb23_06_133377.npy.gz,0
chb23/seizure/chb23_06_1_8385.npy.gz,1
chb23/nonseizure/chb23_06_103169.npy.gz,0
chb23/nonseizure/chb23_06_402433.npy.gz,0
chb23/seizure/chb23_06_1_3713.npy.gz,1
chb23/nonseizure/chb23_06_354049.npy.gz,0
chb23/seizure/chb23_09_3_4865.npy.gz,1
chb23/seizure/chb23_06_1_25153.npy.gz,1
chb23/nonseizure/chb23_06_116737.npy.gz,0
