edf_dir,label
E/S027_14.csv,1
E/S091_16.csv,1
D/F088_1.csv,0
E/S002_15.csv,1
E/S091_3.csv,1
E/S039_13.csv,1
E/S011_14.csv,1
D/F074_4.csv,0
E/S007_3.csv,1
E/S054_6.csv,1
E/S037_16.csv,1
E/S041_9.csv,1
E/S011_7.csv,1
E/S084_9.csv,1
E/S033_6.csv,1
D/F083_15.csv,0
D/F030_13.csv,0
E/S001_13.csv,1
E/S020_9.csv,1
E/S090_3.csv,1
E/S026_11.csv,1
D/F066_7.csv,0
D/F061_9.csv,0
D/F071_6.csv,0
D/F028_11.csv,0
E/S040_12.csv,1
E/S005_15.csv,1
D/F099_7.csv,0
D/F021_15.csv,0
D/F015_5.csv,0
D/F032_7.csv,0
D/F072_15.csv,0
D/F046_15.csv,0
E/S061_2.csv,1
D/F035_9.csv,0
E/S053_13.csv,1
E/S078_10.csv,1
D/F001_6.csv,0
E/S036_7.csv,1
D/F092_14.csv,0
D/F084_14.csv,0
D/F029_6.csv,0
D/F048_14.csv,0
D/F084_13.csv,0
D/F009_11.csv,0
D/F018_7.csv,0
E/S003_6.csv,1
D/F060_9.csv,0
D/F096_16.csv,0
D/F084_16.csv,0
E/S074_2.csv,1
E/S090_1.csv,1
D/F089_2.csv,0
D/F001_16.csv,0
D/F073_11.csv,0
E/S002_1.csv,1
D/F091_15.csv,0
E/S088_9.csv,1
D/F090_4.csv,0
D/F025_15.csv,0
E/S012_5.csv,1
D/F018_13.csv,0
E/S095_12.csv,1
E/S049_10.csv,1
D/F080_4.csv,0
E/S074_16.csv,1
D/F056_6.csv,0
E/S073_12.csv,1
E/S009_15.csv,1
E/S004_14.csv,1
D/F007_7.csv,0
E/S091_15.csv,1
D/F033_11.csv,0
D/F024_3.csv,0
D/F028_14.csv,0
D/F016_11.csv,0
D/F073_1.csv,0
D/F077_2.csv,0
E/S057_1.csv,1
E/S047_11.csv,1
E/S056_2.csv,1
D/F009_16.csv,0
D/F091_5.csv,0
D/F023_14.csv,0
D/F049_11.csv,0
D/F014_4.csv,0
E/S021_2.csv,1
E/S035_5.csv,1
D/F061_15.csv,0
E/S006_4.csv,1
D/F020_10.csv,0
E/S011_4.csv,1
E/S035_15.csv,1
D/F049_3.csv,0
D/F061_12.csv,0
E/S085_16.csv,1
D/F037_2.csv,0
E/S059_9.csv,1
D/F007_11.csv,0
E/S086_8.csv,1
E/S095_7.csv,1
E/S014_14.csv,1
D/F008_9.csv,0
D/F094_11.csv,0
D/F066_3.csv,0
E/S100_3.csv,1
E/S058_2.csv,1
E/S090_7.csv,1
D/F076_13.csv,0
D/F020_8.csv,0
E/S088_15.csv,1
D/F012_10.csv,0
D/F049_10.csv,0
E/S043_8.csv,1
E/S034_1.csv,1
D/F080_5.csv,0
D/F061_5.csv,0
E/S034_15.csv,1
D/F092_5.csv,0
D/F082_7.csv,0
E/S007_7.csv,1
D/F031_5.csv,0
E/S018_14.csv,1
E/S055_13.csv,1
D/F027_7.csv,0
D/F008_10.csv,0
E/S070_12.csv,1
D/F083_8.csv,0
E/S021_7.csv,1
D/F008_15.csv,0
E/S044_7.csv,1
E/S046_11.csv,1
D/F059_3.csv,0
D/F043_15.csv,0
E/S085_8.csv,1
E/S065_6.csv,1
D/F065_14.csv,0
E/S032_9.csv,1
E/S008_5.csv,1
D/F062_16.csv,0
E/S036_3.csv,1
E/S083_3.csv,1
D/F085_8.csv,0
E/S008_14.csv,1
E/S080_14.csv,1
D/F076_12.csv,0
E/S059_8.csv,1
D/F074_15.csv,0
E/S079_8.csv,1
D/F097_4.csv,0
D/F047_1.csv,0
E/S072_5.csv,1
E/S092_11.csv,1
E/S083_10.csv,1
D/F089_9.csv,0
E/S007_16.csv,1
E/S081_13.csv,1
D/F016_10.csv,0
E/S045_5.csv,1
E/S069_14.csv,1
E/S030_4.csv,1
D/F006_10.csv,0
D/F095_13.csv,0
D/F038_3.csv,0
E/S076_13.csv,1
E/S001_5.csv,1
E/S026_3.csv,1
D/F050_2.csv,0
D/F012_12.csv,0
E/S051_10.csv,1
D/F062_3.csv,0
D/F028_4.csv,0
E/S044_1.csv,1
D/F089_4.csv,0
E/S022_4.csv,1
E/S083_2.csv,1
D/F001_15.csv,0
E/S014_13.csv,1
D/F073_2.csv,0
E/S057_16.csv,1
E/S005_7.csv,1
E/S069_1.csv,1
E/S096_8.csv,1
E/S021_15.csv,1
E/S063_13.csv,1
D/F015_15.csv,0
E/S001_12.csv,1
D/F037_4.csv,0
D/F054_6.csv,0
D/F052_7.csv,0
E/S051_1.csv,1
E/S087_7.csv,1
D/F068_9.csv,0
D/F041_1.csv,0
E/S005_13.csv,1
E/S091_2.csv,1
D/F033_6.csv,0
D/F066_15.csv,0
D/F053_8.csv,0
D/F053_9.csv,0
E/S095_14.csv,1
E/S004_6.csv,1
E/S025_9.csv,1
E/S053_1.csv,1
D/F091_11.csv,0
E/S007_12.csv,1
E/S087_12.csv,1
E/S090_11.csv,1
D/F082_14.csv,0
D/F056_13.csv,0
D/F092_12.csv,0
D/F051_12.csv,0
D/F062_4.csv,0
D/F041_11.csv,0
D/F024_11.csv,0
D/F016_2.csv,0
D/F054_16.csv,0
E/S039_12.csv,1
D/F003_12.csv,0
D/F035_6.csv,0
E/S026_8.csv,1
E/S015_7.csv,1
D/F038_8.csv,0
E/S098_13.csv,1
E/S003_5.csv,1
E/S096_16.csv,1
E/S022_13.csv,1
E/S034_8.csv,1
E/S089_8.csv,1
E/S048_11.csv,1
D/F026_1.csv,0
E/S015_5.csv,1
D/F001_8.csv,0
D/F006_4.csv,0
E/S039_5.csv,1
D/F064_11.csv,0
E/S045_9.csv,1
E/S066_9.csv,1
D/F032_4.csv,0
E/S020_3.csv,1
E/S058_9.csv,1
D/F056_10.csv,0
D/F060_2.csv,0
E/S005_11.csv,1
D/F016_4.csv,0
E/S097_9.csv,1
E/S012_16.csv,1
E/S057_2.csv,1
E/S059_5.csv,1
E/S036_8.csv,1
D/F064_6.csv,0
D/F017_8.csv,0
D/F075_13.csv,0
D/F031_6.csv,0
E/S014_3.csv,1
D/F011_8.csv,0
E/S058_6.csv,1
D/F008_16.csv,0
D/F039_12.csv,0
E/S061_4.csv,1
E/S076_10.csv,1
E/S052_12.csv,1
D/F032_3.csv,0
D/F069_2.csv,0
D/F021_3.csv,0
E/S089_15.csv,1
D/F044_5.csv,0
E/S081_1.csv,1
E/S022_1.csv,1
E/S094_4.csv,1
D/F045_12.csv,0
D/F006_16.csv,0
D/F072_14.csv,0
D/F022_7.csv,0
E/S012_14.csv,1
E/S087_9.csv,1
E/S068_9.csv,1
D/F088_10.csv,0
D/F024_4.csv,0
E/S078_9.csv,1
E/S068_5.csv,1
E/S062_8.csv,1
D/F001_10.csv,0
E/S071_13.csv,1
D/F042_5.csv,0
E/S070_2.csv,1
D/F009_3.csv,0
D/F084_9.csv,0
D/F082_3.csv,0
D/F062_11.csv,0
D/F032_1.csv,0
E/S018_4.csv,1
E/S098_4.csv,1
E/S073_3.csv,1
E/S020_12.csv,1
E/S061_12.csv,1
E/S004_9.csv,1
E/S070_7.csv,1
D/F047_12.csv,0
D/F067_5.csv,0
E/S042_9.csv,1
E/S050_3.csv,1
D/F097_9.csv,0
E/S051_4.csv,1
E/S060_4.csv,1
D/F004_11.csv,0
D/F020_5.csv,0
D/F072_11.csv,0
D/F056_4.csv,0
D/F015_6.csv,0
D/F076_1.csv,0
E/S046_10.csv,1
E/S088_6.csv,1
E/S082_2.csv,1
E/S040_8.csv,1
D/F036_13.csv,0
E/S057_13.csv,1
E/S025_6.csv,1
D/F057_4.csv,0
D/F035_7.csv,0
D/F100_12.csv,0
E/S087_13.csv,1
E/S021_6.csv,1
D/F067_1.csv,0
D/F065_12.csv,0
D/F010_12.csv,0
E/S084_16.csv,1
D/F075_5.csv,0
D/F066_8.csv,0
E/S059_13.csv,1
D/F047_3.csv,0
D/F083_7.csv,0
D/F018_1.csv,0
E/S032_14.csv,1
D/F094_13.csv,0
D/F082_4.csv,0
E/S039_8.csv,1
D/F044_13.csv,0
E/S080_6.csv,1
E/S011_15.csv,1
E/S035_16.csv,1
E/S010_3.csv,1
D/F048_3.csv,0
E/S055_2.csv,1
D/F096_15.csv,0
D/F045_10.csv,0
D/F081_15.csv,0
E/S083_1.csv,1
D/F043_11.csv,0
D/F008_8.csv,0
D/F015_13.csv,0
D/F073_15.csv,0
D/F091_14.csv,0
E/S047_16.csv,1
D/F076_4.csv,0
E/S084_15.csv,1
E/S054_3.csv,1
D/F026_4.csv,0
E/S075_12.csv,1
E/S081_16.csv,1
E/S015_11.csv,1
D/F026_11.csv,0
D/F087_11.csv,0
D/F005_2.csv,0
E/S019_10.csv,1
E/S048_3.csv,1
D/F081_4.csv,0
D/F086_1.csv,0
E/S096_5.csv,1
E/S064_7.csv,1
D/F021_6.csv,0
D/F043_3.csv,0
E/S058_12.csv,1
D/F072_2.csv,0
D/F061_10.csv,0
E/S005_8.csv,1
E/S043_4.csv,1
E/S040_7.csv,1
E/S053_6.csv,1
D/F081_12.csv,0
E/S077_15.csv,1
E/S057_7.csv,1
E/S073_5.csv,1
E/S076_4.csv,1
D/F089_6.csv,0
D/F022_14.csv,0
E/S019_12.csv,1
D/F025_4.csv,0
E/S027_9.csv,1
E/S046_14.csv,1
E/S068_13.csv,1
D/F038_7.csv,0
E/S069_9.csv,1
E/S068_7.csv,1
D/F027_10.csv,0
D/F054_12.csv,0
D/F098_2.csv,0
E/S019_2.csv,1
E/S051_14.csv,1
E/S030_5.csv,1
E/S042_2.csv,1
E/S064_15.csv,1
D/F075_14.csv,0
D/F071_12.csv,0
E/S051_5.csv,1
D/F071_5.csv,0
D/F004_16.csv,0
D/F056_15.csv,0
E/S061_10.csv,1
E/S053_16.csv,1
E/S070_5.csv,1
E/S021_11.csv,1
E/S068_16.csv,1
D/F040_16.csv,0
D/F074_9.csv,0
D/F022_9.csv,0
E/S013_4.csv,1
D/F050_5.csv,0
E/S061_8.csv,1
D/F051_6.csv,0
E/S059_12.csv,1
D/F088_7.csv,0
D/F083_12.csv,0
