edf_dir,label
B/O081_2.csv,0
B/O022_14.csv,0
E/S025_9.csv,1
B/O082_3.csv,0
E/S049_18.csv,1
E/S025_33.csv,1
E/S067_21.csv,1
E/S044_21.csv,1
E/S025_4.csv,1
E/S003_33.csv,1
B/O093_10.csv,0
B/O007_5.csv,0
E/S047_29.csv,1
B/O010_2.csv,0
E/S039_32.csv,1
E/S037_16.csv,1
E/S063_26.csv,1
E/S022_21.csv,1
E/S079_17.csv,1
B/O015_5.csv,0
E/S034_26.csv,1
B/O026_1.csv,0
B/O036_8.csv,0
E/S089_26.csv,1
B/O050_1.csv,0
E/S040_27.csv,1
E/S095_8.csv,1
E/S086_27.csv,1
B/O071_13.csv,0
E/S094_17.csv,1
B/O085_1.csv,0
E/S017_17.csv,1
E/S092_17.csv,1
B/O026_12.csv,0
E/S008_27.csv,1
E/S099_19.csv,1
E/S086_13.csv,1
B/O076_2.csv,0
E/S049_11.csv,1
E/S035_29.csv,1
E/S059_21.csv,1
B/O078_1.csv,0
B/O079_1.csv,0
E/S006_22.csv,1
E/S049_9.csv,1
B/O025_10.csv,0
E/S009_1.csv,1
B/O040_3.csv,0
E/S095_17.csv,1
E/S041_11.csv,1
B/O087_5.csv,0
B/O053_11.csv,0
B/O064_8.csv,0
E/S011_13.csv,1
E/S063_9.csv,1
E/S084_20.csv,1
E/S028_25.csv,1
E/S026_10.csv,1
B/O077_7.csv,0
E/S069_3.csv,1
B/O095_12.csv,0
E/S047_30.csv,1
B/O073_13.csv,0
B/O068_1.csv,0
B/O028_7.csv,0
E/S041_26.csv,1
B/O097_2.csv,0
E/S051_1.csv,1
E/S061_31.csv,1
E/S077_26.csv,1
E/S080_30.csv,1
B/O082_9.csv,0
E/S071_19.csv,1
E/S044_6.csv,1
E/S060_14.csv,1
B/O024_1.csv,0
E/S002_28.csv,1
E/S078_12.csv,1
B/O010_9.csv,0
E/S045_7.csv,1
E/S005_26.csv,1
E/S010_18.csv,1
E/S100_21.csv,1
E/S037_6.csv,1
B/O084_6.csv,0
E/S076_5.csv,1
B/O085_2.csv,0
E/S040_5.csv,1
E/S059_24.csv,1
B/O023_10.csv,0
B/O094_8.csv,0
B/O007_15.csv,0
E/S022_24.csv,1
E/S055_23.csv,1
B/O051_8.csv,0
E/S037_12.csv,1
E/S012_32.csv,1
E/S028_7.csv,1
B/O095_16.csv,0
E/S003_13.csv,1
B/O054_9.csv,0
E/S059_2.csv,1
E/S008_16.csv,1
E/S033_11.csv,1
E/S044_24.csv,1
B/O038_1.csv,0
E/S095_21.csv,1
E/S083_7.csv,1
E/S006_23.csv,1
E/S038_11.csv,1
E/S025_23.csv,1
E/S037_4.csv,1
