edf_dir,label
B/O041_2.csv,0
E/S084_32.csv,1
E/S073_11.csv,1
E/S039_22.csv,1
E/S026_12.csv,1
E/S095_24.csv,1
E/S011_17.csv,1
E/S003_12.csv,1
E/S053_22.csv,1
B/O064_1.csv,0
B/O069_9.csv,0
B/O068_11.csv,0
E/S075_11.csv,1
E/S063_4.csv,1
E/S006_33.csv,1
E/S009_23.csv,1
E/S068_32.csv,1
E/S006_15.csv,1
E/S078_13.csv,1
E/S092_29.csv,1
B/O079_7.csv,0
B/O020_8.csv,0
E/S054_11.csv,1
E/S072_28.csv,1
B/O001_9.csv,0
E/S005_24.csv,1
E/S042_1.csv,1
E/S026_17.csv,1
B/O070_16.csv,0
E/S052_18.csv,1
E/S071_22.csv,1
E/S089_28.csv,1
E/S026_32.csv,1
E/S083_17.csv,1
B/O057_5.csv,0
E/S061_9.csv,1
B/O072_6.csv,0
B/O093_16.csv,0
B/O057_1.csv,0
B/O061_2.csv,0
E/S062_12.csv,1
E/S036_5.csv,1
E/S062_9.csv,1
E/S003_9.csv,1
E/S001_18.csv,1
B/O066_4.csv,0
E/S005_22.csv,1
E/S073_9.csv,1
B/O077_1.csv,0
E/S086_33.csv,1
E/S066_18.csv,1
E/S007_18.csv,1
E/S056_26.csv,1
B/O052_13.csv,0
E/S067_18.csv,1
E/S059_33.csv,1
B/O091_7.csv,0
E/S047_11.csv,1
B/O077_3.csv,0
E/S027_5.csv,1
E/S025_14.csv,1
B/O010_12.csv,0
B/O046_6.csv,0
E/S077_27.csv,1
E/S036_18.csv,1
E/S005_8.csv,1
B/O043_15.csv,0
B/O025_15.csv,0
B/O003_6.csv,0
B/O013_15.csv,0
B/O078_16.csv,0
E/S068_25.csv,1
E/S094_4.csv,1
E/S040_23.csv,1
E/S095_18.csv,1
E/S094_23.csv,1
B/O040_11.csv,0
B/O084_12.csv,0
B/O058_7.csv,0
E/S063_31.csv,1
E/S031_21.csv,1
E/S083_26.csv,1
E/S030_11.csv,1
B/O026_10.csv,0
E/S035_28.csv,1
E/S080_29.csv,1
B/O026_4.csv,0
E/S094_15.csv,1
E/S097_9.csv,1
B/O061_10.csv,0
E/S096_17.csv,1
E/S087_15.csv,1
E/S074_13.csv,1
E/S062_14.csv,1
E/S070_9.csv,1
E/S084_7.csv,1
E/S007_10.csv,1
E/S018_3.csv,1
B/O038_7.csv,0
E/S094_3.csv,1
B/O091_3.csv,0
B/O078_11.csv,0
E/S002_2.csv,1
E/S035_26.csv,1
E/S010_14.csv,1
E/S068_19.csv,1
E/S027_3.csv,1
B/O047_2.csv,0
E/S096_3.csv,1
E/S071_3.csv,1
E/S073_10.csv,1
E/S082_14.csv,1
E/S030_9.csv,1
E/S072_10.csv,1
B/O020_13.csv,0
E/S099_6.csv,1
E/S038_29.csv,1
E/S020_27.csv,1
E/S044_20.csv,1
E/S049_17.csv,1
B/O094_12.csv,0
E/S055_28.csv,1
B/O005_2.csv,0
E/S072_8.csv,1
E/S025_26.csv,1
E/S075_6.csv,1
E/S067_22.csv,1
E/S039_29.csv,1
E/S096_28.csv,1
E/S028_26.csv,1
E/S080_28.csv,1
B/O023_3.csv,0
B/O005_10.csv,0
B/O020_16.csv,0
E/S044_28.csv,1
E/S082_28.csv,1
E/S038_27.csv,1
B/O013_5.csv,0
E/S051_26.csv,1
E/S088_14.csv,1
B/O077_9.csv,0
E/S047_33.csv,1
E/S057_9.csv,1
B/O050_4.csv,0
B/O008_4.csv,0
B/O034_7.csv,0
E/S074_21.csv,1
E/S020_7.csv,1
E/S021_19.csv,1
B/O006_16.csv,0
B/O076_10.csv,0
B/O058_14.csv,0
B/O051_5.csv,0
E/S074_11.csv,1
B/O038_11.csv,0
B/O032_16.csv,0
B/O014_1.csv,0
B/O004_4.csv,0
B/O010_13.csv,0
E/S024_28.csv,1
E/S089_16.csv,1
E/S089_10.csv,1
E/S016_2.csv,1
B/O028_12.csv,0
E/S055_11.csv,1
B/O069_8.csv,0
B/O096_14.csv,0
E/S098_14.csv,1
E/S008_22.csv,1
E/S015_8.csv,1
B/O004_15.csv,0
B/O028_10.csv,0
E/S087_17.csv,1
E/S059_20.csv,1
E/S034_9.csv,1
E/S029_15.csv,1
B/O033_12.csv,0
E/S053_14.csv,1
E/S057_19.csv,1
B/O074_2.csv,0
E/S096_19.csv,1
E/S005_6.csv,1
B/O070_9.csv,0
B/O056_16.csv,0
E/S032_4.csv,1
E/S005_31.csv,1
E/S006_25.csv,1
B/O020_1.csv,0
E/S100_6.csv,1
B/O100_12.csv,0
B/O019_4.csv,0
E/S045_4.csv,1
B/O015_14.csv,0
E/S011_29.csv,1
B/O029_13.csv,0
E/S002_5.csv,1
E/S082_10.csv,1
B/O006_6.csv,0
E/S018_14.csv,1
E/S093_27.csv,1
B/O066_11.csv,0
E/S086_5.csv,1
B/O056_4.csv,0
B/O066_7.csv,0
E/S031_33.csv,1
E/S018_9.csv,1
E/S073_3.csv,1
B/O048_14.csv,0
E/S048_21.csv,1
E/S031_2.csv,1
E/S074_29.csv,1
E/S007_32.csv,1
E/S077_20.csv,1
E/S075_22.csv,1
E/S011_19.csv,1
B/O039_15.csv,0
E/S058_13.csv,1
B/O015_7.csv,0
E/S059_16.csv,1
E/S006_19.csv,1
E/S016_23.csv,1
B/O049_2.csv,0
E/S007_27.csv,1
E/S024_18.csv,1
E/S031_8.csv,1
E/S082_22.csv,1
E/S075_23.csv,1
E/S092_20.csv,1
E/S062_24.csv,1
B/O043_3.csv,0
E/S062_29.csv,1
E/S064_27.csv,1
E/S064_4.csv,1
E/S025_21.csv,1
E/S074_28.csv,1
E/S062_22.csv,1
