edf_dir,label
chb02/nonseizure/chb02_16+_2561.npy.gz,0
chb02/seizure/chb02_16+_1_129.npy.gz,1
chb02/nonseizure/chb02_16+_18433.npy.gz,0
chb02/seizure/chb02_16_1_11841.npy.gz,1
chb02/seizure/chb02_16+_1_1089.npy.gz,1
chb02/nonseizure/chb02_16+_75009.npy.gz,0
chb02/seizure/chb02_16+_1_3265.npy.gz,1
chb02/nonseizure/chb02_16+_119041.npy.gz,0
chb02/nonseizure/chb02_16+_125953.npy.gz,0
chb02/nonseizure/chb02_16+_39169.npy.gz,0
chb02/nonseizure/chb02_16+_146177.npy.gz,0
chb02/seizure/chb02_16_1_9601.npy.gz,1
chb02/nonseizure/chb02_16+_24577.npy.gz,0
chb02/seizure/chb02_16+_1_513.npy.gz,1
chb02/nonseizure/chb02_16+_52993.npy.gz,0
chb02/nonseizure/chb02_16+_10753.npy.gz,0
chb02/nonseizure/chb02_16+_56321.npy.gz,0
chb02/nonseizure/chb02_16+_74753.npy.gz,0
chb02/nonseizure/chb02_16+_114689.npy.gz,0
chb02/seizure/chb02_16+_1_17345.npy.gz,1
chb02/nonseizure/chb02_16+_133889.npy.gz,0
chb02/seizure/chb02_16_1_12865.npy.gz,1
chb02/nonseizure/chb02_16+_100353.npy.gz,0
chb02/nonseizure/chb02_16+_172289.npy.gz,0
chb02/seizure/chb02_16+_1_1153.npy.gz,1
chb02/seizure/chb02_19_1_2177.npy.gz,1
chb02/seizure/chb02_16_1_9025.npy.gz,1
chb02/nonseizure/chb02_16+_168705.npy.gz,0
chb02/seizure/chb02_16_1_11073.npy.gz,1
chb02/seizure/chb02_19_1_1025.npy.gz,1
chb02/seizure/chb02_19_1_961.npy.gz,1
chb02/seizure/chb02_19_1_1665.npy.gz,1
chb02/seizure/chb02_16_1_19841.npy.gz,1
chb02/nonseizure/chb02_16+_15105.npy.gz,0
chb02/nonseizure/chb02_16+_60929.npy.gz,0
chb02/seizure/chb02_16_1_833.npy.gz,1
chb02/seizure/chb02_16+_1_17217.npy.gz,1
chb02/nonseizure/chb02_16+_102145.npy.gz,0
chb02/seizure/chb02_16_1_10305.npy.gz,1
chb02/nonseizure/chb02_16+_146945.npy.gz,0
chb02/nonseizure/chb02_16+_4865.npy.gz,0
chb02/seizure/chb02_16_1_7297.npy.gz,1
chb02/seizure/chb02_16_1_19649.npy.gz,1
chb02/seizure/chb02_16+_1_17281.npy.gz,1
chb02/nonseizure/chb02_16+_126977.npy.gz,0
chb02/nonseizure/chb02_16+_12289.npy.gz,0
chb02/nonseizure/chb02_16+_9217.npy.gz,0
chb02/nonseizure/chb02_16+_75265.npy.gz,0
chb02/seizure/chb02_16_1_18113.npy.gz,1
chb02/nonseizure/chb02_16+_35329.npy.gz,0
chb02/nonseizure/chb02_16+_143617.npy.gz,0
chb02/nonseizure/chb02_16+_32257.npy.gz,0
chb02/nonseizure/chb02_16+_129793.npy.gz,0
chb02/nonseizure/chb02_16+_36097.npy.gz,0
chb02/seizure/chb02_16_1_7809.npy.gz,1
chb02/nonseizure/chb02_16+_75521.npy.gz,0
chb02/seizure/chb02_16_1_12929.npy.gz,1
chb02/seizure/chb02_16+_1_9217.npy.gz,1
chb02/nonseizure/chb02_16+_13569.npy.gz,0
chb02/seizure/chb02_16_1_16833.npy.gz,1
chb02/nonseizure/chb02_16+_80129.npy.gz,0
chb02/nonseizure/chb02_16+_131841.npy.gz,0
chb02/seizure/chb02_16+_1_6401.npy.gz,1
chb02/seizure/chb02_16_1_8577.npy.gz,1
chb02/nonseizure/chb02_16+_139777.npy.gz,0
chb02/seizure/chb02_16+_1_11137.npy.gz,1
chb02/nonseizure/chb02_16+_65025.npy.gz,0
chb02/nonseizure/chb02_16+_166913.npy.gz,0
chb02/seizure/chb02_16_1_19009.npy.gz,1
chb02/seizure/chb02_16+_1_19265.npy.gz,1
chb02/nonseizure/chb02_16+_116993.npy.gz,0
chb02/nonseizure/chb02_16+_13313.npy.gz,0
chb02/nonseizure/chb02_16+_137217.npy.gz,0
chb02/seizure/chb02_16_1_2817.npy.gz,1
chb02/nonseizure/chb02_16+_90881.npy.gz,0
chb02/seizure/chb02_16_1_3905.npy.gz,1
chb02/nonseizure/chb02_16+_44545.npy.gz,0
chb02/seizure/chb02_16+_1_19329.npy.gz,1
chb02/nonseizure/chb02_16+_21761.npy.gz,0
chb02/seizure/chb02_16_1_4609.npy.gz,1
chb02/seizure/chb02_16+_1_19777.npy.gz,1
chb02/nonseizure/chb02_16+_162817.npy.gz,0
chb02/seizure/chb02_16+_1_17921.npy.gz,1
chb02/seizure/chb02_16_1_15681.npy.gz,1
chb02/seizure/chb02_16_1_5313.npy.gz,1
chb02/nonseizure/chb02_16+_128001.npy.gz,0
chb02/nonseizure/chb02_16+_38401.npy.gz,0
chb02/nonseizure/chb02_16+_55553.npy.gz,0
chb02/seizure/chb02_16+_1_17025.npy.gz,1
chb02/seizure/chb02_16+_1_18305.npy.gz,1
chb02/seizure/chb02_16_1_18433.npy.gz,1
chb02/seizure/chb02_16_1_1.npy.gz,1
chb02/seizure/chb02_16_1_1473.npy.gz,1
chb02/nonseizure/chb02_16+_135937.npy.gz,0
chb02/seizure/chb02_16+_1_3137.npy.gz,1
chb02/seizure/chb02_16+_1_1857.npy.gz,1
chb02/seizure/chb02_16+_1_11777.npy.gz,1
chb02/nonseizure/chb02_16+_124417.npy.gz,0
chb02/seizure/chb02_16+_1_20609.npy.gz,1
chb02/nonseizure/chb02_16+_129281.npy.gz,0
chb02/nonseizure/chb02_16+_5121.npy.gz,0
chb02/nonseizure/chb02_16+_64001.npy.gz,0
chb02/nonseizure/chb02_16+_48129.npy.gz,0
chb02/seizure/chb02_16+_1_6593.npy.gz,1
chb02/nonseizure/chb02_16+_86529.npy.gz,0
chb02/nonseizure/chb02_16+_92417.npy.gz,0
chb02/seizure/chb02_16_1_6145.npy.gz,1
chb02/nonseizure/chb02_16+_91905.npy.gz,0
chb02/seizure/chb02_19_1_385.npy.gz,1
chb02/nonseizure/chb02_16+_61697.npy.gz,0
chb02/seizure/chb02_16_1_15937.npy.gz,1
chb02/nonseizure/chb02_16+_109825.npy.gz,0
chb02/nonseizure/chb02_16+_67585.npy.gz,0
chb02/nonseizure/chb02_16+_151553.npy.gz,0
chb02/seizure/chb02_16+_1_15553.npy.gz,1
chb02/seizure/chb02_16_1_12801.npy.gz,1
chb02/nonseizure/chb02_16+_2049.npy.gz,0
chb02/nonseizure/chb02_16+_37633.npy.gz,0
chb02/nonseizure/chb02_16+_168449.npy.gz,0
chb02/seizure/chb02_16+_1_6529.npy.gz,1
chb02/seizure/chb02_16+_1_9025.npy.gz,1
chb02/nonseizure/chb02_16+_121089.npy.gz,0
chb02/nonseizure/chb02_16+_40705.npy.gz,0
chb02/nonseizure/chb02_16+_144129.npy.gz,0
chb02/seizure/chb02_16_1_2689.npy.gz,1
chb02/seizure/chb02_19_1_2113.npy.gz,1
chb02/seizure/chb02_16_1_15233.npy.gz,1
chb02/seizure/chb02_16_1_7937.npy.gz,1
chb02/seizure/chb02_16+_1_2241.npy.gz,1
chb02/seizure/chb02_16+_1_10305.npy.gz,1
chb02/seizure/chb02_16+_1_16193.npy.gz,1
chb02/seizure/chb02_16+_1_4673.npy.gz,1
chb02/nonseizure/chb02_16+_101633.npy.gz,0
chb02/nonseizure/chb02_16+_42753.npy.gz,0
chb02/nonseizure/chb02_16+_42497.npy.gz,0
chb02/nonseizure/chb02_16+_45825.npy.gz,0
chb02/seizure/chb02_16_1_11393.npy.gz,1
chb02/nonseizure/chb02_16+_130049.npy.gz,0
chb02/seizure/chb02_16+_1_8065.npy.gz,1
chb02/seizure/chb02_16+_1_9153.npy.gz,1
chb02/seizure/chb02_16+_1_14849.npy.gz,1
chb02/nonseizure/chb02_16+_34817.npy.gz,0
chb02/seizure/chb02_16_1_5697.npy.gz,1
chb02/nonseizure/chb02_16+_72961.npy.gz,0
chb02/seizure/chb02_16_1_12737.npy.gz,1
chb02/seizure/chb02_16+_1_16065.npy.gz,1
chb02/seizure/chb02_16_1_20545.npy.gz,1
